,episode_0_reward,episode_0_color_easy
309,7.973438492871707,1
310,7.943238482123015,1
311,7.981813644661892,1
312,7.974290836979472,1
313,7.98166240209868,1
314,7.972493826924576,-1
315,7.959381585562402,-1
316,7.946723825515768,-1
317,7.934404959700999,-1
318,7.922520848099459,-1
319,7.942453411116891,1
320,7.956041718099363,1
321,7.940248677621436,1
322,7.966895621887967,1
323,7.975322184711581,1
324,7.977496853312925,-1
325,7.982141677728327,-1
326,7.9681421642834325,-1
327,7.899744445496254,-1
328,7.984994140441339,-1
329,7.9877993650491135,1
330,7.968217531859072,1
331,7.984615941985601,1
332,7.975097002440406,1
333,7.965016084194364,1
334,7.974493746752687,-1
335,7.963308636753419,-1
336,7.973785752582652,-1
337,7.963729535740228,-1
338,7.937696567627992,-1
339,7.976168342306559,1
340,7.980516328289975,1
341,7.986413153179058,1
342,7.962835630365588,1
343,7.996261520823977,1
344,7.98790505365883,-1
345,7.987530469551247,-1
346,7.983044423025689,-1
347,7.981287975069504,-1
348,7.990592836543428,-1
349,7.974345969258338,1
350,7.985975812983165,1
351,7.987931099056557,1
352,7.943491866791831,1
353,7.992719949347706,1
354,7.996436357804233,-1
355,7.993520783425206,-1
356,7.986676169216549,-1
357,7.984614833733287,-1
358,7.988456067667966,-1
359,7.985783834537215,1
360,7.967876365785949,1
361,7.992751770683893,1
362,7.993864592226,1
363,7.988150646043745,1
364,7.99486752224135,-1
365,7.984226662239108,-1
366,7.96767562003234,-1
367,7.976671145704977,-1
368,7.973968545069529,-1
369,7.88111641779038,1
370,7.984276053235114,1
371,7.98326841209772,1
372,7.988045227883956,1
373,7.988114489772922,1
374,7.952133143270622,-1
375,7.973728983908552,-1
376,7.964829760595935,-1
377,7.958271793046533,-1
378,7.926820221745764,-1
379,7.935947736494381,1
380,7.9417132668630925,1
381,7.9719985770485415,1
382,7.958705873187673,1
383,7.988952895041547,1
384,7.982929029915197,-1
385,7.958588603188733,-1
386,7.971346590068923,-1
387,7.966972286732339,-1
388,7.934748494179339,-1
389,7.9066297125027925,1
390,7.976201061056384,1
391,7.986250129947343,1
392,7.990955166623072,1
393,7.9905559230464505,1
394,7.982733457664574,-1
395,7.976289916093066,-1
396,7.763260432249544,-1
397,7.948619271678991,-1
398,7.929050455727278,-1
399,7.959905873353444,1
400,7.940591212239216,1
401,7.979302612415404,1
402,7.972071342438648,1
403,7.974677944855481,1
404,7.96637278407544,-1
405,7.951237351670818,-1
406,7.931779628488603,-1
407,7.942954310836574,-1
408,7.94462441142629,-1
409,7.955225232135573,1
410,7.939536705169224,1
411,7.930566629900276,1
412,7.962487722321578,1
413,7.976456114849317,1
414,7.991275577777667,-1
415,7.986732197772208,-1
416,7.964859719330067,-1
417,7.958039188316596,-1
418,7.991351659693136,-1
419,7.9918418692174935,1
420,7.9660957806256905,1
421,7.962375261126083,1
422,7.985895334681341,1
423,7.992860827980527,1
424,7.906644193131439,-1
425,7.947484637788945,-1
426,7.921710998587738,-1
427,7.879563479454996,-1
428,7.8873609296744105,-1
429,7.8604870783343985,1
430,7.875167951411664,1
431,7.870571795335905,1
432,7.885074379486128,1
433,7.889748597181948,1
434,7.880241869353045,-1
435,7.871943695308146,-1
436,7.877032205756958,-1
437,7.891797044724012,-1
438,7.848381573326721,-1
439,7.739955984153775,1
440,7.909066068275774,1
441,7.939375159209765,1
442,7.900724745357141,1
443,7.872728707892005,1
444,7.9183792064373195,-1
445,7.870855129578024,-1
446,7.949919788655043,-1
447,7.9560842567870145,-1
448,7.973416489236565,-1
449,7.953107947292028,1
450,7.997042473067376,1
451,7.996257186011478,1
452,7.988356389739411,1
453,7.980943259226491,1
454,7.992802360743824,-1
455,7.994958766710608,-1
456,7.927851337988184,-1
457,7.988234368207818,-1
458,7.9898886897547445,-1
459,7.993021951107915,1
460,7.998146995469662,1
461,7.988203771674286,1
462,7.98883583304625,1
463,7.99111226739773,1
464,7.986896299745689,-1
465,7.984036421226694,-1
466,7.980084289906011,-1
467,7.973137721491471,-1
468,7.963426987114929,-1
469,7.925351867117042,1
470,7.973674520883827,1
471,7.983112953514757,1
472,7.988501270536146,1
473,7.988221199851593,1
474,7.985957322689451,-1
475,7.957955623062618,-1
476,7.953774554540701,-1
477,7.966326995918177,-1
478,7.960320330601988,-1
479,7.956748346442966,1
480,7.976504490638395,1
481,7.985336753187462,1
482,7.991118675775749,1
483,7.9892251929471,1
484,7.9859197691713,-1
485,7.9442155527057166,-1
486,7.966028883408951,-1
487,7.956765876376668,-1
488,7.952806514367751,-1
489,7.959885498746387,1
490,7.95831908088433,1
491,7.979853838583292,1
492,7.9671537486262505,1
493,7.987133579482004,1
494,7.983992441001032,-1
495,7.970984321626002,-1
496,7.954408371609787,-1
497,7.915990174676552,-1
498,7.948979382644713,-1
499,7.961111241098034,1
500,7.930875175890739,1
501,7.968637555842631,1
502,7.954633731713154,1
503,7.990981452481887,1
504,7.984689743110334,-1
505,7.782502396601575,-1
506,7.906097296122449,-1
507,7.928913302199958,-1
508,7.9492448143689955,-1
509,7.952392406447436,1
510,7.931390968873634,1
511,7.966812005491553,1
512,7.973892615990605,1
513,7.975026709580419,1
514,7.970568279680202,-1
515,7.960891183822757,-1
516,7.9562130465465595,-1
517,7.952961987466388,-1
518,7.950412907404793,-1
519,7.955414786510846,1
520,7.915703278261915,1
521,7.966205203603932,1
522,7.936702656153276,1
523,7.993556289355397,1
524,7.983475390072141,-1
525,7.934643336181911,-1
526,7.875302843787262,-1
527,7.9657193122686865,-1
528,7.9847198000237665,-1
529,7.98958714111276,1
530,7.991763484072093,1
531,7.993001731332498,1
532,7.994441842798652,1
533,7.991913522686528,1
534,7.9235258068983905,-1
535,7.958480210539441,-1
536,7.955256409603419,-1
537,7.930924265927738,-1
538,7.948245101445149,-1
539,7.948062437399163,1
540,7.93376007093889,1
541,7.9556595682583024,1
542,7.957661860972124,1
543,7.95274784819506,1
544,7.951801613259297,-1
545,7.950723299484596,-1
546,7.950862722975745,-1
547,7.950505673590836,-1
548,7.953486902841766,-1
549,7.9703687003719175,1
550,7.968032306479177,1
551,7.9736959558520315,1
552,7.947595956870437,1
553,7.990631186613595,1
554,7.990794078816811,-1
555,7.949320064192706,-1
556,7.8237973317095175,-1
557,7.957153406853961,-1
558,7.953802110212333,-1
559,7.9522283046380835,1
560,7.972882846581427,1
561,7.985885156496599,1
562,7.980962111624765,1
563,7.98212594246903,1
564,7.978022138295056,-1
565,7.961514070042921,-1
566,7.9566720086685025,-1
567,7.936997051479205,-1
568,7.95435164275783,-1
569,7.94079250064521,1
570,7.919350690820223,1
571,7.963386140041293,1
572,7.957705069218312,1
573,7.987788544182136,1
574,7.986246296869393,-1
575,7.949235649837095,-1
576,7.965612244645627,-1
577,7.974008554375423,-1
578,7.932099753714545,-1
579,7.988932660371732,1
580,7.988776540819098,1
581,7.993281132594985,1
582,7.981155802255111,1
583,7.987120936007755,1
584,7.9848772542080395,-1
585,7.805816307513769,-1
586,7.945504276289725,-1
587,7.936465136730979,-1
588,7.940073869712113,-1
589,7.959910014103046,1
590,7.953151816186332,1
591,7.939826447787537,1
592,7.965596950284852,1
593,7.963082639560881,1
594,7.958803255480201,-1
595,7.945716917694587,-1
596,7.921126107140702,-1
597,7.9186938213051725,-1
598,7.848836545652449,-1
599,7.871147356945434,1
600,7.939229739516143,1
601,7.953257520964321,1
602,7.973328115356825,1
603,7.973807879407025,1
604,7.959240379551348,-1
605,7.925626199118446,-1
606,7.8317756473590325,-1
607,7.912742083010973,-1
608,7.870613141402963,-1
609,7.92605890735155,1
610,7.935180539956552,1
611,7.950427740754351,1
612,7.951221635412248,1
613,7.9511834894972395,1
614,7.926784261886109,-1
615,7.913686524116152,-1
616,7.894562606999695,-1
617,7.872453678757765,-1
618,7.886248770258957,-1
619,7.890688229418583,1
620,7.701605413504066,1
621,7.918622197019665,1
622,7.93089477212734,1
623,7.97323916414577,1
624,7.9678300456517395,-1
625,7.978303265631931,-1
626,7.96660596170356,-1
627,7.978640754995895,-1
628,7.97896162399611,-1
629,7.982739488501442,1
630,7.9883463648871995,1
631,7.993924429350745,1
632,7.995462419172723,1
633,7.994484670420331,1
634,7.996112653652039,-1
635,7.992331397072115,-1
636,7.955917494546255,-1
637,7.983007429039771,-1
638,7.985888490297486,-1
639,7.990825132266165,1
640,7.951900956864145,1
641,7.987304249690355,1
642,7.990370298910247,1
643,7.990732116919544,1
644,7.957655192668851,-1
645,7.826917460817017,-1
646,7.950948064050203,-1
647,7.93331291689092,-1
648,7.944393761605079,-1
649,7.940958560876902,1
650,7.912774869941877,1
651,7.931728109932621,1
652,7.942484829196333,1
653,7.934785806851225,1
654,7.9308271792402305,-1
655,7.904761448319295,-1
656,7.895257196836635,-1
657,7.873722859807061,-1
658,7.892508023503384,-1
659,7.872102386456866,1
660,7.914516895153887,1
661,7.94270849324342,1
662,7.8953677260256265,1
663,7.969390284894592,1
664,7.970508951498214,-1
665,7.977577205543749,-1
666,7.969884492388421,-1
667,7.970304007657145,-1
668,7.972032025030021,-1
669,7.962795115119981,1
670,7.981931842907638,1
671,7.989565228099353,1
672,7.989330297404946,1
673,7.99029245651961,1
674,7.991735367161795,-1
675,7.957837062120244,-1
676,7.985315342037023,-1
677,7.9809854865075645,-1
678,7.975612819187859,-1
679,7.980554036608069,1
680,7.991545669662703,1
681,7.994525921332765,1
682,7.993700094284541,1
683,7.995479094408979,1
684,7.99118005762338,-1
685,7.922414947449945,-1
686,7.942883522499047,-1
687,7.961075617657269,-1
688,7.915014332974404,-1
689,7.9732834160366,1
690,7.9521056724033885,1
691,7.972290217651058,1
692,7.9598290898138,1
693,7.9668806296903325,1
694,7.971950086270006,-1
695,7.95401409630779,-1
696,7.953075860825881,-1
697,7.943191703848776,-1
698,7.947575427589418,-1
699,7.95709303753831,1
700,7.929455927356122,1
701,7.921340776851257,1
702,7.951248385767951,1
703,7.9784493610478915,1
704,7.986635238748352,-1
705,7.98643429989197,-1
706,7.983040007804939,-1
707,7.978428939896591,-1
708,7.983144756052476,-1
709,7.990989564754115,1
710,7.9974598695361925,1
711,7.998224883637518,1
712,7.989050341447969,1
713,7.978099587430661,1
714,7.991092745633918,-1
715,7.9650513755119965,-1
716,7.988805708625869,-1
717,7.983941473170861,-1
718,7.983672074844674,-1
719,7.9809729280099875,1
720,7.979785568578415,1
721,7.990586948961328,1
722,7.98165039172009,1
723,7.953477181825485,1
724,7.9628054116529325,-1
725,7.977619550782619,-1
726,7.9628501147627855,-1
727,7.9782978639936015,-1
728,7.969337720390086,-1
729,7.962981285030172,1
730,7.974899160606512,1
731,7.988487658319071,1
732,7.987307000667973,1
733,7.989128698232795,1
734,7.979957092121603,-1
735,7.972810545778281,-1
736,7.939751875602504,-1
737,7.987999033410371,-1
738,7.988820071624174,-1
739,7.983386976806823,1
740,7.991735027094976,1
741,7.995869846299961,1
742,7.994028187648225,1
743,7.989287841534005,1
744,7.933755654212117,-1
745,7.911650238551766,-1
746,7.943662721547174,-1
747,7.946114807850246,-1
748,7.947139814929995,-1
749,7.944747564680781,1
750,7.938447343150498,1
751,7.943909969816343,1
752,7.954339151909269,1
753,7.9430374937969,1
754,7.942964866737255,-1
755,7.940443554478577,-1
756,7.938418088638314,-1
757,7.9326883264641035,-1
758,7.931194463142493,-1
759,7.956870153085516,1
760,7.971997992213122,1
761,7.963374398252941,1
762,7.9766557008075125,1
763,7.946667245383306,1
764,7.968110533775662,-1
765,7.985062956720578,-1
766,7.973248311229045,-1
767,7.9662244888564695,-1
768,7.85390626480852,-1
769,7.985875379337714,1
770,7.992435167428446,1
771,7.995620997931115,1
772,7.990810153341909,1
773,7.9736344529921634,1
774,7.992787232284256,-1
775,7.994763034304365,-1
776,7.995685547953132,-1
777,7.995168994115652,-1
778,7.989374343280316,-1
779,7.998339683860098,1
780,7.987962718727587,1
781,7.983790526240687,1
782,7.991238187857659,1
783,7.987340004360851,1
784,7.945091046599787,-1
785,7.952940791377409,-1
786,7.975079860046181,-1
787,7.967142549843066,-1
788,7.985625285726867,-1
789,7.98425467425805,1
790,7.975863103271676,1
791,7.981417557263346,1
792,7.985269465776771,1
793,7.9828362545660525,1
794,7.9862330142484215,-1
795,7.983736557800704,-1
796,7.966662658821302,-1
797,7.98193626471189,-1
798,7.976980478754966,-1
799,7.9685865250922845,1
800,7.987417992173286,1
801,7.98587516083717,1
802,7.993786164542593,1
803,7.990825434113931,1
804,7.96547750961004,-1
805,7.830889124692828,-1
806,7.948854080941024,-1
807,7.92719315631683,-1
808,7.938744242550814,-1
809,7.951896409619907,1
810,7.946306742101069,1
811,7.941666186871491,1
812,7.950804027145262,1
813,7.9427577464805825,1
814,7.943096224930514,-1
815,7.935308145282949,-1
816,7.935377551011385,-1
817,7.936673363544149,-1
818,7.923393717572079,-1
819,7.953043715406897,1
820,7.968722693438211,1
821,7.944184775511963,1
822,7.950294613374793,1
823,7.941335599077524,1
824,7.967283337805631,-1
825,7.975235627527404,-1
826,7.970829200926298,-1
827,7.965940377941329,-1
828,7.888297411206621,-1
829,7.975972427307253,1
830,7.989974646234217,1
831,7.990147761269169,1
832,7.994667527123566,1
833,7.9903566835083435,1
834,7.9878869043853955,-1
835,7.994496762937317,-1
836,7.996344601731304,-1
837,7.993249481380113,-1
838,7.9993526924730665,-1
839,7.975118264644245,1
840,7.984369096603687,1
841,7.9752687372758215,1
842,7.906109974885426,1
843,7.977517649545646,1
844,7.988586456758932,-1
845,7.995617018028276,-1
846,7.97917343936184,-1
847,7.976522726043103,-1
848,7.9851530800911,-1
849,7.960159976178848,1
850,7.968609992965655,1
851,7.994293472872732,1
852,7.9958974195771,1
853,7.977588253643863,1
854,7.988875127570226,-1
855,7.981990525559699,-1
856,7.981731875595508,-1
857,7.979497525637133,-1
858,7.961656192845539,-1
859,7.977774644225464,1
860,7.98137806468965,1
861,7.988128125065223,1
862,7.9873050258087765,1
863,7.989090045711812,1
864,7.985228799238812,-1
865,7.9009220539852665,-1
866,7.946460105958431,-1
867,7.955910284316345,-1
868,7.96824633426328,-1
869,7.963032773595961,1
870,7.9320815942053695,1
871,7.97392354486261,1
872,7.971792990169342,1
873,7.97090825694098,1
874,7.968956844727774,-1
875,7.946204708002937,-1
876,7.953770263830925,-1
877,7.948001890950567,-1
878,7.948158569222897,-1
879,7.95355091157524,1
880,7.846647033737797,1
881,7.959936352006933,1
882,7.961070605373673,1
883,7.9886477064537535,1
884,7.988592022403942,-1
885,7.986084362349048,-1
886,7.9792000140843085,-1
887,7.9324525404450235,-1
888,7.97592143175763,-1
889,7.99064313507752,1
890,7.994066004621071,1
891,7.987410305454666,1
892,7.933347648683684,1
893,7.9486656460511345,1
894,7.93684559071561,-1
895,7.9075572704601464,-1
896,7.872076920601902,-1
897,7.8549134465281005,-1
898,7.826353659622244,-1
899,7.805181863569187,1
900,7.850050713401499,1
901,7.88242935144574,1
902,7.893823140016899,1
903,7.9010467087112985,1
904,7.898664135752756,-1
905,7.908676542363413,-1
906,7.915830261999771,-1
907,7.880347984613335,-1
908,7.923850409034835,-1
909,7.94853488882313,1
910,7.9608437141396395,1
911,7.987110167742585,1
912,7.963737743642694,1
913,7.942875159847283,1
914,7.983425042670502,-1
915,7.9925705929609725,-1
916,7.994656456857838,-1
917,7.943310614892912,-1
918,7.976792856683851,-1
919,7.974142741271282,1
920,7.978443134231787,1
921,7.988094902725527,1
922,7.994152813100545,1
923,7.99181242801468,1
924,7.956340519618768,-1
925,7.951597989431583,-1
926,7.937596383248208,-1
927,7.909092610485182,-1
928,7.888334993160578,-1
929,7.919873500399186,1
930,7.9215750234671924,1
931,7.944085426628789,1
932,7.952985199452542,1
933,7.944891415920481,1
934,7.955098349564834,-1
935,7.9485003027657175,-1
936,7.951326624037179,-1
937,7.95040839803476,-1
938,7.958157176895241,-1
939,7.95735666698931,1
940,7.974676630016903,1
941,7.9833425258477195,1
942,7.98392219088228,1
943,7.971796860285784,1
944,7.979714227247087,-1
945,7.9675503642149845,-1
946,7.963197596012028,-1
947,7.96022047876613,-1
948,7.940308897958864,-1
949,7.942290478614477,1
950,7.962856152632513,1
951,7.97726655856035,1
952,7.979131481837335,1
953,7.985961975407329,1
954,7.9744194815665725,-1
955,7.978891142816075,-1
956,7.962839066931234,-1
957,7.960889962675698,-1
958,7.950360728197235,-1
959,7.957913013435665,1
960,7.9371747746577705,1
961,7.975607645438555,1
962,7.979048128383153,1
963,7.989085632093568,1
964,7.980649728219127,-1
965,7.7796104923593425,-1
966,7.954726739526419,-1
967,7.950026384020082,-1
968,7.9268608193802175,-1
969,7.96928367719016,1
970,7.952838541965639,1
971,7.972279385609914,1
972,7.976088448148456,1
973,7.9722436309240905,1
974,7.9676430153415865,-1
975,7.955161453665457,-1
976,7.949330870416192,-1
977,7.947689005987537,-1
978,7.931692535771746,-1
979,7.953053760567638,1
980,7.967948810370777,1
981,7.955233125351266,1
982,7.968784057616637,1
983,7.983652913216233,1
984,7.964474912914973,-1
985,7.968448183438728,-1
986,7.953553547194499,-1
987,7.957157265172029,-1
988,7.947055327209833,-1
989,7.976329669543669,1
990,7.983784302716666,1
991,7.976089005998733,1
992,7.992743797512846,1
993,7.953545830435631,1
994,7.974020727250611,-1
995,7.988060935017538,-1
996,7.979358262384284,-1
997,7.955915464426229,-1
998,7.980040661287657,-1
999,7.953343374194628,1
