,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_hard,episode_1_color_hard,episode_2_color_hard,episode_3_color_hard,episode_4_color_hard,episode_5_color_hard,episode_6_color_hard,episode_7_color_hard,episode_8_color_hard,episode_9_color_hard,episode_10_color_hard,episode_11_color_hard,episode_12_color_hard,episode_13_color_hard,episode_14_color_hard,episode_15_color_hard,episode_16_color_hard,episode_17_color_hard,episode_18_color_hard,episode_19_color_hard,episode_20_color_hard,episode_21_color_hard,episode_22_color_hard,episode_23_color_hard,episode_24_color_hard,episode_25_color_hard,episode_26_color_hard,episode_27_color_hard,episode_28_color_hard,episode_29_color_hard,episode_30_color_hard,episode_31_color_hard,episode_32_color_hard,episode_33_color_hard,episode_34_color_hard,episode_35_color_hard,episode_36_color_hard,episode_37_color_hard,episode_38_color_hard,episode_39_color_hard,episode_40_color_hard,episode_41_color_hard,episode_42_color_hard,episode_43_color_hard,episode_44_color_hard,episode_45_color_hard,episode_46_color_hard,episode_47_color_hard,episode_48_color_hard,episode_49_color_hard,episode_50_color_hard,episode_51_color_hard,episode_52_color_hard,episode_53_color_hard,episode_54_color_hard,episode_55_color_hard,episode_56_color_hard,episode_57_color_hard,episode_58_color_hard,episode_59_color_hard,episode_60_color_hard,episode_61_color_hard,episode_62_color_hard,episode_63_color_hard,episode_64_color_hard,episode_65_color_hard,episode_66_color_hard,episode_67_color_hard,episode_68_color_hard,episode_69_color_hard,episode_70_color_hard,episode_71_color_hard,episode_72_color_hard,episode_73_color_hard,episode_74_color_hard,episode_75_color_hard,episode_76_color_hard,episode_77_color_hard,episode_78_color_hard,episode_79_color_hard,episode_80_color_hard,episode_81_color_hard,episode_82_color_hard,episode_83_color_hard,episode_84_color_hard,episode_85_color_hard,episode_86_color_hard,episode_87_color_hard,episode_88_color_hard,episode_89_color_hard,episode_90_color_hard,episode_91_color_hard,episode_92_color_hard,episode_93_color_hard,episode_94_color_hard,episode_95_color_hard,episode_96_color_hard,episode_97_color_hard,episode_98_color_hard,episode_99_color_hard
61,7.379904456015091,5.2052727294036485,0.7634224682298585,2.1818450576593738,0.32336576629273184,0.09487673061698311,0.5015575175772652,0.04575072576374342,1.5080119181526985,2.0538036612932618,0.4274952731655732,6.1011154385221165,0.027411333291558825,1.1421354840597326,7.549801745448302,0.399959550257031,3.3712989051116242,0.028555052431729785,0.38397003115774575,5.162716933633515,5.082811784653625,3.080522743382176,5.748787335012936,7.083291154173162,5.640723581746554,0.9852868689721113,3.129505709007557,2.979229145062647,4.36221372200858,0.4491568346921066,0.040963561197100075,5.724414471256604,6.691928193529737,1.5137932092044295,6.058613681572293,3.4979640296813845,0.617427496578846,7.374026820037395,4.074890794749989,0.6146770829246335,2.613914151947983,2.187384228589543,1.9771878560791838,4.84136182123419,1.6383424254482595,0.07490518474982688,5.234921777375028,7.626359338368287,0.02939448905221551,3.683316468329645,0.9996145379432019,7.21207020288538,0.018670272653960374,0.23251303503684287,3.3712468377964546,2.9166789920274176,5.041918834969421,6.691724315001589,6.435639523453579,0.18155493651266935,0.4574534547798557,3.7805175989431277,2.062931082040191,4.167844532349541,1.2450880540282843,1.6003035643431596,5.504021250631498,3.3366913027479126,5.48938828381408,2.794191147165568,5.841674178102764,3.156512297600928,1.4711258967953504,3.358023897215049,3.7166393075839115,6.477537066359441,3.1018725910348683,3.266757641689937,0.06528172534336232,3.9778449430265113,4.912297744692521,6.276801839335427,3.9781137570426863,0.882581825836509,6.4714658544610755,2.3379525262496,1.6730144459288085,7.551063493791702,1.9685070852238513,6.5226198506393915,3.1333536726186155,4.646424480422735,7.58511328273858,0.38258212669173364,4.147123461489433,2.465525266897928,5.384990973110568,4.217885850425789,4.843068268177603,2.5498104782111617,75,0,50,0,75,50,75,25,50,25,25,25,25,0,25,25,0,25,25,50,0,50,25,25,0,25,75,25,75,50,50,75,0,50,50,50,25,25,50,75,25,75,25,0,50,0,0,25,50,25,25,25,0,75,25,0,50,75,75,25,25,25,75,0,0,50,50,0,25,0,75,50,50,25,75,0,50,50,75,75,0,25,75,50,50,75,50,0,50,75,0,25,75,25,50,25,50,50,75,25
62,6.40760771038454,5.08352902262937,1.8040696064996906,3.263636809112584,0.8290267658903071,0.5226101622273979,0.03989115534244733,0.5629319948908107,0.6792841944781721,1.66226099872328,1.264015062222771,5.682261647023082,0.25760028519828804,0.4354680781771983,7.67480843372009,0.99847298878311,4.612463174131571,0.3257383426156627,1.3757480091182879,4.107938288095682,4.355321924893307,3.3542830422241607,6.228816692691612,6.984209332572346,6.194384706985626,2.0013369753230177,3.8097688447233584,2.865816661032659,3.174107337463053,1.448475145537913,0.5053865356593586,6.206289320813182,6.819080710400911,0.6824685394679293,6.530675527091519,2.274221779308096,1.639987739988039,6.194001986738445,4.161205398923376,0.06988516695248416,2.3176658033305726,1.0325349708209572,2.1902784889862086,4.855970415086239,0.7643429903100373,0.3186407530490244,6.421759104958582,7.182918882977247,0.15311560017414105,3.8775635249015052,0.25192719238812067,7.108738531139249,0.2176117271308799,0.669752407206328,2.8427017494948608,1.8792446162386955,4.809582191426339,5.943020357046295,5.64375643772286,0.22113283324594613,1.058189277029944,3.5139614466474383,2.6697653825005423,5.9200856714003445,0.4718748821320091,0.8000031356714272,6.2708650927782985,2.48507960054222,5.707178636670424,3.8008476660082318,4.940828526678445,2.1980019420703383,0.7305031354750857,4.224195679140909,2.194114473525287,6.607759512089869,1.8953518990854852,2.4862942371085275,0.6039052227859363,3.4823696879285335,6.2653753842486015,4.91365838369218,3.907601739577688,0.22108344195582202,6.917817761758025,1.1161175829979113,0.7812882234831908,7.6851254363824015,3.044526094025618,6.153292076920754,5.1762989941675075,5.802334823684074,7.402482558059467,0.031187648702975072,3.092306235650786,3.268491972099897,5.406152392779555,5.272142114318662,5.223747196781063,3.215423246801578,75,25,75,0,0,50,0,50,75,25,50,50,25,0,50,25,25,25,50,75,25,50,50,50,25,50,0,25,0,75,75,0,0,50,75,75,50,50,75,0,25,0,25,0,75,25,0,50,75,25,50,50,25,0,25,25,50,0,0,25,25,25,0,0,0,75,75,25,50,25,0,75,75,50,0,0,75,75,75,75,25,50,75,75,75,75,75,25,75,0,25,50,0,50,75,50,50,50,75,50
63,6.227327190631109,3.4355550744374783,2.442158376135054,3.5867703222644067,1.9392981688459336,1.0423965041231358,0.30999034769668654,1.52853200697845,0.12901331091206888,1.1293701772981284,2.289021828151628,6.190919483918831,0.8660353467385112,0.05021978647982379,7.724941421139967,1.522149494433726,5.7570164855119215,0.8821960437598118,2.4246058338253884,2.6564051066339447,3.1234849145225425,3.2126257183112856,6.144179815752893,7.514755945685042,5.905043652016339,3.1834896390996175,5.6007253151480585,2.442891793545079,2.12842714204368,2.1747247529971703,1.2152357489876913,6.12338363623003,6.768566956156185,0.12921194461379693,5.941811326892824,1.0795196573720778,2.6746525261610943,7.400429657788154,3.0235627952050845,0.17800359549450495,1.7697116291386323,0.4352993299867392,2.1807918796771144,3.96589122852779,0.1666827238195777,1.372900058412543,6.694382385964132,7.287870902981691,0.5280122446717987,3.3503691290618702,0.04037856338322457,7.578207743166196,0.8609557161527359,1.663292677856827,2.718543364841442,0.9973392842711429,3.9806185296603216,4.898288582760476,5.0433499474461385,1.0941161900251322,1.560068766516284,1.9464466721757077,3.843685658337606,6.4220881155481635,0.054767428355197434,0.1893128495468954,5.213848887134931,1.2931816850114413,5.052012133695749,3.939833325334316,4.199862210385503,1.0660431785639959,0.12270585654257396,5.25805460766576,1.409199066743803,6.925515179143458,0.8058409541235709,1.2961979827681076,1.5917210697071047,2.539523706162293,5.50464188799021,4.1319975993232525,5.160574981145861,0.024557817190838417,6.977611054161608,0.5228830140504173,0.17212879182650898,6.504367982533179,3.6989759914273224,5.48394730570814,5.417603600070785,6.662464726236915,7.061075151843709,0.26546207352493845,1.669573501168003,5.000788117105957,5.357652590384072,5.538422690600618,5.914186249178692,4.008452242240761,75,50,0,0,25,50,25,75,0,25,75,75,25,0,75,25,50,25,75,0,50,50,75,75,50,75,25,25,25,0,0,25,0,50,0,0,75,75,0,25,25,25,25,0,0,50,0,75,0,25,75,50,50,25,25,50,50,25,25,25,25,25,25,0,0,0,0,50,75,50,25,0,0,75,25,0,0,0,0,75,50,75,75,0,0,75,0,50,0,25,50,75,0,75,75,75,50,50,75,75
64,4.819296808745513,2.685197951394274,3.9659165706243256,5.13174539963306,3.0926035135607535,2.00364124087855,1.124065150760878,2.2939541891530464,0.020289260141039926,0.6470505290930864,3.22384377714768,5.239204243744952,1.4730650836383434,0.11461745254181806,7.677687136209302,1.8316299034712384,6.665447205356624,1.4283996340037608,3.4697972386348126,1.7280034140213687,2.0049736487917245,2.869777317087541,4.982108736917045,7.056027529152362,4.8276974639188985,3.8203422943111853,5.514510716776462,2.3678495602371874,1.198044882134774,3.6014765470528793,2.507282465718317,5.654285313756563,6.726797779799306,0.02241665518707224,5.292930726817957,0.46205849060897025,3.5611073609569335,7.104064283600789,2.8072738276979115,0.871346085116014,1.178039483128034,0.0668058348767453,1.951659821503331,2.5434437733913478,0.016550366793448706,2.5021032624579864,6.9557650653626455,6.542108590812888,1.4340464594773386,2.8008331389680063,0.38830006137026435,7.611322034878569,1.8765404226668225,2.8067065717957864,2.4959578105984415,0.29114903630483235,3.77265251622378,2.889024982289412,3.9949995575488506,1.777482208436322,1.856631750448518,1.3406424518887372,3.7796678881750596,6.352791747938413,0.16219985869767373,0.016850390796171517,4.616584526108483,0.46874574158871884,4.018357102998307,4.628149757539997,4.491260768869708,0.29683214746841885,0.12969169787969434,4.264233773017338,0.5910517355886892,7.141202610201922,0.2641699777193126,0.4853499771188289,2.7710509359130593,1.3079695937378266,6.838613869109896,2.9450288659674855,5.719852940480531,0.2814738900686982,6.790403940092984,0.05448901250679813,0.016570691497988038,7.6802187735429674,5.51387394296078,4.614965209141666,6.3471291262782525,5.927938952470469,6.358724241578107,0.8415611673107877,1.037520636442233,5.402581956104681,5.5575468459039215,4.973857984454753,6.600886497997746,3.7437499645028396,75,75,25,25,50,50,50,0,25,25,0,0,25,0,0,25,75,25,0,25,75,50,0,0,75,0,50,25,50,25,25,50,0,50,25,25,0,75,25,50,25,50,25,0,25,75,0,0,25,25,0,50,75,50,25,75,50,50,50,25,25,25,50,0,25,25,25,75,0,75,50,25,25,0,50,0,25,25,25,75,75,0,75,25,25,75,25,75,25,50,75,0,0,0,75,0,75,50,0,0
65,4.054932488493955,1.4903009552266453,4.7479052651288685,6.062045270727514,4.3155362430982045,2.6187586091399075,2.217224454308651,3.7245157941062335,0.31933450265984725,0.28214684596723183,4.7135469456031975,4.161286007149389,1.7948370969971563,0.7797097436167046,7.578326917058506,1.9573718546564216,7.293126123572126,1.7835934930224073,4.593659171300984,0.8474096057564494,0.8622562883685949,2.388947199700517,3.8511237706738397,7.28648405147075,3.3101494381767185,5.641637641863881,5.292679943541609,3.4409445771403546,0.44622566244400524,3.4706948167523115,3.46160835882781,4.433219735948324,6.593787851526469,0.29156056016031284,3.7643541386535553,0.07403830302838074,5.100568799504211,6.757223665242664,1.8358390926802215,1.8338230719533073,0.6776577154962917,0.12375837226659062,1.5657303431262408,1.3743767729724805,0.27137011400416355,3.0197157494456124,7.130910886463727,5.602218613900956,2.4246277747796317,2.141881123766962,1.364735750429859,6.643744500395701,2.570353363597998,4.008081780477629,2.085883788969461,0.017679863851624116,3.3734578001032487,2.17308678933011,2.6576683873546623,1.6400610047793414,1.948225573935638,0.44157656157756314,4.782224931872779,6.164692158400219,0.8044694672221951,0.19883565874632722,3.456975351534213,0.03466721463421844,2.9849809149439435,3.6500783530200684,4.030624789045236,0.03926215530726452,0.7975717106560644,4.768235502625554,0.07745318717060544,7.358691940215432,0.03046679500447012,0.03688656597605181,3.594593012112015,0.3152782843343806,7.2411361835994645,1.824500513828635,6.181081588674597,0.9281556949451841,5.453765525682596,0.18524645735738288,0.258798203183134,7.557201806359789,5.292057426126684,3.25938264955568,5.7507765427460775,6.585267131874035,5.415961483411718,1.8734373827531767,0.2732630665727377,5.602379220498503,6.095483693306139,4.316879941957989,6.596720571489317,2.982493098382092,75,0,50,50,75,50,75,25,50,25,25,25,25,0,25,25,0,25,25,50,0,50,25,25,0,25,75,25,75,50,50,75,0,50,50,50,25,75,50,75,25,75,25,0,50,0,0,25,50,25,25,50,0,75,25,0,50,75,75,25,25,25,75,0,50,50,50,0,25,0,75,50,50,25,75,0,50,50,50,75,0,25,75,50,25,75,50,0,50,75,0,25,0,25,75,25,0,50,25,25
66,3.044599506856671,0.6355424572138075,5.790749158958591,6.4238710034207545,4.96536473924971,3.551674554774599,2.900583269940859,4.366624158410795,1.0150781777970903,0.05701787357257927,5.557957528418496,3.0084210807300424,1.8707677087946932,1.4124207347154527,6.7785198814221275,1.8370356236404428,7.14907240278167,2.012584326883822,4.005636643141743,0.2117652273448181,0.23103790213291897,2.00200858724653,2.9161499048662063,5.453932006163879,2.3857684722569643,5.45377436784593,3.899884898483844,3.49942907967253,0.042909713540539046,4.287714133079612,4.437260022359686,3.088800288223383,6.48275905703902,1.1166704296282421,2.8570066796216516,0.12685629289982167,6.1224529737777305,5.961987638699335,0.776198394635308,2.4962066891500885,0.2915404937247338,0.5706489350242434,1.0821608131079237,0.7264636922891975,0.943235827678226,4.092343346039453,7.295494924949608,3.980289397403975,3.665792191995249,1.446216667276159,2.197416278956639,7.108088877950937,4.180126685438477,4.320070421160501,1.5725605188990421,0.2097124072731427,3.0251259238282753,0.9762785095379547,1.3716501180377727,0.7990960068430397,1.790006261291654,0.03560268415186949,3.830328421935987,6.248255022303001,1.8940575593120683,0.811674978852448,2.1990934404459592,0.33035803263414987,1.575297618190126,3.131807448977769,3.0179805737220353,0.45759698541443905,1.7854840083214076,3.9760087872202083,0.11313024024857951,7.512594778826282,0.39827100486737477,0.21874008358519004,4.4179682610513105,0.09420584253333972,6.31779798225019,0.8903724743459414,6.875072789361269,1.9919434485535175,5.063373583558881,0.8398354112838204,0.9184387807677311,7.183427353692879,5.941124129483495,1.804433302235608,6.604311810071919,6.497531634087783,5.4831147057807605,2.980444809797711,0.044504244338787906,4.8235198352290345,5.374960506058787,3.1596637848218787,7.064540684895374,1.789606028053573,75,25,75,75,0,50,0,50,75,25,50,50,25,0,50,25,25,25,50,75,25,50,50,50,25,50,0,25,0,75,75,0,0,50,75,75,50,75,75,75,25,0,25,0,75,25,0,50,75,25,50,50,25,75,25,25,75,0,75,25,25,25,0,0,75,75,75,25,50,25,0,75,75,50,0,0,75,75,75,75,25,50,75,75,25,75,75,25,75,0,25,50,0,25,75,50,25,50,50,50
67,2.193786235909812,0.08721059159099037,6.262372715716942,6.837316473572954,5.761281225561221,3.151161334572488,4.483433726594548,4.899639056662229,1.7634215494720218,0.019278938012044885,6.5590671075990254,2.0034970235896576,1.6489157381759867,2.8000969069720556,7.554908710804327,1.492374076843188,7.096279831891544,2.0204876165981336,4.825549958556866,0.02320628936314411,0.03810795549763413,0.8438520249111766,1.7341991478891685,4.920702273914722,1.2714105813118861,5.188564823990939,2.8278635634307747,3.404980547242217,0.07852497981159008,3.3447504628126254,5.125041597346607,1.995837009723276,6.338587222039646,2.063539578188808,1.5976028490058936,0.5923737150831774,6.896197571220318,4.885785230496891,0.07684638771889082,4.020747665451622,0.05242617962427685,1.2276923716168282,0.5507221457649004,0.16213126009041962,1.6593281864567733,3.6508422299769703,7.44819246535215,3.7398695341317563,4.060467876494016,0.9148864070727859,3.5118639829462746,6.474712847251434,5.31269684671896,5.0668659934382285,1.0544520040863907,0.7954891932399215,1.7143775724415753,0.389566484206175,0.7324162455178744,0.08517132802563918,1.411986278050794,0.37409137884483074,3.221103162703418,6.0610759280134845,2.571566695773353,1.5815919367924662,1.0249221776246715,1.2712174493656807,0.8935858998558592,2.0462677921599357,2.0763416597853643,1.054194681595118,2.3768790749409554,3.717398535616582,0.553651752850124,7.636642292213675,1.063535641206697,0.7080092667529138,4.52754230510584,0.693032925163258,6.382081715357569,0.19541544150196788,7.005250684463186,2.662037831884856,3.7068323480745073,1.7620449836046534,1.6895273574517593,6.464013877190777,6.225629245409218,1.1109964034632727,6.440678275393113,5.468099500592062,5.603334740614867,4.226908326160273,0.4910254082508465,3.574721240525405,5.469331875124344,2.4578771896657052,7.186432414568044,0.5851055519322319,75,50,0,0,0,50,25,75,0,25,75,75,25,0,75,25,50,25,75,0,50,50,75,75,50,75,25,25,25,0,0,25,0,50,0,0,75,75,0,75,25,25,25,0,0,50,0,75,0,25,75,50,50,75,25,50,0,25,75,25,25,25,25,0,0,0,75,50,75,50,25,0,0,75,25,0,0,0,0,75,50,75,75,0,25,75,0,50,0,25,50,75,25,25,75,75,25,50,75,50
68,1.2885547794409034,0.12237051040569318,6.552893005503994,7.253995419403546,5.0506560376870295,2.7057553787412307,4.137554920895985,4.465073898645719,3.120110104757183,0.18156455261874588,6.972348808140794,0.8689764168881674,1.1576942390657146,3.584582824630262,6.699666795810935,0.9748031259242755,7.634587392181262,1.7977590020190626,4.003959729951722,0.26594226383307007,0.4424378621351136,0.21297677512160293,0.7024862844390609,3.703628418885143,0.48621303513505565,3.86552425523982,1.642738060665347,3.097404173628254,0.5429523979333469,3.328875035220902,5.444055422370527,1.0555150109553844,5.969648709053791,3.0469396580061203,0.7668657354295559,1.2804505450979045,7.110972901748809,4.785150633932459,0.2928326036512259,3.7052757420134625,0.030121886972715294,2.5253872437173857,0.12501566284134016,0.05821817917435612,2.977900155819544,3.6592035234105085,7.583788085091018,2.4967968202711033,4.870606447405893,0.39916297808269874,4.525844527113054,6.803786152715689,6.402173427686333,3.7711429841685713,0.5642164860843535,1.8225363101722691,1.0087041802259549,0.03173375880567353,0.1492187125399308,0.37439567144993285,0.8690741511762928,1.182220605332713,2.1196771043960747,6.004788890045669,4.075869491072792,2.7863190680796883,0.42316603992886054,2.287455172316422,0.14288073841877838,0.977834184232795,0.9705055654987675,2.295302165459069,4.182858524823422,2.4282103059153006,1.4646902195049902,7.763532315749182,2.21591019089006,1.808795477693722,3.7933767030472207,1.5351884527685253,7.455915069586414,0.04580641240002546,6.948879963858294,4.3284297902033915,3.643138581857853,2.8091588195053987,2.985485917498942,6.148226171759173,6.355429011740465,0.36039332909258903,7.398601951263631,4.157158214477826,6.691458239094099,4.431942645685544,1.2625340791756967,2.078288975213389,6.140511382401594,1.9110383231914632,5.718072845440331,0.040699945766419277,75,75,25,25,0,50,50,0,25,25,0,0,25,0,0,25,75,25,0,25,75,75,0,0,75,0,50,25,50,25,25,50,0,50,25,25,0,75,25,75,25,50,25,0,25,75,0,0,25,25,0,50,75,75,25,75,25,50,75,25,25,25,50,0,25,25,75,75,0,75,50,25,25,75,50,25,25,25,0,75,75,0,75,25,25,75,25,50,0,50,75,0,50,25,75,0,25,50,75,50
69,0.4924543268123519,0.5571123276281847,7.288914988431348,7.404203615692079,4.146823449316214,1.68743161717122,5.0904939856137625,4.33753175237644,4.334162340128548,0.5007697804233842,7.082604615999088,0.20807264217524707,0.5256436302612267,4.535868725878316,6.000187438846696,0.40091312735940104,6.91409053341823,1.3995355535952643,3.8471647778145264,0.8738746475836671,0.9625295046315099,0.059150381172308746,0.18946568743729522,2.7623924871773395,0.04047099449473955,2.733926403358726,0.8057692118515883,2.6261501945951524,1.2889929975367613,2.149907710893181,4.102619626006031,0.30467814975163776,6.2261612331342695,3.8133120145691173,0.11838101496685027,2.618942918379076,7.20977047622971,4.848407966121827,1.2878577403595273,4.908274232622423,0.23339472297697347,3.8130937139427443,0.03649228581808965,0.6517694678161849,3.9091985853573963,2.5521577544491167,7.463637898787928,1.5119168838738162,4.299266055708645,0.050527595620660455,5.8231354976758265,6.765701688782837,6.675424584639576,3.1788318564670535,0.16593834487829434,2.4778927532394954,0.2656961373775605,0.3105088358625934,0.057274547224587864,1.291988132599179,0.30771486373635293,2.0558997670627246,1.0969965820526912,5.110282895671473,5.132352819114907,3.641809440533251,0.04517859346914678,3.3477083340321356,0.12807062332905497,0.13175031447651195,0.17810127414033028,3.0948076936639124,5.373752594280263,1.75241342190269,2.5544315197982255,7.792134386343596,3.2790851990694656,2.624492743225641,3.5361082278661624,2.4733524855755755,7.340779763530777,0.410192408941769,6.783817202099825,5.544806930758854,2.4342915215605245,3.6018849507745863,3.9765147449361433,5.20384108077583,6.008033459051157,0.028366388447129538,7.379310985890457,3.02702511857419,6.439271115021465,4.762070969204756,1.922837363278517,1.320854269505417,3.9088082027182853,0.883647668654435,6.703673609923121,0.46119328700302314,75,75,50,50,0,50,50,25,50,25,25,25,25,0,25,25,0,25,25,50,0,0,25,25,0,25,75,25,75,50,50,75,0,50,50,50,25,0,50,75,25,75,25,25,50,75,25,25,50,25,25,50,0,75,25,0,50,75,75,25,25,25,75,0,50,50,75,0,25,0,75,50,50,75,75,50,50,50,0,75,0,25,75,50,25,0,50,50,0,75,0,25,75,25,75,25,25,50,75,50
70,0.0519860434892043,1.5041518665418099,7.636639619286923,7.507709940381964,3.9733419929982894,0.9614270583784722,5.052112041388554,3.5905494926545325,5.70815740731306,0.9747459832358307,6.740429849512427,0.054676931597361124,0.07186493044851949,5.366273673973691,4.738807172518795,0.04298266062340725,6.232492131733901,0.8767806758516513,2.5222063672300665,1.9381259377935893,2.1560485449442313,0.466100692900037,0.046246201608815714,1.6394552437291945,0.22804246566029618,1.6738230409083619,0.1542216542288773,2.057360822270307,2.1231563480253124,1.0711866798348169,4.0333235031491945,0.020072674054051606,6.2426897909461205,5.514515674962535,0.09461305362687578,3.891799216519103,6.725633605206025,4.321955003195517,2.3907409507923383,5.249334466231903,0.5983365522738646,4.99163530308179,0.3441716052318234,1.4303008527633945,5.560149719824921,1.791372029911992,7.748724675143379,0.5071552369524632,3.1504448550849324,0.09577528011827746,4.925707957361503,6.735874091515,6.732632595955005,2.3572629380485757,0.01516095481615825,4.136048705071219,0.03550086566663538,0.8995487254618237,0.5614651769730032,1.8239575125009377,0.024273808645730453,2.7360162978046483,0.19047355888099915,5.788058257326907,6.001386797816717,5.29534585982707,0.17622124934276487,4.523205756500785,0.8532086550239264,0.12922336998258727,0.11311669098504869,4.802998355327052,6.305394186573523,0.6413858519784132,3.484310172586601,7.903763560149075,4.897750615539804,4.13549561927802,3.1316679486059558,2.878354113121195,7.026851770228074,1.3172460734833804,7.50835582522966,6.5476332844949985,1.4412180839925435,3.913980477457515,5.574873075462854,4.200759733925618,5.123224706275009,0.2914569101685836,7.372664540393151,1.7845159358603353,5.411898100739264,4.369409202321236,3.3535879290970434,0.5241722424457511,3.1064659006562225,0.16076690250077927,5.287339572524568,1.6258756873259952,75,75,75,75,0,75,50,25,75,25,50,50,25,0,50,25,25,25,50,75,25,25,50,50,25,50,0,25,0,50,75,0,0,50,75,75,50,25,75,75,25,0,25,50,75,75,50,50,75,25,50,50,25,75,25,25,75,0,75,25,25,25,0,0,75,75,75,25,50,25,0,75,75,75,0,75,75,75,0,75,25,50,75,75,25,25,75,50,0,0,25,50,0,25,75,50,25,50,75,50
71,0.18285970364321608,2.1879449489847396,7.654946505976313,6.994795827476574,2.800262649919799,0.3749533016507981,5.056638178903391,3.418246324785578,5.540328589840112,1.5053057913320693,6.749366140003731,0.5329891033494704,0.13004599846450104,5.8604858716316315,4.229184108308822,0.14676746832176907,5.120034619105954,0.3379009551730888,2.052569050370751,2.6352350665208517,3.0113722040294104,1.5349179278690415,0.5154016957843197,0.717818954640623,0.9433204764215416,0.7555448195630975,0.02905029763704813,1.4914533084666393,3.6345973752274525,0.1386003195321673,3.1293370153107802,0.2490374171108794,5.612708415152725,5.449017761221522,0.5260927017560141,4.677276640089651,6.68885347806681,2.6862060563582197,2.878480414554361,6.131516952130534,1.10755347587897,5.338693045266733,0.8771385552051433,2.819299105536991,5.136582418818564,0.5278953178671718,7.836370934664484,0.09215897876662635,1.7427870341248661,0.47927065859386137,5.8794158001043915,6.719581923907817,7.1139426083671475,1.6718567204314683,0.19663664428420952,5.349404458526186,0.36237799014775807,2.0596115251010634,1.3097233773639534,1.5099610847406693,0.22126520654771725,3.0050735128687758,0.07472699295467253,5.810906845286668,6.106306848000551,4.829364141479239,0.9216218263806732,4.087595719799601,1.8716628177267753,0.8449519431606534,0.867684633719908,5.823450840525207,6.193641333358317,0.12451387664156553,5.026145008938474,7.262885785301816,5.6018339950082074,5.233882213029068,2.6125974137239925,3.4890826036549782,4.765422354514831,2.311656847347062,7.664863926094499,5.677499408336656,0.5792286278575809,4.282913612387618,5.1173327862269495,3.1267386322328434,5.3175191645468605,0.8615071159041929,7.153386933995042,0.9283537577352676,3.361685549615567,3.1622719978376663,3.5815809538433934,0.0614112794172121,2.309363468511509,0.13111051157979625,5.226639840582413,2.2822454697824015,75,75,0,0,0,0,50,25,0,25,75,75,25,0,75,25,50,25,75,0,50,50,75,75,50,75,25,25,25,50,0,25,0,50,0,0,75,50,0,75,25,25,25,75,0,75,75,75,0,25,75,50,50,75,25,50,0,25,75,25,25,25,25,0,0,0,75,50,75,50,25,0,0,75,25,0,0,0,0,75,25,75,0,0,25,50,0,50,0,25,25,75,0,50,75,75,25,50,75,50
