,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_steady,episode_1_steady,episode_2_steady,episode_3_steady,episode_4_steady,episode_5_steady,episode_6_steady,episode_7_steady,episode_8_steady,episode_9_steady,episode_10_steady,episode_11_steady,episode_12_steady,episode_13_steady,episode_14_steady,episode_15_steady,episode_16_steady,episode_17_steady,episode_18_steady,episode_19_steady,episode_20_steady,episode_21_steady,episode_22_steady,episode_23_steady,episode_24_steady,episode_25_steady,episode_26_steady,episode_27_steady,episode_28_steady,episode_29_steady,episode_30_steady,episode_31_steady,episode_32_steady,episode_33_steady,episode_34_steady,episode_35_steady,episode_36_steady,episode_37_steady,episode_38_steady,episode_39_steady,episode_40_steady,episode_41_steady,episode_42_steady,episode_43_steady,episode_44_steady,episode_45_steady,episode_46_steady,episode_47_steady,episode_48_steady,episode_49_steady,episode_50_steady,episode_51_steady,episode_52_steady,episode_53_steady,episode_54_steady,episode_55_steady,episode_56_steady,episode_57_steady,episode_58_steady,episode_59_steady,episode_60_steady,episode_61_steady,episode_62_steady,episode_63_steady,episode_64_steady,episode_65_steady,episode_66_steady,episode_67_steady,episode_68_steady,episode_69_steady,episode_70_steady,episode_71_steady,episode_72_steady,episode_73_steady,episode_74_steady,episode_75_steady,episode_76_steady,episode_77_steady,episode_78_steady,episode_79_steady,episode_80_steady,episode_81_steady,episode_82_steady,episode_83_steady,episode_84_steady,episode_85_steady,episode_86_steady,episode_87_steady,episode_88_steady,episode_89_steady,episode_90_steady,episode_91_steady,episode_92_steady,episode_93_steady,episode_94_steady,episode_95_steady,episode_96_steady,episode_97_steady,episode_98_steady,episode_99_steady
134,0.30740544827925803,0.05740567311218536,3.9537023410426375,0.9704924001782653,0.10618800241605798,0.34236576812222685,1.1255603351703949,0.5875853898672309,3.8652417148553746,2.3916203731788883,3.520165815489677,3.5314418065621274,0.997898215210139,0.24207134045241968,3.3143820057430067,2.231215175517216,1.79800576925564,0.17299385234656792,0.15051007306909195,2.2848337434522064,0.3318036524023988,0.1482650904837431,2.559490481074403,1.2576267112381583,2.1177688283326725,1.111670785673978,0.9494315547467224,3.739667100106917,3.9066973521263217,3.751710627680225,1.1720087311652823,1.2824392218382692,0.5485655797077823,0.3188614504335022,0.39685673819310535,0.5643523586266297,1.093715872660625,0.8028447487731436,2.8229851930453416,1.4896891094340448,2.067605565346502,0.29795539470715166,2.851634062587763,3.9998235455311004,0.038182409341929686,3.2360298040709123,3.3843472862877957,3.72713312362385,3.3696019079761292,3.995421833595671,0.7663990839001786,0.17792579216047658,1.1149037447034758,0.09376006122947421,0.05858428801471396,2.5037673378044616,3.9906156737302063,3.859497123993227,3.979097146238144,2.8850770268908983,3.7326535646815113,0.28905228590204274,2.183288315140952,2.16618027124875,3.76489108517927,0.49207487277175765,1.8782690010910115,2.039792809391995,3.5894149143428544,0.19077080677826633,3.53881560625391,1.4274217052215497,0.24658565065681676,1.4815288133255964,0.14871500921229225,0.006542659902877983,1.0222955835130552,3.9944637360110824,2.4282641381201797,3.2295536101714015,1.8410458141023518,3.9572328704696127,1.2855874747144211,3.995310314996738,1.3940730826937286,2.7531080961266503,3.936444441939078,1.1718832039243643,3.9932119080384934,3.2637212929996866,0.4478736492112008,3.396604922085887,1.9203685499703331,2.8480576155294877,1.203124252693247,3.9907060623791466,0.288329015504141,2.1506828356248198,0.6957216812039668,0.4080091219091457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
135,0.3217890051245993,0.49794240828277003,3.9617891680843176,2.0614093438549257,0.18175185605172284,0.3728833779267346,0.6304524674239083,1.0763290990315668,3.996638717254324,1.8248682137625112,3.013528095035621,1.543048446158923,1.3004578052761173,1.4777737411892629,3.9827922921249526,3.288391609908195,2.7968622707274826,0.14809379822004543,0.15794661584970457,1.111409131066241,0.37216780004317057,0.10744921074826769,2.421769864858783,1.3605730797918927,3.0127278574389624,0.6962016494600359,0.8684968268583777,3.9916765772303675,3.7727050012836956,2.827348195358154,2.07679065565533,2.6075490488455206,0.2769347153907164,0.8450721584275767,0.16684407397983347,0.8086212983057993,0.26194805432044105,0.22367038769394915,3.379142262508506,1.2165406449090415,1.3192364856938215,0.7803904426221178,2.2607394555740625,3.9856643380748613,0.07117856324039075,3.928140025421333,3.6012432273923336,3.0917057564689645,3.9914614695552753,3.9959665280662984,0.35639306499315193,0.5515709372403533,2.2736081817309812,0.3779203978181495,0.009774780507312394,0.4668933996539035,3.9772475296360037,3.297050238147521,3.9302006320679896,3.3069858274243,3.6183800261223094,0.30683045995951386,2.472150255721659,1.53746809669575,2.0408815178855835,0.32100083923360423,2.403919855514232,2.2866198420700417,2.634864178341105,0.21404662366005145,1.7629319854287395,2.721341971192992,1.1978112112276085,1.0603204183949027,0.09339048101069766,0.006279319776257675,1.0868319290019326,3.837057963332309,2.783696695702128,0.9599988395080984,2.5312218642303397,3.3301457010466917,3.0542016049473584,3.968582570871962,1.2126189290303004,2.315129713238173,3.809053383869223,1.3697976425832876,3.967916601771595,3.0884623365283863,0.09809470460228265,2.9733318753228346,2.435006413488832,2.131846316060704,0.6313443354030448,3.983492710683145,0.24482611198248194,2.4974344528669237,0.3323385124665237,0.21030445649130472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
136,0.7418435833394942,1.055984560280836,3.9883120688236056,3.0784447157441615,0.20843931385156628,0.4227456999183935,0.7355006322256399,0.3341178648646687,3.952965526213315,1.6588799937460907,3.4103526491452967,0.3989713894211212,2.3378581946093,3.2147839037121453,3.995928124187274,3.409380071367654,3.324840954945381,0.10474810791250061,0.149953116090455,0.2871832382453559,0.46626095423793845,0.10035415880842574,1.4784517746039079,2.0733595860386864,3.0944340009712223,0.18131064965311666,1.4847974944277094,3.9966891073945816,2.546482427521532,1.4151326133064301,2.320705456369861,2.678561611387572,0.26488544441641804,1.9189269409032637,0.23199791934613137,1.235042620652256,0.2645515671663334,0.24750716800173922,3.3782528055866115,1.9174872682036703,0.44272315217411196,0.6060999130582978,1.6941501713478946,3.989816120628473,0.43633813524919896,3.562258330109514,3.627364440824459,1.5891675923951305,3.99099465359219,3.996856447332736,0.09705533837433077,2.116647224042461,2.312217120436617,0.5010212514509909,0.04337166087317368,0.08398445089507503,3.7321868510549923,3.026833600077221,3.997434258483034,3.789594155948738,3.745651802159441,1.282779599598728,3.3335538647455727,1.9325505714510676,0.5923741442625268,0.2377626852539122,2.6792052538060207,2.1572238138210844,3.6044091566929763,0.18378870815310894,0.3194924029282921,3.54861087094206,2.0995539888244554,0.31055742844328726,0.06957319558155364,0.0061116325616698735,1.1279208115699768,3.8581312388002056,3.319881122986666,0.10798598285976559,2.747392617108313,1.1717742362263779,3.774987623075506,3.8272874676472055,0.8247403874325432,2.406589577613723,2.8329856192653953,0.9905495196843115,3.9733653895749583,2.605057170784007,0.10023219138932384,1.9269816882408517,3.6463272344158004,3.658333326147662,0.18920906233684848,3.9877216164067923,0.1477175167150199,3.446104467841803,0.5584879995793063,0.9572595127883787,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
137,2.068879391568185,1.2650806386263567,3.990390748735269,3.674102097906807,0.6840569058462476,1.789951813962071,1.473530289846009,0.1384430462390603,3.9017143608003955,1.099408305589808,3.3976822847717347,0.28322022826629306,3.86201657768433,3.858081818242927,3.9442475355369173,3.620853837265088,3.1531587555278264,0.2266861805144759,0.12972448796574051,0.32502890367416293,0.6466461178916648,0.132976082635461,0.3596830478877571,2.1784334187882566,3.2608441786296654,0.13910783090564485,1.2154098293958675,3.9957435204470415,0.5872393965035054,0.5523594277546312,2.1912972832364135,1.8915998913966507,0.14526940091743326,2.489389072107926,0.33881610623326586,0.8296864281190934,1.3560076519853554,0.8008378943961901,2.5930118073980255,3.2937403860981407,0.24912613699535746,0.33427170623985136,1.598048352302995,3.998223870225341,0.5056108431095722,2.0742474568770466,3.4248736582602777,0.6213340705127374,3.9985389743655793,3.5596533213982355,0.711307407355789,3.936442774250511,1.80213061020184,0.3181228170016188,0.12547244671492047,0.39845115233510414,3.573249666658492,3.3263060903665003,3.9973841526062306,3.992728569247772,3.9986818965311657,2.6872583924540123,3.9118272655550324,2.8009158700733594,0.16327248369438746,0.6968523844969718,3.2258535688123082,1.6035721179637248,3.858673367180597,0.1594627174182009,0.24789727189472358,3.431047661749768,2.3483226939688433,0.20413885706327073,0.11179820263278431,0.006332795613941964,0.6887452044616372,3.677113569086802,3.770370525886714,0.04841576333200455,2.233714701701494,0.04936792527974485,3.8782851494493404,3.746368152788917,0.1957116800744841,3.0352208928920343,1.1619542267421392,1.2999423249540316,3.9894556535920236,2.444555718822016,0.3675753843417232,0.8112001352808785,3.997299496651094,3.9799918888991437,0.11241173869446362,3.907282010413188,0.06589254695267564,3.957512978212237,1.1695200607218683,2.1700226921930206,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
138,2.7676746907768632,1.2156544019113158,3.978416004803976,3.9636637234367718,1.9624110609942422,3.1755767445082363,1.92779327172367,0.15394206273301192,3.9837050406655377,0.26304778752732016,3.998693527049598,0.3051916671649181,3.9935410993866567,3.927186206866445,3.815242288127511,3.8173342439125126,2.5234573238358866,0.20166491845600618,0.06878874385469715,1.4692574831880252,1.3936835669739904,0.23686265449046356,0.1534051194517457,1.734604402969585,3.5233708843519773,1.3064213846895565,1.6163191168296995,3.993481890678266,0.025536152956656753,0.32685841832439805,1.765711372522758,0.6808768404878854,0.4635251444286034,2.702074718406977,0.45101584238100995,0.1947169544478569,2.940967278107232,1.4837792643610292,1.8222502829172222,3.990431705545861,0.2580602996938046,0.34735568404636963,1.809647369347718,3.995196640180447,0.1611588647318281,2.2012757359754493,2.2118022504808854,0.23608486780941235,3.99939374693512,1.2984169745301815,2.249782197586782,3.9796757636261537,1.022093071993252,0.4296570125983548,0.4346411717110159,0.6038965848984366,3.489419463903191,3.564836966271977,3.931396815153878,3.9926344730635983,3.998631931004506,3.3355201879560354,3.9931882770205593,3.552446786490223,0.046212585937103104,1.5234140950079227,3.2059235872089142,1.1802225101927908,3.94165580197374,0.13547875441436857,0.35756704007718754,3.44783816764725,1.91230009524871,0.8857563296559021,0.29734656060511694,0.007671969372025701,0.2067020523435283,3.458402370887735,3.9812258095849895,0.5002460027202644,1.0539674767973437,0.056001770790062896,3.919490922789392,2.895814631642147,0.09472810045466319,2.813171294563609,0.17981710117919097,2.7380582450932094,3.9971173061008556,1.3380988198822799,0.29290661200981916,0.2249190447381049,3.994855597551139,3.9966723387621843,0.04944332838816902,3.1288340393780794,0.036937998091391575,3.9980811471749056,1.266373248132339,2.84302407081454,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
139,2.9028107946942794,2.320904662997013,3.8686983809558755,3.9945850339764295,3.4563015313161083,3.822516280226954,1.6942677851696373,0.18741635830260206,3.9953149611973453,0.1568953923009846,3.9996921132953274,0.45639310255774224,3.99433621161497,3.7499223312925247,3.288148217421314,3.1564415251531335,2.282994943954461,0.48236379707528654,0.09916421540623006,3.2876668277886267,1.3721767884367233,0.7154233880213033,0.862769544227052,1.5294476327720599,3.2266110926706846,3.1068367118462916,2.7494759384651486,3.9810797005787473,0.4218810407566308,0.06229020983241479,2.1674990708889323,0.15689222716173065,2.330276249303169,3.0548720760046546,0.77905111635615,0.3079935483864167,3.3976286649011245,1.6178096289049,2.206651349514952,3.9982806623591154,0.8724555293110821,0.4163810117430597,0.988385942359831,3.882793320639707,0.23901749291662966,2.6169523244332646,0.912895509382831,0.2821375709472106,3.9403851754826116,0.826389108178553,2.7816046488068715,3.998015874431736,0.3314218083351412,0.24340710392016182,0.5733888438270995,1.247777015093756,3.7842616227335553,3.637759117769051,3.9028908462582965,3.8949750222233033,3.9974627526257276,3.750688845464932,3.9976458922403135,3.5025714161078536,0.09411379318208178,2.0922500576904235,2.9911573030596563,0.29438757959534745,3.470987229273861,0.10985586077188836,0.49439828204692404,3.974889100728657,1.4735216404094336,0.2900989263154321,0.48101390842391856,0.011314671315474159,0.19561889716627096,2.8312676534854324,3.995055392487698,1.2966787632960268,0.1801778520158629,0.0702448553736449,3.9063095069265947,2.03328373382249,0.6222285449915631,2.8092078147195334,0.08064215150195474,3.532650354037901,3.9370507643079344,0.8491607089230493,0.11644880812461222,0.3522402646563261,3.9784566678752906,3.99269231150252,0.06172257683472143,1.4875928466347044,0.524520557705719,3.999082323349539,1.103497156282359,2.361546349429568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
140,1.5007787883377144,2.0093807099776573,3.9017433932040446,3.956429242826843,3.8239954494161617,3.8696881180531295,2.5713798357211153,0.16360664994569715,3.950360947995016,1.024410059540227,3.993925163618663,1.2144413191533059,3.991870436990514,3.5507580622664663,1.6884432096234625,1.7494209966335155,1.6774452878051134,1.3478094865192016,0.2090552240631426,3.5858650621205994,3.736019945653527,1.3932367781875266,1.8613134014085218,1.0129800004742304,2.766206327795632,3.228646334191264,3.2582548785602157,3.974898293221925,0.37614637474817214,0.1707761277145983,2.3434663977762025,0.1939786298197389,3.9224285822783775,3.3685699904684685,1.0575981104040122,1.1150121730020437,3.2262621680661483,2.095278326666362,2.6371106950183325,3.999332540835196,1.8398308510430235,1.1222488791463605,1.1635287395150236,2.965221821519822,0.8797888105432221,2.559560096471794,0.23090755835073756,0.32884888905834025,2.1450562665544424,0.3652942399540379,2.14949736412413,3.992895719055421,0.30209699117893984,0.0930080575956335,1.5455393774700132,1.5970319447153865,3.9955361778134506,3.9230462986495787,3.7068200643182747,3.375759133835139,3.4633726578753286,3.420579139920995,3.9963698460566883,3.5731690054109553,0.3516197327222821,2.0803162742018033,2.8340363826703645,0.14802440052809113,2.3933314937266665,0.16824308330193963,1.3808629145892897,3.9768985781624075,1.2477928799596136,0.4083598544613657,0.48213362369174817,0.057978574621010415,0.1687193856676988,1.536442362565171,3.995090069202702,1.581290307359246,0.3342926920484539,0.05694291914126923,3.8005103276988166,2.235307391573703,1.9643788476145296,2.9046505596561296,0.06656708323153092,3.328984796614973,3.143159066194219,0.2998832662823157,0.40492162499144735,1.0522591828233674,3.9872503202449727,3.9888431459061517,0.4456069758926728,0.4039496696378329,2.0589864850381843,3.991430936810418,1.9989846823459785,1.4436990708873945,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
141,1.3337753117174396,1.8476806267269008,3.642183462530759,3.5435133173476165,3.907446809912079,3.9752201503701823,3.0375235298143974,0.07874417799314579,3.403905676403934,1.9145585237168659,3.974099994311002,2.0142030181512727,3.752943422568243,3.391156818809333,0.33697201518483916,0.747523548610137,1.6765208258791138,3.010457069507091,0.2484365638562792,3.632674018918091,3.960374052190956,1.5120974420371802,2.653532087831123,0.7126014904484549,1.6160601690091836,3.401137825954284,2.763481752279612,3.9783728110217065,0.013412615806412379,1.2587871508526636,2.0771855008871247,0.29145869089379844,3.997576704692655,3.0879044019473234,1.3487701974206223,2.403362401983548,2.884852230915671,2.8615947644871396,2.0154112527146704,3.7337646703880343,2.4128355044908165,1.9863265063962299,2.4409244000032344,1.4834764183019002,2.2558765384829145,1.645361583576901,0.25132084961930723,0.3442214900580851,0.9377879914173336,0.08117244037575796,1.672710575716892,3.9957698701230484,1.0435840899014859,0.9110567114350134,3.3730180612488203,1.6765567190365758,3.97824625090049,3.9949977579316664,2.5913470342583573,2.182018699433291,3.2643657025853154,3.061427616166579,3.9891114126094376,3.4634205073145976,0.7543027671874916,3.125322043782903,3.325780307585556,0.9642003235713437,1.1234300936721457,0.14835406277049246,1.4643876450873623,3.9963730795007533,0.8208509406184686,0.3908401474042629,0.5654933767858621,0.08352776221848732,0.13960161709028693,0.38331414611718073,3.5024106541724573,1.6087882780090048,1.17012521830498,0.126668977551924,3.3359656100954287,1.857474843703119,2.3493472086766296,2.750724254430395,0.5774499101003335,3.4455708603228055,1.3420559683211244,0.18459225308190305,0.6905330985842278,2.921560504854119,3.502852556539462,3.9963259806436504,2.015727261815547,0.04534340834867867,2.891274930384059,3.993345276674316,2.3285994781487,1.6102331473049485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
142,1.4991450402046005,2.0393204636352698,2.7350731118932208,2.1767670950993088,3.499602275808448,3.985965267700745,2.611838123647936,0.39003373044581513,2.694388890494752,1.3262030184178215,3.9850029088632164,2.5294639543650352,3.9995300817504678,3.217693524068401,0.05496466331967306,0.24099742723925627,1.0993814807847884,3.789438942415518,0.2631250374719645,3.7301691170316773,3.753370617103074,1.5236799861623425,2.323927427341721,0.30615256813755054,0.736107061405399,3.514326204649994,2.6565876091007157,3.901341826960892,0.08240947162053007,2.6164839508423183,2.1785328405020894,0.4957917744679853,3.975154052361272,3.1038171765162215,0.4742447264075257,2.7991543712154923,2.4854214739020595,2.97967409080864,2.033404848838825,2.393711138915661,2.5060448333125835,2.460229337904229,3.117966036270841,0.6690964619897571,3.1204288460819782,0.18602292155612749,1.165847188230723,1.3208569913492432,1.1938898487788876,0.6386388257368654,1.00329769953861,3.3551833215963685,2.4752311996627987,2.3972123436388424,2.587035262033565,1.879382482313555,3.952255249253904,3.9904259086405727,1.6423821289826475,1.7249909711240363,3.5116287631999814,3.147819152753641,3.964118474232793,3.218482218375971,1.2260411693748217,3.896971698933076,3.8330863150046905,2.522317748307206,0.2608548840354402,0.36418180403089245,1.3259166606987765,3.999391305319734,0.20603508971325224,0.27891274137568733,0.6547358913665763,0.0391772336116411,0.11075399270644734,0.20985447689031586,2.650934760818922,2.141208954925665,2.653543511724215,0.2702325831022615,3.2122507424235414,1.6947705709474503,2.364280509581671,2.608774099693947,0.9171855634636754,3.698753529499847,0.3439580519222799,0.3212179515657752,0.7992779903875881,3.9209476782402843,2.2051127497038374,3.9961792952921606,3.7592406977239805,0.26238381196360727,2.8562600514724683,3.787523574915496,1.5833627633780079,2.646553356927486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
143,2.157931538100008,2.0916150603256005,1.431787183325531,1.977015023540202,3.0981851794778845,3.994639709294702,3.9619955127209927,1.278504708696472,3.1543669867568647,0.9371382454382043,3.984179473013813,2.9025350403772547,3.9829026246818717,3.3676294685323525,0.10871701791097158,0.07692522124196861,0.4103186119605069,3.7402538691817293,0.20997578391353058,2.983398995704422,3.9529474979431543,1.3760481435809022,2.3792840976307112,0.053712508547629566,0.22204871279629354,3.5730342402706987,3.033537266444243,3.671435558279667,0.10008642913984367,2.977897921341833,1.8129050237922382,0.4712224229491923,3.979550039968932,3.6324727719046206,0.6105722496914399,2.496267081275919,1.8716279256205193,1.6844960789666323,1.898345903440684,2.672057282393782,2.482748619986129,2.134072583682986,2.6496309460728322,0.12907693762707523,3.3104437497037296,0.009445352236379944,1.6544599188736886,3.703170214819147,1.3013687247364958,1.7666865500172464,0.23732145428954454,1.2827066109285266,3.4688738065955884,3.018681310080574,2.280546511018121,1.49835825743936,3.984862018533549,3.9836936051573715,0.762269107791756,2.1828918753438655,3.4052321385780577,3.3833189131135937,2.9719882804870554,1.873558998673803,0.9130027883528584,3.9994478299251375,3.817780351754739,3.6593166541748303,0.19229413923483196,1.4452860377715897,0.8562666646165278,3.999595754700813,0.17549132382352503,1.3438006548112704,0.6656537987690669,0.16705020762882297,0.19960875931077487,1.1789962214471308,0.9299692085089424,1.5766888359130784,3.3464386223854707,0.3296969578223051,3.047970828016982,1.9535495047340348,2.301589310597906,3.1697261677849005,0.2940877301685423,3.9914611426577857,0.2080605222964889,1.071689590734807,0.9710180527821504,3.874631727336472,0.6360911818358135,3.9788174140618366,3.9235494051948767,1.5576036302460887,2.0295929366726386,3.4462155303726054,0.5331781005760511,2.888781035996368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
144,2.312346634141714,1.6155272988388463,0.5982729362663864,2.769468621385095,3.398791299896169,3.5375435126487353,3.9991797653569994,1.8144854752444954,3.6722503690954422,1.3756607338371953,3.977059077527894,3.610965300607148,3.609517839889021,3.8923315675429135,0.2466091560545824,0.3901878694711362,0.17776181631864557,3.0018602727094255,0.1926071880507631,2.300703759228351,3.992909657472808,0.5625501145364663,2.3803514125287975,0.7943811136800516,0.09125812154236984,3.501406276907832,3.795910897689707,3.106489171841484,0.033459880438718746,3.051364105246093,1.462886647770889,0.34264234330157417,3.816293745021015,3.991486426901143,0.8024228569090339,2.0533568605290613,1.0430033374011969,0.22468244099231507,1.221389523457606,3.439674721142939,2.169706685233852,2.44138095636388,1.4053119959752363,0.07504978790565836,2.490046484905829,0.07152731250983205,1.3606139225546725,3.9955763886532387,1.4479207234556812,1.8581461213070385,0.04069206212257459,0.2833695167800965,3.8491186574004015,3.171535242995531,2.0720653774126876,0.7006655144154186,3.9467536074677834,3.978473966735581,0.35415384671045386,2.9226818447085314,2.419379973514592,3.2487332389460972,1.5530812899148592,0.7423040355180305,0.33975558707818004,3.997649265147804,3.960659808006851,3.956478499995291,0.4312018968418523,2.9787428578050674,1.5379572980864824,3.999190080290441,0.8055924214196291,2.1539568031762757,0.6573673648714655,0.1076144981281715,0.14406718230306492,1.7967401999802453,0.3860013947222519,1.391043966183561,3.630917965826215,0.4036374481066518,3.4320613522920316,2.2610738399372474,1.3797785016111763,3.8053805396965625,0.007651429971729696,3.932523721493954,0.27885587146139496,2.205167635337134,1.9146094901852297,3.9263930887955345,0.08622257979000336,3.8730474378466404,3.9952046097273564,2.3910671519516944,2.0402921350833454,3.4077548573443868,0.6377927148149314,2.31014491623794,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
