,episode_0_reward,episode_0_video0
235,0.28904376365760515,1
236,0.22584257303856575,1
237,0.17492518180522815,1
238,0.16755221293058764,1
239,0.14152851296539504,1
240,0.07144313279423886,1
241,0.08887863651046077,1
242,0.1599369358195241,1
243,0.1881220774167854,1
244,0.1496240659249013,1
245,0.089083312465417,1
246,0.20465504615312086,1
247,0.29370816100700414,1
248,0.9966729445946976,1
249,2.284815850398111,1
250,3.1825979554760813,1
251,3.6366357161897063,1
252,3.899774003130412,1
253,3.422498288963611,1
254,1.3849093320687371,1
255,0.12337939236454593,1
256,0.10754556402568795,1
257,0.4531680037136342,1
258,1.301296283334866,1
259,2.5673409830904035,1
260,3.316502021769114,1
261,3.331504414946951,1
262,2.5326569324367747,1
263,1.8196686347256514,1
264,1.7731198068098355,1
265,2.225459941733902,1
266,2.744954664968595,1
267,2.2203882212343418,1
268,0.661790698292787,1
269,0.04894202466573463,1
270,0.05317830320106573,1
271,0.06962138647041628,1
272,0.22885680527606211,1
273,0.5957048676776421,1
274,1.0009185985068576,1
275,1.203973944387138,1
276,1.4806375206848594,1
277,1.7409673900430136,1
278,2.048505180071995,1
279,2.452439346062721,1
280,2.9125911356268572,1
281,3.191677027595925,1
282,3.5594988320083214,1
283,3.956766046070088,1
284,3.989592692598209,1
285,3.959258189262835,1
286,3.9800958319444772,1
287,3.721673110124001,1
288,2.8085561710477127,1
289,2.4096650075747217,1
290,2.8183141097328623,1
291,3.2445489099714306,1
292,2.3539342723253114,1
293,1.8694047966373628,1
294,1.865811755461704,1
295,2.1077526399090107,1
296,1.811711139653682,1
297,1.5958761684188882,1
298,2.3496076009148386,1
299,2.6642816228664294,1
300,1.985689502794866,1
301,2.0420996046313595,1
302,2.521344534621742,1
303,3.589700911003728,1
304,3.9849039173301,1
305,3.9415562177216388,1
306,3.975884395805105,1
307,3.6214667568704617,1
308,2.908192988454378,1
309,2.3566227509546307,1
310,1.8480306240223698,1
311,1.4855447205621124,1
312,1.7347831563086786,1
313,2.3551476880162596,1
314,1.9012475488340017,1
315,2.259180122573292,1
316,3.5004640862414407,1
317,3.8891061260946675,1
318,3.9778758716203364,1
319,3.9919713184358026,1
320,3.9983933937582528,1
321,3.9948499826451647,1
322,3.996414573389159,1
323,3.8487570927509984,1
324,3.6927271222211897,1
325,3.7483293473511927,1
326,3.832862481880848,1
327,3.248436910198851,1
328,2.2585384107861346,1
329,1.6097710780075816,1
330,1.9193399301310057,1
331,2.5181789725806114,1
332,2.350833065840201,1
333,2.1802799297679964,1
334,1.7246797279863781,1
335,1.2046017592958338,1
336,0.38022397711950656,1
337,0.2526344481671282,1
338,1.1534705908351428,1
339,2.6031839750761203,1
340,3.519446562462829,1
341,3.4933635990627403,1
342,3.037416877512634,1
343,2.176225357999777,1
344,1.750159915037562,1
345,2.196186594456705,1
346,2.7754351486703084,1
347,3.675948121553809,1
348,3.9702437616397894,1
349,3.7130337283899664,1
350,3.9310958038360995,1
351,3.981366233131269,1
352,3.972451267685291,1
353,3.902884396557777,1
354,3.2287571590413235,1
355,2.499276440326086,1
356,2.0814843560037737,1
357,2.2351467686553135,1
358,1.6014145751261382,1
359,1.8022461305636572,1
360,2.458511001472777,1
361,2.610135853468184,1
362,3.3311468585106394,1
363,3.890158311651465,1
364,3.937061111477263,1
365,3.9188320324316397,1
366,3.578706660531607,1
367,2.884403531784213,1
368,2.675086672680827,1
369,2.2215437369680933,1
370,1.6534284992391513,1
371,1.628422217318766,1
372,2.0430196713590068,1
373,2.137457759012393,1
374,1.416340957366136,1
375,0.3657081808132028,1
376,0.18651556864818208,1
377,0.9998773070653895,1
378,1.8575784510959032,1
379,1.9257238771301126,1
380,2.093319541057425,1
381,2.4730976353630942,1
382,3.5470936123251957,1
383,3.9989588429831735,1
384,3.969582954332149,1
385,3.931246901109426,1
386,3.9799368289657524,1
387,3.6371605533168547,1
388,2.1811857535040624,1
389,0.6003153538817317,1
390,0.2785963805578326,1
391,0.30781044916547534,1
392,0.3251892594865018,1
393,0.4580182410024649,1
394,1.1658355817880564,1
395,2.2681286398719784,1
396,3.0993809881579493,1
397,3.0750388016001544,1
398,3.218417626086251,1
399,2.5899657416557993,1
400,1.5584180595041013,1
401,1.2497080345718579,1
402,2.220680742380317,1
403,2.1974932581682114,1
404,1.9972878776106198,1
405,1.7985448630333214,1
406,1.5149704935239086,1
407,0.9539888352291643,1
408,1.2476654341305935,1
409,1.835562728243778,1
410,2.0575267925167458,1
411,2.1114194087044424,1
412,2.7460702337873584,1
413,3.7842696680307246,1
414,3.9998482168915976,1
415,3.9973736666355335,1
416,3.968050808894243,1
417,3.730392396974884,1
418,2.4947849632798573,1
419,1.4420312326869817,1
420,1.9705457489689748,1
421,2.5567212529937713,1
422,2.2461725412227196,1
423,0.8092000097302617,1
424,0.2348584398697834,1
425,0.2255164750517279,1
426,1.2755526869776126,1
427,3.033882522718079,1
428,3.7138675574831166,1
429,3.8487647020480886,1
430,3.9644948074754938,1
431,3.9933599723916346,1
432,3.997002125879147,1
433,3.989279978783502,1
434,3.4378196404100168,1
435,1.4989486043989617,1
436,0.5454251323088795,1
437,0.2531349536573387,1
438,0.1338954514167462,1
439,0.24073115359445982,1
440,0.6489765130344235,1
441,0.4662562843825404,1
442,0.2736858019710831,1
443,0.958080657930213,1
444,2.3568268261120977,1
445,3.349810328081212,1
446,3.7275766246222615,1
447,3.357878897013409,1
448,1.9755745104286033,1
449,0.39164872580150933,1
450,0.006822047479432545,1
451,0.03861232924471637,1
452,0.12075936553776512,1
453,0.0365479157175277,1
454,0.0437687053776103,1
455,0.14223701837009914,1
456,0.2878103687378557,1
457,0.41031651259936325,1
458,0.5101773102110969,1
459,0.781984197479321,1
460,0.5477652125929946,1
461,0.8451420070451399,1
462,1.2571640021247221,1
463,1.4253280434706712,1
464,1.5465518892760879,1
465,2.157183764133457,1
466,2.2065665580380855,1
467,2.7348427424730604,1
468,3.096331900366921,1
469,3.7414420883696615,1
470,3.9927501489828594,1
471,3.993871117987701,1
472,3.99187448838584,1
473,3.9775771034641463,1
474,3.9686230504843687,1
475,3.9409567970015074,1
476,3.964004527315787,1
477,3.936017617642017,1
478,3.7328527780371443,1
479,2.8137922701628675,1
480,1.2724622446957559,1
481,0.37254795541418095,1
482,0.29476630028590634,1
483,1.2469370647591422,1
484,2.940611799313711,1
485,3.4940868709060875,1
486,3.407121693249098,1
487,3.409253541800779,1
488,3.621894300406345,1
489,3.694067080219512,1
490,3.753381660917124,1
491,3.970319296361532,1
492,3.973783260982116,1
493,3.9248646025153433,1
494,3.9776462788581184,1
495,3.6784369463742035,1
496,2.835198930456065,1
497,2.021640010592664,1
498,1.1545448414030606,1
499,0.37256667796485293,1
500,0.24533789738261813,1
501,1.0578828056252152,1
502,1.9627270171163793,1
503,2.0707682146284214,1
504,2.0481313796454517,1
505,1.95987507309763,1
506,2.131289603707999,1
507,2.564688949399971,1
508,2.933835122772366,1
509,3.4144853841633314,1
510,3.9424384064211653,1
511,3.995560286206471,1
512,3.9686979795659156,1
513,3.9974971443289653,1
514,3.9987928771152084,1
515,3.9891066551743712,1
516,3.9985671048068347,1
517,3.9634474102349846,1
518,3.9531954519081736,1
519,3.941980510081026,1
520,3.475784652348658,1
521,3.5262461418448585,1
522,3.4930761807817357,1
523,3.686026470888843,1
524,3.1706642710239903,1
525,2.1538176606616117,1
526,1.8841752187370289,1
527,1.3916566323427706,1
528,0.6854865000251135,1
529,0.24790810508425498,1
530,0.18979559454500716,1
531,0.9706400173752094,1
532,2.3383834985979846,1
533,3.001102060428109,1
534,2.608282204813081,1
535,2.3281654975008825,1
536,3.770107355886207,1
537,3.9919554663338963,1
538,3.977875453575951,1
539,3.972203829680309,1
540,3.9973911569382037,1
541,3.989624493188715,1
542,3.9978058768219307,1
543,3.9966287916256613,1
544,3.98712031266567,1
545,3.9696553544531015,1
546,3.982847874804134,1
547,3.9398689732335472,1
548,3.635543478455202,1
549,2.342520877169936,1
550,0.8442354157841981,1
551,0.22876443016181375,1
552,0.44774952961347225,1
553,1.6848927154895235,1
554,2.541832692229084,1
555,2.5287679883820773,1
556,3.6955368439685,1
557,3.936140701944897,1
558,3.361948007196083,1
559,2.4333871455994913,1
560,2.050054066220081,1
561,1.2140078393996991,1
562,0.5006590649530503,1
563,0.17907556208308656,1
564,0.2751370873886595,1
565,0.29150099912423283,1
566,0.2302832248913586,1
567,0.302517903819905,1
568,0.8475705281077577,1
569,1.430376729989142,1
570,1.2858301050122662,1
571,1.4502384137740327,1
572,2.2608155045189813,1
573,2.65338026633799,1
574,2.990034586685002,1
575,3.471862138817536,1
576,3.3955700720232254,1
577,3.289214123216605,1
578,3.3899667079751405,1
579,3.9447845008780753,1
580,3.8600860338765224,1
581,3.7700908188947126,1
582,2.8565138372993597,1
583,1.9268798113913692,1
584,1.8593710278221487,1
585,1.8356930456190792,1
586,1.6190060066544818,1
587,0.8099981383033453,1
588,0.25496451481163634,1
589,0.16806894102217115,1
590,0.7141136386304094,1
591,1.7627226337318063,1
592,2.1793458551096214,1
593,2.247950777719454,1
594,1.8594104370452942,1
595,1.1366655543936752,1
596,1.2729193125445404,1
597,1.8281220605360589,1
598,2.3468027308996344,1
599,2.15211552345908,1
600,2.2890437005941044,1
601,2.9811846614370165,1
602,3.0187367867433936,1
603,3.2722252276815746,1
604,3.7622356022769794,1
605,3.996973381289524,1
606,3.997734881369456,1
607,3.979626436890171,1
608,3.9339011298070385,1
609,3.7682375798288015,1
610,3.4409529508109324,1
611,3.723802458393123,1
612,3.6342304056984123,1
613,3.3252928058153004,1
614,3.5785359103757752,1
615,3.675829949327325,1
616,2.92529495599128,1
617,1.8604027362241762,1
618,1.2789047259469573,1
619,1.7448635731433841,1
620,2.3900923346573704,1
621,2.0963274641476293,1
622,1.0760860082880703,1
623,0.18728240704879673,1
624,0.1655126104213364,1
625,0.9694482989401599,1
626,1.0683746063282566,1
627,0.3950608815413913,1
628,0.2920894826591172,1
629,1.1748815580639644,1
630,2.6717878626338205,1
631,3.502277072739886,1
632,3.6531624520182304,1
633,3.0054067908844257,1
634,1.3830313412040547,1
635,0.27922921890893343,1
636,0.2910162284917651,1
637,1.3061013859575432,1
638,2.787420885742136,1
639,3.6341599809826897,1
640,3.4865945442161395,1
641,2.7418775933999937,1
642,1.4133657923072451,1
643,0.410009728692562,1
644,0.4473592336412895,1
645,0.5282861661503728,1
646,0.4187126399598679,1
647,0.2746266056424047,1
648,0.29855573896104454,1
649,0.512461834767659,1
650,0.4057539873248396,1
651,0.5518616648125096,1
652,1.4451960000768407,1
653,1.682091827020527,1
654,1.5111625946659228,1
655,1.8439929475725894,1
656,3.996207750958973,1
657,3.9503057551343055,1
658,3.986254056545881,1
659,3.9882543254515115,1
660,3.9990658560054064,1
661,3.986914815154498,1
662,3.7910315383299404,1
663,3.4776204006325147,1
664,2.9457456979705876,1
665,1.9522956853567655,1
666,1.4964549381250272,1
667,0.8907483215863589,1
668,0.29279251851063476,1
669,0.27151630106924574,1
670,1.0642271867584325,1
671,2.1810004784672343,1
672,2.4564601736069016,1
673,2.489226180058913,1
674,2.5946289487348224,1
675,1.4560303001393853,1
676,1.340635373039305,1
677,1.3450639633063557,1
678,1.7465680175143936,1
679,1.0651118232421655,1
680,0.6880113000965195,1
681,2.214240132375949,1
682,3.4239932842539154,1
683,3.2421003996287694,1
684,2.7131291237499098,1
685,2.713655200562978,1
686,2.4427408395313157,1
687,2.563844662608911,1
688,2.61043233987816,1
689,2.55971411770983,1
690,3.1612741102723123,1
691,3.773587199778719,1
692,3.265471920490474,1
693,3.671946861608966,1
694,3.495011512944225,1
695,2.668645410080455,1
696,2.0386084359245937,1
697,2.22804137805899,1
698,2.058826859361555,1
699,2.350542752742978,1
700,2.7726143340962834,1
701,3.213554758098081,1
702,3.6567234817899927,1
703,3.986557454612087,1
704,3.9995069327844464,1
705,3.9985827197920627,1
706,3.944278716043803,1
707,3.223875465907125,1
708,1.640959605867212,1
709,0.22220873627939558,1
710,0.14695211749634626,1
711,0.1212306260161675,1
712,0.211020934232152,1
713,0.19175940990508733,1
714,0.6769723060604929,1
715,2.2673275338784618,1
716,3.2685055821989706,1
717,3.435277991142471,1
718,2.8865120327321674,1
719,2.1253521458186304,1
720,0.5400777179807442,1
721,0.15098847205270016,1
722,0.15792750472085965,1
723,0.4014402126677188,1
724,0.8058774259344428,1
725,0.31272447999566555,1
726,0.1410264636288054,1
727,0.49351824296051205,1
728,0.7517250728141336,1
729,1.598020068826597,1
730,2.0315993208704035,1
731,2.1991200998220592,1
732,1.5453953914686518,1
733,1.0963780867474235,1
734,0.7590450418172299,1
735,0.21308330823154087,1
736,0.04566804497100007,1
737,0.5371317291713155,1
738,1.2684088923299972,1
739,1.457032347726979,1
740,1.659704518199891,1
741,1.5000096810335586,1
742,0.8639428115900305,1
743,0.45179774253403104,1
744,0.23767929600589105,1
745,0.9791122807626658,1
746,1.292731989927872,1
747,2.5521335118330404,1
748,2.6416121816838714,1
749,1.574317415347972,1
