,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_75_reward,episode_76_reward,episode_77_reward,episode_78_reward,episode_79_reward,episode_80_reward,episode_81_reward,episode_82_reward,episode_83_reward,episode_84_reward,episode_85_reward,episode_86_reward,episode_87_reward,episode_88_reward,episode_89_reward,episode_90_reward,episode_91_reward,episode_92_reward,episode_93_reward,episode_94_reward,episode_95_reward,episode_96_reward,episode_97_reward,episode_98_reward,episode_99_reward,episode_0_color_easy,episode_1_color_easy,episode_2_color_easy,episode_3_color_easy,episode_4_color_easy,episode_5_color_easy,episode_6_color_easy,episode_7_color_easy,episode_8_color_easy,episode_9_color_easy,episode_10_color_easy,episode_11_color_easy,episode_12_color_easy,episode_13_color_easy,episode_14_color_easy,episode_15_color_easy,episode_16_color_easy,episode_17_color_easy,episode_18_color_easy,episode_19_color_easy,episode_20_color_easy,episode_21_color_easy,episode_22_color_easy,episode_23_color_easy,episode_24_color_easy,episode_25_color_easy,episode_26_color_easy,episode_27_color_easy,episode_28_color_easy,episode_29_color_easy,episode_30_color_easy,episode_31_color_easy,episode_32_color_easy,episode_33_color_easy,episode_34_color_easy,episode_35_color_easy,episode_36_color_easy,episode_37_color_easy,episode_38_color_easy,episode_39_color_easy,episode_40_color_easy,episode_41_color_easy,episode_42_color_easy,episode_43_color_easy,episode_44_color_easy,episode_45_color_easy,episode_46_color_easy,episode_47_color_easy,episode_48_color_easy,episode_49_color_easy,episode_50_color_easy,episode_51_color_easy,episode_52_color_easy,episode_53_color_easy,episode_54_color_easy,episode_55_color_easy,episode_56_color_easy,episode_57_color_easy,episode_58_color_easy,episode_59_color_easy,episode_60_color_easy,episode_61_color_easy,episode_62_color_easy,episode_63_color_easy,episode_64_color_easy,episode_65_color_easy,episode_66_color_easy,episode_67_color_easy,episode_68_color_easy,episode_69_color_easy,episode_70_color_easy,episode_71_color_easy,episode_72_color_easy,episode_73_color_easy,episode_74_color_easy,episode_75_color_easy,episode_76_color_easy,episode_77_color_easy,episode_78_color_easy,episode_79_color_easy,episode_80_color_easy,episode_81_color_easy,episode_82_color_easy,episode_83_color_easy,episode_84_color_easy,episode_85_color_easy,episode_86_color_easy,episode_87_color_easy,episode_88_color_easy,episode_89_color_easy,episode_90_color_easy,episode_91_color_easy,episode_92_color_easy,episode_93_color_easy,episode_94_color_easy,episode_95_color_easy,episode_96_color_easy,episode_97_color_easy,episode_98_color_easy,episode_99_color_easy
191,3.9904247970844318,3.469421558922588,3.9148793680048435,1.905132394225988,2.3809580878484886,1.6777457223545111,3.4153157145526962,3.23020820156381,0.8148292162516455,3.2971197427045533,0.5169085465591043,3.270383351326731,3.988222138032497,0.658459153568744,0.13526411866583396,3.6369942269695685,1.057674646049465,1.3463431788359097,3.9674761898816686,0.05462247149916426,0.032808904051595957,2.32208548369873,1.9909727882046102,0.0370228370833492,1.8282847300428928,3.953753335861304,2.034351845409154,1.5217265922935517,3.8286207630820606,0.30395370091080404,3.5157835402675746,0.658343950629688,0.709866191817214,1.455419145127594,3.733816457490494,2.201686149806447,3.0899342652559443,0.08349303077511788,0.04610984022829572,0.7725131677631614,2.8558218495533954,0.17579856017152118,0.5479428605985667,0.2023399344949176,1.4296492181005198,0.03280790151849235,0.0335108055676975,0.1852032870437501,1.361885234726786,0.26699993356443724,2.282293856541661,0.08147286189757347,1.0793035210084525,0.7562801177861884,2.3003437128767463,0.39075879999189955,3.5066848116596074,2.134813445817631,1.1812449514698002,0.11424141610478225,0.40628990618681765,0.28768611993055837,2.9042046653225304,1.8477513019499219,2.5829194315770163,0.03361375141905579,2.262474475305381,3.057146071152126,0.01745386388755097,2.0664499760023882,1.7765556924211694,0.3183431568808224,0.5913573909172768,1.855477338386012,0.26251451487843314,2.2466964345912355,1.8239987150415062,0.7728504023819889,1.7449095759946482,0.7030145712880487,0.1344387900936011,0.18298382052300266,0.0791191389223254,0.7283891762498442,0.11311961349177216,0.12420629554944045,0.4893438105686458,0.1705641468615962,1.486142956661796,0.577690773428768,0.4281910448000296,0.450696492554028,0.44803497510234436,2.530475515325888,0.4544028797824043,3.867680807889121,0.12668883741783693,0.6909411495586611,0.6662273494259991,3.7821516296361772,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192,3.999389248211581,3.991742039957466,3.9129346802284504,2.290039398408828,1.7788810864946334,2.067689424687663,3.4873700848173796,3.1391635921443255,0.41762718087342393,3.2943810119481056,1.6344647104136958,3.2944290792725957,3.5888507691041407,0.1829088078803061,0.3145567671828846,2.613753859316559,0.7809260484011966,1.7101814167056015,3.7384492406621472,0.2911832937160942,0.032808904051595957,0.8228685444854741,2.6931506184354013,0.03716854448605521,2.7681263667062694,3.821577520627016,1.8926273636625088,2.234655062039054,3.940162089714203,0.1629869731530642,3.1073921757232212,1.0745948834177115,2.0463853756595807,2.452303729724477,3.811614902721686,2.683796105840931,2.9895976581310095,0.08349303077511788,0.07782586445021643,1.1745416795611494,2.1043014321247817,0.14712497994651286,0.48614999070002674,0.4086596867405668,0.941212079565527,0.03280790151849235,0.03352351039484903,0.34419183135532266,2.224054992087014,0.13554454585538434,1.012614627507674,0.09329396185710997,0.4599213654409141,1.4826627155232404,2.636897727610375,0.24730974494532149,3.287394896902496,2.49829699955011,0.797839695332531,0.08753303241632551,0.31740019071186687,1.3478966289459908,1.7413450946904885,2.33429106387151,1.7168125779031314,0.033613511108350036,1.4564798319870642,3.7087280231289994,0.00994268480140723,2.6247796636443272,2.3547649226120595,0.3974751506604548,1.1670664744022687,1.0431113879406702,0.71083893468065,1.850318065446081,2.026168675391353,1.0107219814518893,2.327463731430026,0.1975805533544922,0.15535308428060343,0.3507374036895781,0.773388608324475,0.5490480270102382,0.13972589753312947,0.03786942134931949,0.2226195983942457,0.8251092926052084,1.7365819127711337,1.0061940993325416,0.1050538199430684,0.29727340981371947,1.4527504550236685,3.5510953175756312,0.3104697757497671,2.7031734220569756,0.7349799319334269,0.8522372497184777,0.6664795838005815,3.8954680983935166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
193,3.9142605924753777,3.950273722086727,3.973556477833101,2.969151129419419,1.330873947526501,2.7247026435810007,3.1561796284344195,2.664877879544753,0.06700890296632964,3.655733550973837,2.2096308137137237,2.586434401578442,3.5408904378749866,0.11670409401899935,0.6331584631414388,2.2302027602319487,0.3572042440744483,2.4829916051037983,2.3207503110223784,0.3364603600670282,0.032808904051595957,0.21668128879696416,2.657341928242962,0.03720497839158777,3.2105658709874194,3.7811508103122757,0.888612539862373,2.2786063150857063,3.6622023518713616,0.1477695540452254,2.7020190417572123,2.122876568307431,2.5670054830334887,2.6805648305224685,3.8142693951354025,2.953824317651329,2.4460826007309002,0.08349303077511788,0.24299894387292179,1.662423034170025,1.9773907981175656,0.1155431430857482,0.24512587157139298,1.0493195399777107,0.35315422315061074,0.03280790151849235,0.03353627030715696,0.5092870080287605,2.301982536478449,0.18981192108971717,0.27883355885499006,0.12434296459013906,0.09592010039005251,1.5949299239316626,2.948546526268185,0.8140374650565144,2.8843840881108602,2.548842188802567,0.38793126699621866,0.0999753181782726,0.34000761137382823,1.9194987759728974,1.503087777421508,3.046439589421044,1.5195347653080906,0.03361345961023052,1.291863456013819,3.791748811764783,0.007378026896751491,2.5608567130679964,0.7980331927440578,0.14493069819927545,1.6769954166856502,0.9022932507284157,0.760629205283835,2.5462110783734775,2.2747535522297575,0.4805838894968278,2.379796498956399,0.04784837619448286,0.2101926103231104,0.4688137756585266,2.331980413309968,0.62282727447834,0.14199502585104645,0.05956647867044382,0.04375144565888688,1.7949741510656834,1.6716895502595521,1.3967446506096504,0.15424566401379827,0.15256635822860037,2.6514333949409368,3.8501243204271214,1.060087439676687,0.9267257878839289,2.044277020294664,1.2060749203664822,0.6664509096604491,3.853212049867804,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
194,3.5324608910266275,3.9849010485543017,3.7688621968318223,3.4713335214530163,1.9149479636825173,2.1870761770226586,3.3455936193098736,1.0925958849043174,0.050728406303761416,3.923231864174065,2.478098801211833,1.1866266474915934,2.587713663937979,0.11848613516889761,0.6871284332185547,2.2488958457993222,0.18036906805493935,2.144724600741105,0.846240052461937,0.31866535040476907,0.032808904051595957,0.35452989448242433,1.2372940175750138,0.03724654800068767,3.4202816231318267,2.8264641242675177,0.8429545211167179,2.1014709155793265,2.295592199091811,0.18364537050215785,2.7071317910544592,1.695552038891297,2.5745484391456963,2.300828628951357,3.778244709955961,3.3127481073002456,1.3430269385033289,0.08349303077511788,0.18245781230443314,1.5960958895084403,2.4518983672281083,0.13821193553589092,0.08590166085801855,1.9612603000072577,0.2833363671185031,0.03280790151849235,0.03354931815849087,0.2462498685622319,2.316660093627346,0.38606555038229445,0.08902097307792303,0.03787797778169246,0.04715588795840409,1.244330466389531,3.0446188355015362,1.0728980910152948,2.168790735757293,1.9020334727413948,0.2196222054746433,0.11095426851218283,0.37688478484956023,1.7128887383175984,2.1023648402069215,1.7492868887980857,1.5754189419067242,0.03361357342130923,0.7364555646940049,3.531904846628745,0.006936461489631386,2.6156979125685402,0.18377160456993766,0.07053853809643379,1.742739395943119,0.7024244926751757,0.26521837326960607,2.659902736272144,1.8737611189577217,1.533095168738179,2.399706366416085,0.20745746457812853,0.5205950089057972,0.4425975040990269,3.005479065516938,0.6660004542758253,0.12238256666291696,0.15665624714058943,0.7106648114428251,2.0505519144653377,1.495060484067744,1.8843153055756017,1.1802869252471173,0.08659942447960152,2.6587439098185444,3.6945340146195176,2.361166150899974,0.23992930546548802,2.3145260074156155,1.6097193947372532,0.6483230349760497,3.882753373478505,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
195,2.8351015339243344,3.950832585476621,2.5663821366291732,3.1216648007609487,2.1721098976454165,1.3899794711921394,3.0689304215337256,0.19023238707041665,0.18521828611274593,3.875553665715545,3.6608175260422713,0.2954996676781242,1.6476314947667445,0.10374096322976122,0.8974929234850516,2.122858621683132,0.08195116277319232,1.826004870539236,0.23329517388343837,0.2867036696766776,0.032808904051595957,1.1435599879029816,1.2700740207999164,0.03735229546551468,2.368794412597723,1.9518625688865265,1.0795150849332629,1.9085516400370355,0.93593082403148,0.2429104081292342,2.169538331361831,1.3522818924010194,2.0575934667840032,1.4883617407149285,3.7638523564821225,2.958531147521998,0.5598818476882909,0.08349303077511788,0.7482070895654094,1.8829105372177202,3.2437673125087305,0.11358188939713713,0.077168080567536,3.181133847370108,0.9520022833012922,0.03280790151849235,0.033560671671626977,0.48653063957299597,2.0213133096309175,0.5576371480168785,0.6387956510031706,0.04889514301108144,0.03654956389054208,1.0621662774040674,3.5159343585911773,1.6316092019808819,1.5940153760721703,1.1943373659096224,0.3883092855311385,0.10525815664848913,0.3010042429438875,1.7265284023739718,2.3842421276736445,0.8080302604496334,2.266399545577639,0.033613371527685065,0.37248433161281896,2.3645418583076383,0.006272637608177124,2.5189371091263513,0.042663955267710434,0.13656387587280505,1.9723458218427858,0.435882303309633,0.4310052353958247,1.7261713527716713,1.8750907607786742,3.1037681756770956,2.433336867775532,0.1410952186564045,1.563137879408451,0.247708721020998,2.5526895479252025,0.6616531813358956,0.09064279017188506,0.13097107694952317,1.7024675294968667,1.6682485183526694,1.7229896219366978,2.4044140492573978,1.8661857188315283,0.15831378539747978,2.337318539803318,3.6973719681606134,3.460443977234259,0.08299265229544953,2.38024669695887,0.9786660635250511,1.0022087017724433,3.5202961218998556,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
196,1.6522481451342879,3.970071564845978,1.0848184244969192,2.1978253578070075,2.5466170083334756,0.8027294655057161,2.259039242019986,0.14080090886427252,0.40377935597855424,3.3411113199189937,3.429223506092915,0.22242212051590182,1.3977862895299566,0.05352776110035274,0.550340631229054,3.216128535693378,0.08129554967428423,2.1420046877835763,0.053739989361231484,0.29953440512589374,0.032808904051595957,2.3106972601744564,2.377795138258217,0.037454746441797096,0.3672877898660602,1.6817622564356876,1.5497664814877254,2.551073978996301,0.36073615146029603,1.150293745602332,2.0356944256807417,1.2152632918378015,1.1808553905354406,0.9709319867269781,3.6024705047018375,2.4969911409016863,0.17966726964198892,0.08349303077511788,0.8252174893277413,2.68468609507137,3.0781794048629854,0.07131783634004146,0.143300908468784,3.816755474926153,1.9265609407268407,0.03280790151849235,0.03357258739199237,0.7513432012415729,2.026310339935742,0.6084066393407553,1.4719777827876197,0.17022267456527068,0.1699607827185399,0.588865382397983,3.8397171905249308,1.773654137192052,0.9087934777821745,0.5411555885344028,0.23257516401687264,0.07905437555565759,0.30634212152273416,1.5516302883232571,2.052395187336365,0.1781399158301986,2.542922772154588,0.03361375069444078,0.47344881414620876,2.113325699499466,0.00674379213064383,2.3779435766087933,0.10466937207835093,0.853241925458021,3.2653810255416365,0.2587899570261765,1.1329531240804045,0.7037246084243085,2.132066920006663,3.128678073178517,1.7431887681809433,0.1404474428983415,3.1721949684946247,0.2362550404736024,2.026127587083872,0.6504458362889566,0.08159161443509341,0.08729746824847955,2.3017342148138042,1.188323318257758,1.31386536890293,3.128284403180917,2.8014555466885285,0.4372540978600483,1.990220657986648,3.400332889344654,3.7928062043544024,0.47205843300976014,2.3844166609532476,0.2799040305549784,1.6035895909018116,2.230368820876555,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
197,1.3680432099240976,3.999738447561611,0.26736804114797663,1.8384319421978776,2.2373161350456696,0.23062613854898303,2.0079867914657665,0.3456068368749955,0.47865919626356546,3.079108943409971,2.8903274120087814,0.9772518657337459,2.063747083980037,0.02844437484710751,0.2198690191065336,2.1638669736132456,0.14327891927505315,2.1611965938424955,0.308670834758469,0.29859919857811534,0.032808904051595957,2.5097333222007276,2.745728851964904,0.037603931390091654,0.05669417050767662,2.5935540129585624,2.001311737740747,2.533373441658635,0.15610146623472293,1.6246805316823036,1.8959820168007444,1.3471527031297548,1.5988906939858862,2.386969288564854,2.3614964576580535,1.94428616204646,0.07800291569277903,0.08349303077511788,0.43954145145680923,1.974995323704299,1.9673194003467864,0.06224030186282922,0.3476266828503528,3.9613914425859433,2.3845837451323404,0.03280790151849235,0.03358337507966189,0.6636925704561234,1.248125954789378,0.6445356589411413,1.978194068785062,0.23575903329475068,0.1939201342957803,0.0743325357601756,3.928184242811706,2.5475656466244434,0.3452824865036357,0.08554502370302151,0.23818156606340002,0.11426220134368156,0.2356503463301521,0.8328318904614174,1.3343546863269065,0.04652972758067466,2.1237367378220795,0.03361351062572936,0.9392424507214705,2.9333020817150066,0.02323729496411206,2.580421238553746,1.1374158883594883,1.0471046017065273,2.443488626987422,0.0751689468846863,1.1633274946401437,0.19244437513807758,2.1016835507708564,2.285547673474224,1.5242256797747993,0.2364412062902334,3.855974007199265,0.32323565882857924,2.0244648095268287,0.5906734391868071,0.24598488321989762,0.22510714619449818,2.19965677896798,0.4163708303384449,1.5123573475076553,3.9529076346857424,2.8839250098396274,1.5399581813215573,1.7620504836392121,2.6928039236921095,3.051557708145691,1.1801612779271242,1.5942125723042122,0.2932059866403954,0.44846260782902586,1.0407555311315548,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
198,2.2024926081876868,3.9991500737250485,0.2871234183666703,1.4113591091373838,1.7254913834422307,0.21762107509572265,2.279178137220385,0.6202688427474119,0.42653561457123984,3.376804973570512,2.5309065743318087,2.2359651075572446,2.1368219972554288,0.3299586957795472,0.3556488918502544,1.1472720939641488,0.5594300125741992,1.6212644955967912,0.4061021920255258,0.18792882573684527,0.032808904051595957,1.871396793574095,2.030401718639669,0.037742428800224756,0.0578118055148391,3.1118209083433603,1.8741898594347657,2.39106886535134,0.7798952038643547,1.9168094627299719,1.3492107456679905,1.900935122255679,1.761221394224868,3.4028314342210066,0.7655796597877957,2.8303641978000575,0.8217727664515164,0.08349303077511788,0.10277695418148866,1.0456057018479648,0.44406996602621523,0.09117848676954196,0.5505952905103949,3.9810422000808647,2.22719828045894,0.03280790151849235,0.03359387820832865,1.090872665144666,1.1198035106905895,0.6655029470604266,1.122462199825137,0.26772565804042187,0.15075368099709704,0.04356271454409574,3.9709097096395003,3.5161172571219956,0.26192008092783875,0.08228200554133082,0.4986714244781675,0.130501810110605,0.14330288969668772,0.42780449249370295,0.37403427613279905,0.06391842474172288,1.8896932441016003,0.03361356447191462,1.302299540531605,3.869005355735351,0.05125802278468024,3.006701345515337,2.6360886475950234,0.2900251252222903,1.1584587479509465,0.718480631477195,0.9954497651160789,0.3016539890953212,1.8690486783453018,1.8377851192212948,1.3781963263197927,0.8062124324873658,3.8529154316384147,0.2950772090149956,2.137625671236397,0.2862026206350048,0.20402887113850063,0.13195370691725294,1.6180260037456218,0.11791207757450523,1.563277420283361,3.9876611377915414,2.834440044969266,2.9900310313587086,2.294059460702896,2.624374147123266,0.5874167359012564,1.3932721684122749,1.1593092982358324,0.33472056530006233,0.07589693568531242,0.39191472681215167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
199,2.9347166359008385,3.9501984244796233,0.8205733588704706,0.5680274735612911,1.2669763858168597,0.8393356342212795,2.4949587492072207,0.6664028794987118,0.2681187009538113,3.8512244359982035,1.0811599636896743,2.569437994796609,1.3468383641316488,0.3670225900589627,0.31383308775874535,0.36508625747073414,2.322517129997357,1.2770820932640228,0.550772022566733,0.04939326369547276,0.032808904051595957,2.188963244623814,1.4181454814721532,0.04009706469658872,0.0699946546025968,2.6429372741212007,1.1591652927202465,1.71531782397656,2.162070517792142,2.195864422680241,0.724268950771999,1.0695053649760389,1.72216764041938,3.100517212978424,0.10394729046747872,2.9997314880712818,2.2826842302110517,0.08349303077511788,0.15106119836951065,0.5937858268666408,0.06783393331003468,0.09264409592370844,0.534858572858408,3.998897418120623,1.2101802306572709,0.03280790151849235,0.03360363987351601,1.0575064753511816,0.36881437544920564,0.6416203744327044,0.8044070743406728,0.29875643470298147,0.13941013185763002,0.23033891002425994,3.8670142697978775,3.328543073034905,0.883118854596701,0.1118389968755043,1.566275768316983,0.11152304635784473,0.06153679305467706,0.17241827998893805,0.13010504091753716,0.36372984753280124,1.6264501243875582,0.03361337394202884,1.7894033987794908,3.987554174949447,0.03808192806787208,3.551859505519446,2.8391882844150658,0.08627431810914596,0.4873827931576422,2.3065074741973413,0.4050376223448519,1.0359163034594037,1.8283346127513047,1.651385383310741,2.0835992714470946,1.864669145422484,3.727656662576209,0.30579412357160585,2.527094813719419,0.059718231914647174,0.6070098985368568,0.2743903308992804,0.7994565887638873,0.7342155848037591,1.2870135826268967,3.9850197461972625,2.799176578061439,3.870278549309701,2.8370224080854713,3.380238931003842,0.1438914959519561,0.4722779482871559,0.9966358991216926,0.5113790836820613,0.2744672101415849,0.04867348152792519,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
200,3.4257512528971676,3.914373696286186,2.008627803511241,0.22296369644330047,0.3933441086028516,1.6369273543832088,1.7801349637240658,0.666163890762118,0.10595094926004653,3.77191153217037,0.22505188579288224,2.2861649293008464,0.597936248592589,0.3300517954672393,0.669336233759982,0.2841541429856282,3.8115915861138947,1.7999647597629487,1.254569271540463,0.2353415556776035,0.032808904051595957,2.701024999275122,1.3655603570041122,0.04396563702838551,0.11633687551287916,1.2361937145833255,0.4624684067180792,1.0144641438928952,2.9969971664396904,1.410927311352049,0.07641797421647234,0.45145430960292054,1.460919204175963,1.906666698695938,0.0358670217507188,2.7110630726392726,3.192158810791997,0.08349303077511788,0.09363094698129959,0.108040308837829,0.441693756055361,0.0833637425938138,0.6244762261569415,3.972000147566417,0.8987610478737176,0.03280790151849235,0.033612481463070526,0.8963628218495546,0.23590693439665883,0.46643858749991757,1.0375656418396075,0.2049792336280016,0.1935218317872727,0.5601854002891972,3.9613623642499065,2.7274971195354194,1.7915561113980887,0.05032672562667313,3.9571427619979924,0.0886504726553944,0.5721950601350505,0.07490697160967202,0.48893033888910226,0.766549028154243,1.3776140748012646,0.03361350382772474,2.343645005613979,3.6578819165393464,0.16160698338612645,3.4291633241895543,3.3206974056721523,0.3459257186940521,0.08483315703399376,3.2110842662537853,0.18896355837098788,2.4593957929660775,1.488126379720008,1.2397603902763834,2.8396871273998325,2.2390154881788358,2.063954132808511,0.9955250079126794,3.191525492002383,0.01472600195127491,2.09778347621537,0.4546669829586848,1.0891517657702579,0.6291278845377262,2.484355245389246,3.9785697483479168,2.6652065061932477,3.9977182034106247,3.5941061483136894,3.7798228211963854,0.20997072430449523,0.45536725669239225,0.5191162988109096,1.6256034959184138,0.28422139641071725,0.1609035574240833,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
201,3.205838972126734,3.818863900872882,2.7168008029588946,0.9912605911490668,0.2315083576891644,2.667121595587764,0.9812797796660064,0.666195521114682,0.07748701214846682,3.481736009257186,0.19536353031664963,1.8661171285617615,0.0789457838171059,0.33131014473498505,1.592831066395182,1.1335914091742414,3.9922578963713216,2.025965148625985,1.5546109856855523,0.3471292296901376,0.032808904051595957,2.9733407891425494,1.8741610243902267,0.04907915764082961,0.16075340210863234,0.17517474008051745,0.14092229959508995,0.3837099176704574,3.616424283360588,1.4942506330882663,0.05405849691798875,0.15501948704344395,1.7955022485707404,1.223187291414447,0.1473595701470894,1.751108562588197,3.4830608211293805,0.08349303077511788,0.2885212250279165,0.06823705497385893,1.3885989308615618,0.08507576319895295,0.5885835960604404,3.846584331720454,1.5386174344206134,0.03280790151849235,0.033620990053780095,1.009868439786101,1.2577701283998728,0.4656676454938984,1.924979972645968,0.12923066926340368,0.8004487143596344,0.8115443537080144,3.895762177008663,1.529208376973963,1.7627392743352903,0.11969864241134126,3.9307071489158587,0.09062077249314066,1.2469222803506939,0.10151673875657354,0.6973283083172394,0.9334386859328265,2.1772599531959265,0.03361364599418827,1.8964490756910466,3.4247503165573456,0.47846950581868597,3.406146649931625,2.653320966718076,0.38841958980073865,0.04701538791173086,2.987381888572444,0.4891078360725945,3.393670216354602,0.8225977080778843,0.7993112106467822,2.752979869904897,1.9580352462372341,0.34895354721764593,1.2151248014931049,3.7506373320819533,0.012984566819306171,3.7776540982815456,0.6193260222565767,1.139695732180583,0.033726625564081514,2.093701558478138,3.9940709999991757,2.426810934127428,3.9991414634741784,3.9889545075836135,3.5196865981334295,0.17749129239913466,0.3320702762729086,0.13991426102525284,2.813069423906048,0.10894338684795046,0.26794242080344866,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
