,episode_0_reward,episode_0_video0
145,0.00850607628961586,1
146,0.009519292074949948,1
147,0.004407170007444172,1
148,0.00021196745086926594,1
149,0.0,1
150,0.0,1
151,0.0,1
152,0.0011145094550306656,1
153,0.004021065603484475,1
154,0.00578999336079411,1
155,0.007600229088936206,1
156,0.0055980013241938575,1
157,0.0007196748571914879,1
158,0.0,1
159,0.0,1
160,0.0,1
161,0.0,1
162,0.0,1
163,0.0,1
164,0.0,1
165,0.0003922394150440711,1
166,0.00012210617436125837,1
167,0.0008277110925952735,1
168,0.0,1
169,0.0,1
170,0.0,1
171,0.005352017911566365,1
172,0.005221757797728155,1
173,0.005104097109438488,1
174,0.006389170106617992,1
175,0.004453329531208028,1
176,0.002924697579148816,1
177,0.0023292056548538387,1
178,0.0,1
179,0.0,1
180,0.0021295254204928282,1
181,0.0006126940773595324,1
182,0.0,1
183,0.0,1
184,8.967594062103679e-05,1
185,0.0018793058763593162,1
186,0.0001061086180473847,1
187,0.0,1
188,0.0,1
189,0.0,1
190,0.0,1
191,0.0030552283018352444,1
192,0.008192759384029968,1
193,0.0018442157143958582,1
194,0.0,1
195,0.0,1
196,0.0010128171123701124,1
197,0.005763175573971213,1
198,0.0007859898574654745,1
199,0.0,1
200,0.0005372874780841252,1
201,0.005332199262905513,1
202,0.009513465554842004,1
203,0.003316634619885628,1
204,0.0021335852715043124,1
205,0.0014849866059740702,1
206,0.001635244715881834,1
207,0.0023148852694934163,1
208,0.0047035227723079,1
209,0.000499927027000524,1
210,0.0,1
211,0.0,1
212,0.0,1
213,0.007017785376354224,1
214,0.0031337113828069363,1
215,0.0,1
216,0.0,1
217,0.006539645796760696,1
218,0.009182244553430419,1
219,0.001902560369590578,1
220,0.0,1
221,0.0,1
222,0.0,1
223,0.004087676800230922,1
224,0.01685686006297804,1
225,0.011365442888694677,1
226,5.7630510563955184e-05,1
227,0.0,1
228,0.0,1
229,0.007837166725527589,1
230,0.011272959855554765,1
231,0.0054674897709320325,1
232,0.0,1
233,0.0,1
234,0.0,1
235,0.0,1
236,0.01725275273524951,1
237,0.029413795114138663,1
238,0.025442098115589062,1
239,0.005934757507382704,1
240,0.0,1
241,0.0,1
242,0.0,1
243,0.011051194084433336,1
244,0.003819438924604457,1
245,0.0,1
246,0.0,1
247,0.0,1
248,0.0,1
249,0.0,1
250,0.006985689728557287,1
251,0.00017151840087969994,1
252,0.0,1
253,0.0,1
254,0.0,1
255,0.0,1
256,0.0,1
257,0.008518075417315196,1
258,0.010190629352886393,1
259,0.009391481223335107,1
260,0.015017043493171234,1
261,0.004654508666695367,1
262,0.0,1
263,0.0,1
264,0.0,1
265,0.00013523091167066958,1
266,0.009701253664468501,1
267,0.006922336074236535,1
268,0.0,1
269,0.0042829610752429526,1
270,0.0,1
271,0.0,1
272,0.004503623132149914,1
273,0.035414583970501456,1
274,0.010195857214461812,1
275,0.01790917752164045,1
276,0.026993869158844497,1
277,0.029873462395311856,1
278,0.04342833997105211,1
279,0.020306629300888113,1
280,0.0,1
281,0.0,1
282,0.0,1
283,0.0,1
284,0.0,1
285,0.0,1
286,0.0,1
287,0.014756630648850133,1
288,0.007737467136837206,1
289,0.0018550867304574226,1
290,0.0006659152522017209,1
291,0.0,1
292,0.0,1
293,0.0036533235826210486,1
294,0.0015885905615629081,1
295,0.0066389159607520565,1
296,0.015856968407348182,1
297,0.01811191193722861,1
298,0.015471952639000364,1
299,0.016417334471749867,1
300,0.011672163018099924,1
301,0.007300579936494467,1
302,0.0,1
303,0.0,1
304,0.0008714365109857569,1
305,0.018877241819366564,1
306,0.01454795153942634,1
307,0.0032780348183470975,1
308,0.02301820925463105,1
309,0.020727088413288075,1
310,0.0003462744975466503,1
311,0.002314295774084818,1
312,0.01763128835375727,1
313,0.02102807271458873,1
314,0.033057926927832604,1
315,0.04043603078314928,1
316,0.02480177214866308,1
317,0.003837497415784874,1
318,0.0,1
319,0.0,1
320,0.0,1
321,0.0026359341748903864,1
322,0.01764209938152328,1
323,0.004145019736294109,1
324,0.0,1
325,0.0,1
326,0.0,1
327,0.0,1
328,0.0,1
329,0.0,1
330,0.002555113124422692,1
331,0.0452237113457038,1
332,0.07574645831075899,1
333,0.06194476441572205,1
334,0.03131634882514578,1
335,0.00825380485438254,1
336,0.0,1
337,0.0,1
338,0.0,1
339,0.0,1
340,0.0,1
341,0.0,1
342,0.0,1
343,0.0,1
344,0.0,1
345,0.0077387570514332316,1
346,0.03559030687556208,1
347,0.031218292469399667,1
348,0.003469606168575168,1
349,0.0,1
350,0.0,1
351,0.0,1
352,0.0,1
353,0.0005391802665343226,1
354,0.0,1
355,0.0,1
356,0.0,1
357,0.000984423222198716,1
358,0.0231301195763427,1
359,0.054898086336469754,1
360,0.10241308142739369,1
361,0.2348591523971829,1
362,0.29020121085746997,1
363,0.23704689431710346,1
364,0.20116785328892128,1
365,0.08475756191254558,1
366,0.11513697008487223,1
367,0.26294856744932915,1
368,0.3039526759183765,1
369,0.1096420598585176,1
370,0.03715881460560788,1
371,0.06755542061262676,1
372,0.09924775586171886,1
373,0.07332685949360973,1
374,0.003219112544550762,1
375,0.0,1
376,0.0,1
377,0.0,1
378,0.0,1
379,0.0,1
380,0.0,1
381,0.0,1
382,0.0,1
383,0.008239664750305464,1
384,0.03885273469012851,1
385,0.05764244442943467,1
386,0.043352881882663064,1
387,0.007066657652204711,1
388,0.0023402360830685476,1
389,0.007891686521231955,1
390,0.016944886003659843,1
391,0.014693253206470858,1
392,0.005410035030915417,1
393,0.0,1
394,0.0,1
395,0.0004115709924782385,1
396,0.010784822933471383,1
397,0.0244471541032526,1
398,0.015512642202261562,1
399,0.006266421490496388,1
400,0.0,1
401,0.0,1
402,0.0,1
403,0.0,1
404,0.0,1
405,0.003051809187884169,1
406,0.006951669389262394,1
407,0.010124818795289148,1
408,0.00810737828242114,1
409,0.011149121788332161,1
410,0.01020334039890014,1
411,0.0021877938778347428,1
412,0.0,1
413,0.0,1
414,0.0,1
415,0.0,1
416,0.005354970761140443,1
417,0.00679402712881505,1
418,0.0005948737773717738,1
419,0.0,1
420,0.0013221670601264446,1
421,0.0030300319322245084,1
422,0.0012839743135885096,1
423,0.0,1
424,0.0,1
425,0.0,1
426,0.0,1
427,0.0017200106611131583,1
428,0.006947417111003551,1
429,0.010116441569256063,1
430,0.010475141222469952,1
431,0.00924362055536787,1
432,0.00296066516639637,1
433,0.0,1
434,0.0,1
435,0.0,1
436,0.0,1
437,0.0,1
438,0.0011501417762180832,1
439,0.004230852485418879,1
440,0.002426453904621151,1
441,0.00022293186205313287,1
442,0.0,1
443,0.0003987868665058514,1
444,0.0017840747526868261,1
445,0.0051157724185280085,1
446,0.0064885821121005716,1
447,0.007146750516148215,1
448,0.003081877221223883,1
449,0.0,1
450,0.0009194333192227289,1
451,0.0,1
452,0.00020868878235857924,1
453,0.0,1
454,0.0,1
455,0.0014939902257697923,1
456,0.0015487419056146035,1
457,0.0,1
458,0.0,1
459,0.0,1
460,0.0002067518292753201,1
461,0.01167934030649953,1
462,0.014440132424695329,1
463,0.005338595022721049,1
464,0.0,1
465,0.0,1
466,0.0011455297834215283,1
467,0.006076125173464564,1
468,0.009705897661242413,1
469,0.009023337122282538,1
470,0.003902483357852149,1
471,0.0002850047645788223,1
472,0.0,1
473,0.0,1
474,0.00030809936929221404,1
475,0.0018383817733524932,1
476,0.005325728266559748,1
477,0.005360583495285121,1
478,0.0002896181472162862,1
479,0.0,1
480,0.0,1
481,0.0,1
482,0.0,1
483,0.0,1
484,0.0016071287746795004,1
485,0.007696010015682542,1
486,0.007647552065247698,1
487,0.006972369594700378,1
488,0.001232443089477675,1
489,4.292998045107854e-05,1
490,0.0007320171677279719,1
491,1.6254745802690707e-05,1
492,0.0,1
493,0.0,1
494,0.0,1
495,0.0,1
496,0.0,1
497,0.007905489893811901,1
498,0.013241447641021753,1
499,0.018483892481140685,1
500,0.009963953761663591,1
501,8.995259004440648e-05,1
502,0.0,1
503,0.0,1
504,0.0,1
505,0.012316070656827494,1
506,0.01834046509846121,1
507,0.01434652668790437,1
508,0.0014837074033002828,1
509,0.0,1
510,0.0,1
511,0.0,1
512,0.011482571819654952,1
513,0.026920033837649737,1
514,0.020172709112870946,1
515,0.0019735092999948467,1
516,0.0,1
517,0.0,1
518,0.0,1
519,0.004707322111569656,1
520,0.022486459593606845,1
521,0.02393550223750318,1
522,0.007515949943125766,1
523,0.0,1
524,0.0,1
525,0.0,1
526,0.017463163073788035,1
527,0.03375518656774901,1
528,0.03639496175133905,1
529,0.025522186557115356,1
530,0.0038605745732283037,1
531,0.0,1
532,0.0,1
533,0.0029432811786034296,1
534,0.016489251790707926,1
535,0.018343995455819995,1
536,0.003564264138435802,1
537,0.0,1
538,0.012072416219038096,1
539,0.01914758560653218,1
540,0.02704227286542804,1
541,0.03720761055161759,1
542,0.0338228513804959,1
543,0.027237929283885576,1
544,0.017146561630360324,1
545,0.007709705730330807,1
546,0.008375329054834957,1
547,0.03658370741533001,1
548,0.05626877675431108,1
549,0.017842864122842084,1
550,0.0,1
551,0.0,1
552,0.0,1
553,0.0,1
554,0.04511463447833053,1
555,0.1442266063880452,1
556,0.1413077909603878,1
557,0.057710437649200697,1
558,0.0,1
559,0.0,1
560,0.0,1
561,0.0,1
562,0.0,1
563,0.0,1
564,0.0,1
565,0.0,1
566,0.0,1
567,0.0,1
568,0.0,1
569,0.0,1
570,0.0,1
571,0.0,1
572,0.0,1
573,0.0,1
574,0.0,1
575,0.0,1
576,0.0,1
577,0.0,1
578,0.0,1
579,0.0,1
580,0.03594570899081362,1
581,0.10483614413392228,1
582,0.05224438722841751,1
583,0.0,1
584,0.0,1
585,0.04659280458893367,1
586,0.145581540475069,1
587,0.09126055367792407,1
588,0.0863241768982721,1
589,0.08379958875870908,1
590,0.052149075860691285,1
591,0.0657945746410773,1
592,0.10894524327415356,1
593,0.03039682650636133,1
594,0.0,1
595,0.02514335173320692,1
596,0.16916474908329415,1
597,0.09958574618621863,1
598,0.03827895835460848,1
599,0.037651487309260934,1
600,0.017191104566599003,1
601,0.0,1
602,0.0,1
603,0.0,1
604,0.0,1
605,0.0,1
606,0.005708873620923094,1
607,0.026505639345333898,1
608,0.04152136857708666,1
609,0.060708882363131655,1
610,0.05649329691822813,1
611,0.04171469471872091,1
612,0.023690629954770892,1
613,0.00302901903181807,1
614,0.0,1
615,0.0,1
616,0.0029269506292715075,1
617,0.028916403214006126,1
618,0.054297548393264394,1
619,0.052103528834849144,1
620,0.020744128990616173,1
621,0.0,1
622,0.0,1
623,0.0,1
624,0.0,1
625,0.01270848566325855,1
626,0.0644503758188274,1
627,0.09826244230606618,1
628,0.062318441609035324,1
629,0.008199131285723027,1
630,0.0,1
631,0.0,1
632,0.0,1
633,0.0006540502320364627,1
634,0.051030718207186854,1
635,0.09933424685859427,1
636,0.08910652558057697,1
637,0.024167903290765347,1
638,0.0,1
639,0.0,1
640,0.0,1
641,0.0,1
642,0.020299520339711496,1
643,0.10114492656722796,1
644,0.12671425078714293,1
645,0.08091668000175622,1
646,0.007619879824570686,1
647,0.0,1
648,0.0,1
649,0.0,1
650,0.010026544041838115,1
651,0.10646500426895722,1
652,0.1626441796552407,1
653,0.10713981231206604,1
654,0.015080910816513193,1
655,0.0,1
656,0.0,1
657,0.0,1
658,0.0,1
659,0.08560721548617745,1
660,0.16377579200678605,1
661,0.14697104290093022,1
662,0.059866111973710945,1
663,0.0,1
664,0.0,1
665,0.0,1
666,0.0,1
667,0.007571863186833339,1
668,0.11455156999307403,1
669,0.17030118672713757,1
670,0.11562474317007598,1
671,0.01906378762203853,1
672,0.0,1
673,0.0,1
674,0.0,1
675,0.0,1
676,0.058603360842735985,1
677,0.16640058415373815,1
678,0.17185416453000868,1
679,0.08706197530528292,1
680,0.004042803053208588,1
681,0.0,1
682,0.0,1
683,0.0,1
684,0.0,1
685,0.09751322169818044,1
686,0.17669508857051908,1
687,0.13572129666671795,1
688,0.03812596045163541,1
689,0.0,1
690,0.0,1
691,0.0,1
692,0.0,1
693,0.02752967889695268,1
694,0.14889251687057592,1
695,0.17702251518391354,1
696,0.10298894293041694,1
697,0.011022394323393692,1
698,0.0,1
699,0.0,1
700,0.0,1
701,0.0,1
702,0.054350648325732,1
703,0.169661701927169,1
704,0.1672445740800914,1
705,0.0801665784675778,1
706,0.0031628995954167127,1
707,0.0,1
708,0.0,1
709,0.0,1
710,0.0,1
711,0.09232892191717057,1
712,0.16896669100232253,1
713,0.13826479228856992,1
714,0.045571145461373974,1
715,0.0,1
716,0.0,1
717,0.0,1
718,0.0,1
719,0.0,1
720,0.09855252756996213,1
721,0.17674494304378274,1
722,0.14330295387205472,1
723,0.05181114968535261,1
724,0.0,1
725,0.0,1
726,0.0,1
727,0.0,1
728,0.0,1
729,0.07281979388247284,1
730,0.1769226483053934,1
731,0.16407662653793642,1
732,0.07987741682597727,1
733,0.004768253403096501,1
734,0.0,1
735,0.0,1
736,0.0,1
737,0.018004607109927795,1
738,0.11286084283309106,1
739,0.13313256717339528,1
740,0.08073878833482306,1
741,0.01500477898030661,1
742,0.0,1
743,0.0,1
744,0.0,1
745,0.0,1
746,0.0,1
747,0.07970631311608589,1
748,0.17856549458589188,1
749,0.16837980288143883,1
