,episode_0_reward,episode_0_train
124,3.9362548797986006,0.7
125,3.9354404931327025,0.7
126,3.9346145542340034,0.7
127,3.933777106530065,0.7
128,3.9329210058787716,0.7
129,3.9320435054875507,0.7
130,3.9311632407712853,0.7
131,3.9302592633299,0.7
132,3.929282272811494,0.7
133,3.9282474169169825,0.7
134,3.9272005008363378,0.7
135,3.9261217030501183,0.7
136,3.9250045719319897,0.7
137,3.9238336091637667,0.7
138,3.9226193729834353,0.7
139,3.921383496006192,0.7
140,3.9201154329311017,0.7
141,3.9188179559647742,0.7
142,3.917466378384132,0.7
143,3.9161134551917205,0.7
144,3.914746527080549,0.7
145,3.9133598442647606,0.7
146,3.9119837974539893,0.7
147,3.910593691749048,0.7
148,3.9091980790989798,0.7
149,3.90780589273635,0.7
150,3.906439116497179,0.7
151,3.9050645220170326,0.7
152,3.9036387933221888,0.7
153,3.9022006380907346,0.7
154,3.9007344659587315,0.7
155,3.8992442304616315,0.7
156,3.8977382001776357,0.7
157,3.8962107116882834,0.7
158,3.894685529297563,0.7
159,3.8930593344618236,0.7
160,3.8913344406413515,0.7
161,3.8895874218761444,0.7
162,3.887851023795669,0.7
163,3.886106841584932,0.7
164,3.884325202825054,0.7
165,3.8825855576669155,0.7
166,3.8808627698830636,0.7
167,3.8791384559682247,0.7
168,3.8774642763991514,0.7
169,3.875828514592474,0.7
170,3.874222364708383,0.7
171,3.872633673014472,0.7
172,3.871025580673128,0.7
173,3.869338185279512,0.7
174,3.8676082368690046,0.7
175,3.8658440569784904,0.7
176,3.8640626417819033,0.7
177,3.8623661220432095,0.7
178,3.8606940527659455,0.7
179,3.8590101714649947,0.7
180,3.8573368388115856,0.7
181,3.8556239335838125,0.7
182,3.8538558753039793,0.7
183,3.8520966514982047,0.7
184,3.8503430651965154,0.7
185,3.8485630549189023,0.7
186,3.8467283506573273,0.7
187,3.8447439444858684,0.7
188,3.8426509777069526,0.7
189,3.8405546174514638,0.7
190,3.838399167504031,0.7
191,3.836139470260301,0.7
192,3.8338497937765514,0.7
193,3.831556440118549,0.7
194,3.8292567186916093,0.7
195,3.8269356232438296,0.7
196,3.8246697376677155,0.7
197,3.822521300238327,0.7
198,3.8205025311842,0.7
199,3.8184263638533347,0.39999999999999997
200,3.816389900639371,0.39999999999999997
201,3.814342828650255,0.39999999999999997
202,3.808813298970381,0.39999999999999997
203,3.8053733770292415,0.39999999999999997
204,3.802119914456739,0.39999999999999997
205,3.7989578236702033,0.39999999999999997
206,3.7957836981579436,0.39999999999999997
207,3.7925631517970855,0.39999999999999997
208,3.7892043776816595,0.39999999999999997
209,3.785837975856559,0.39999999999999997
210,3.7825180269939747,0.39999999999999997
211,3.779297467924965,0.39999999999999997
212,3.7780479233298205,0.39999999999999997
213,3.7747358694894215,0.39999999999999997
214,3.739264547175364,0.39999999999999997
215,3.710621533445166,0.39999999999999997
216,3.662243207972395,0.39999999999999997
217,3.6567372526667974,0.39999999999999997
218,3.654745190326005,0.39999999999999997
219,3.651080641409399,0.39999999999999997
220,3.6470254228504038,0.39999999999999997
221,3.642616593240449,0.39999999999999997
222,3.63819497296281,0.39999999999999997
223,3.6328244282564226,0.39999999999999997
224,3.6277524680426017,0.39999999999999997
225,3.6237527759322283,0.39999999999999997
226,3.6184816211372617,0.39999999999999997
227,3.6135288766516735,0.39999999999999997
228,3.6078314230178923,0.39999999999999997
229,3.6024420923956866,0.39999999999999997
230,3.599801005564183,0.39999999999999997
231,3.5976283303779266,0.39999999999999997
232,3.595715626338472,0.39999999999999997
233,3.593436159594425,0.39999999999999997
234,3.5907345357339713,0.39999999999999997
235,3.5833224990990735,0.39999999999999997
236,3.545684227178507,0.39999999999999997
237,3.4885427351254368,0.39999999999999997
238,3.482480495075306,0.39999999999999997
239,3.4790497701856173,0.39999999999999997
240,3.474220602066044,0.39999999999999997
241,3.4688959638558794,0.39999999999999997
242,3.461079769483935,0.39999999999999997
243,3.4530728052385604,0.39999999999999997
244,3.4473912818248422,0.39999999999999997
245,3.442572878942306,0.39999999999999997
246,3.4388473111525,0.39999999999999997
247,3.435389773882058,0.39999999999999997
248,3.431245154767001,0.39999999999999997
249,3.427455059873155,0.39999999999999997
250,3.423875621610909,0.39999999999999997
251,3.4196745288325,0.39999999999999997
252,3.415833933436397,0.39999999999999997
253,3.412669725689253,0.39999999999999997
254,3.4095269538505995,0.39999999999999997
255,3.406412474971074,0.39999999999999997
256,3.4035876282607327,0.39999999999999997
257,3.401080355381585,0.39999999999999997
258,3.3989996398572773,0.39999999999999997
259,3.397433169575634,0.39999999999999997
260,3.396332208170639,0.39999999999999997
261,3.3954099153437047,0.39999999999999997
262,3.394623733567436,0.39999999999999997
263,3.3937617107244993,0.39999999999999997
264,3.393048143151931,0.39999999999999997
265,3.3924528220805126,0.39999999999999997
266,3.3919765963375235,0.39999999999999997
267,3.3915645371399323,0.39999999999999997
268,3.3911255466814474,0.39999999999999997
269,3.39047283332777,0.39999999999999997
270,3.3897009880344218,0.39999999999999997
271,3.38923028689943,0.39999999999999997
272,3.3887943315219484,0.39999999999999997
273,3.3883012022387744,0.39999999999999997
274,3.3878867347566466,0.39999999999999997
275,3.3875075674881185,0.39999999999999997
276,3.3872637450299004,0.39999999999999997
277,3.387129336290119,0.39999999999999997
278,3.3869961488273987,0.39999999999999997
279,3.386854232858859,0.39999999999999997
280,3.3864660415391414,0.39999999999999997
281,3.386023324433699,0.39999999999999997
282,3.3857388174551892,0.39999999999999997
283,3.3854931935339216,0.39999999999999997
284,3.385214869954762,0.39999999999999997
285,3.3849589994137705,0.39999999999999997
286,3.3847472486810855,0.39999999999999997
287,3.3845600989318614,0.39999999999999997
288,3.3844180226673686,0.39999999999999997
289,3.384402162159664,0.39999999999999997
290,3.3843699938984013,0.39999999999999997
291,3.384366081597555,0.39999999999999997
292,3.3843929333047775,0.39999999999999997
293,3.38435928341547,0.39999999999999997
294,3.3843635700300227,0.39999999999999997
295,3.3843912386289547,0.39999999999999997
296,3.384424799997439,0.39999999999999997
297,3.3844565394585757,0.39999999999999997
298,3.3844667032238522,0.39999999999999997
299,3.384468013071576,0.09999999999999998
300,3.3846435175966345,0.09999999999999998
301,3.0994599040098665,0.09999999999999998
302,2.393993467277602,0.09999999999999998
303,2.906240847567669,0.09999999999999998
304,3.845846775582423,0.09999999999999998
305,3.982542523917161,0.09999999999999998
306,3.9830304341829654,0.09999999999999998
307,3.7956690894734453,0.09999999999999998
308,2.9269708317947982,0.09999999999999998
309,3.3080337036343623,0.09999999999999998
310,3.873689978114045,0.09999999999999998
311,3.8748836027637226,0.09999999999999998
312,3.11465972232455,0.09999999999999998
313,1.9230667904294372,0.09999999999999998
314,2.2014775351891194,0.09999999999999998
315,3.6461057669876973,0.09999999999999998
316,3.988900116776377,0.09999999999999998
317,3.998836348863699,0.09999999999999998
318,3.998192599941937,0.09999999999999998
319,3.9497402319226333,0.09999999999999998
320,3.224770703970144,0.09999999999999998
321,2.3043773688527533,0.09999999999999998
322,2.5776334478992124,0.09999999999999998
323,3.0137413413590064,0.09999999999999998
324,3.372616931647041,0.09999999999999998
325,3.818954078585101,0.09999999999999998
326,3.7616358179226586,0.09999999999999998
327,2.909646559874429,0.09999999999999998
328,2.6237458701348717,0.09999999999999998
329,3.359141388723181,0.09999999999999998
330,3.818339499500035,0.09999999999999998
331,3.9090556801461402,0.09999999999999998
332,3.8966592703410625,0.09999999999999998
333,3.837850063725456,0.09999999999999998
334,3.829394359010353,0.09999999999999998
335,3.8194682132434425,0.09999999999999998
336,3.7926543250369393,0.09999999999999998
337,3.7874610384093614,0.09999999999999998
338,3.7827718366413787,0.09999999999999998
339,3.779749363909342,0.09999999999999998
340,3.777017732634696,0.09999999999999998
341,3.7744381496485016,0.09999999999999998
342,3.771629793722896,0.09999999999999998
343,3.768683267843406,0.09999999999999998
344,3.765631182341225,0.09999999999999998
345,3.76212182018612,0.09999999999999998
346,3.758180149438417,0.09999999999999998
347,3.753658640068976,0.09999999999999998
348,3.748294301042611,0.09999999999999998
349,3.7417153644877494,0.09999999999999998
350,3.733974231254149,0.09999999999999998
351,3.726076909977548,0.09999999999999998
352,3.7179600767656917,0.09999999999999998
353,3.7090224815252766,0.09999999999999998
354,3.7009212831872422,0.09999999999999998
355,3.6814278588468667,0.09999999999999998
356,3.59052806684271,0.09999999999999998
357,3.4369506945243358,0.09999999999999998
358,3.222933380688297,0.09999999999999998
359,3.22047227642725,0.09999999999999998
360,3.21729060625246,0.09999999999999998
361,3.213497653371558,0.09999999999999998
362,3.2102580296780086,0.09999999999999998
363,3.207453858072457,0.09999999999999998
364,3.2054385881477145,0.09999999999999998
365,3.2032631332350894,0.09999999999999998
366,3.200170921781732,0.09999999999999998
367,3.1976771694914734,0.09999999999999998
368,3.195153255879775,0.09999999999999998
369,3.193167482778132,0.09999999999999998
370,3.1917898502592608,0.09999999999999998
371,3.1903800531676056,0.09999999999999998
372,3.1894199951988313,0.09999999999999998
373,3.1886173140765335,0.09999999999999998
374,3.187625034102716,0.09999999999999998
375,3.186888987195082,0.09999999999999998
376,3.1868460483097683,0.09999999999999998
377,3.186407012978758,0.09999999999999998
378,3.186249268627337,0.09999999999999998
379,3.1864542624034224,0.09999999999999998
380,3.1864841103296424,0.09999999999999998
381,3.186498290260386,0.09999999999999998
382,3.1864971146012415,0.09999999999999998
383,3.1864936829949833,0.09999999999999998
384,3.1864848145747406,0.09999999999999998
385,3.186483612532185,0.09999999999999998
386,3.1864861323516926,0.09999999999999998
387,3.1864877544186703,0.09999999999999998
388,3.186485416887863,0.09999999999999998
389,3.186483042029745,0.09999999999999998
390,3.1864842661643245,0.09999999999999998
391,3.1864863306535836,0.09999999999999998
392,3.186484105614655,0.09999999999999998
393,3.186489806096629,0.09999999999999998
394,3.186484950878283,0.09999999999999998
395,3.1864853148719283,0.09999999999999998
396,3.18648585290762,0.09999999999999998
397,3.186491596875041,0.09999999999999998
398,3.1864879670110944,0.09999999999999998
399,3.186490208040592,1.0
400,3.185967740277172,1.0
401,3.3654229198076937,1.0
402,3.8542815802630765,1.0
403,3.9935619233519755,1.0
404,3.990928439745028,1.0
405,3.852547326400034,1.0
406,3.6196893802668595,1.0
407,3.69113523816259,1.0
408,3.640136710824028,1.0
409,3.614039510975898,1.0
410,3.6854260761789535,1.0
411,3.873598970426059,1.0
412,3.940678049361527,1.0
413,3.9424997828213972,1.0
414,3.9467852404798536,1.0
415,3.946429541548965,1.0
416,3.945807882194701,1.0
417,3.9451770064487546,1.0
418,3.9445403464368187,1.0
419,3.9438998385946107,1.0
420,3.9432550629659415,1.0
421,3.942602918055141,1.0
422,3.941946218442734,1.0
423,3.941283155478001,1.0
424,3.940611996363313,1.0
425,3.93993914484195,1.0
426,3.9392601302736057,1.0
427,3.9385778697184755,1.0
428,3.9378938411091005,1.0
429,3.937199611405103,1.0
430,3.936496883298103,1.0
431,3.9357862301314155,1.0
432,3.935068369845284,1.0
433,3.934342866676844,1.0
434,3.9336095511633475,1.0
435,3.9328693966922845,1.0
436,3.9321243808959054,1.0
437,3.9313695257295045,1.0
438,3.9306074387249392,1.0
439,3.9298372147810827,1.0
440,3.929063965442431,1.0
441,3.9282810927231564,1.0
442,3.9275003455801807,1.0
443,3.926712954190794,1.0
444,3.925935841931299,1.0
445,3.925132494271158,1.0
446,3.924313796968452,1.0
447,3.9234633397665264,1.0
448,3.922617719932742,1.0
449,3.921774882495738,1.0
450,3.9209121851901667,1.0
451,3.9200345185922574,1.0
452,3.9191497960238886,1.0
453,3.91826429806361,1.0
454,3.9173750060723265,1.0
455,3.9164715930207716,1.0
456,3.9155564743663147,1.0
457,3.9146422918406154,1.0
458,3.9137229925047707,1.0
459,3.9127851133877445,1.0
460,3.9118273663012353,1.0
461,3.9108550841886855,1.0
462,3.909887458944617,1.0
463,3.908936718839721,1.0
464,3.9079906303191,1.0
465,3.9070013488044744,1.0
466,3.906028262165522,1.0
467,3.9050627098050716,1.0
468,3.9042767690767493,1.0
469,3.903651652956725,1.0
470,3.9021791780837827,1.0
471,3.9013149561955687,1.0
472,3.9008761154772076,1.0
473,3.899424159596961,1.0
474,3.8976691075183174,1.0
475,3.8965440241763236,1.0
476,3.895458027906424,1.0
477,3.8943042683548743,1.0
478,3.8933165065947364,1.0
479,3.892034873186151,1.0
480,3.8911495805495644,1.0
481,3.890062728708304,1.0
482,3.888663116118958,1.0
483,3.8878068794042457,1.0
484,3.8813122259433523,1.0
485,3.879174960913047,1.0
486,3.8759269735616337,1.0
487,3.8748259106647116,1.0
488,3.87368294405794,1.0
489,3.8725540424730633,1.0
490,3.8713739919786665,1.0
491,3.8701998142661154,1.0
492,3.8689949656754234,1.0
493,3.867808469486267,1.0
494,3.866617034581622,1.0
495,3.865413179914926,1.0
496,3.8642008611608674,1.0
497,3.8629931408198175,1.0
498,3.8617560186151936,1.0
499,3.860482968844107,0.7
500,3.8592489550096882,0.7
501,3.8578528906597507,0.7
502,3.8562673052012064,0.7
503,3.8544120312605124,0.7
504,3.8523144876597075,0.7
505,3.8501567017299774,0.7
506,3.847835656763601,0.7
507,3.8452794342319034,0.7
508,3.8426269282990093,0.7
509,3.840015553845368,0.7
510,3.8373226647920595,0.7
511,3.8344521672352605,0.7
512,3.8314664562194247,0.7
513,3.828723924796071,0.7
514,3.8261286490328557,0.7
515,3.823571025359823,0.7
516,3.821036199108816,0.7
517,3.8184248446238063,0.7
518,3.8157510846973413,0.7
519,3.8131509578955916,0.7
520,3.8105527505847157,0.7
521,3.808135363706267,0.7
522,3.8059635805809577,0.7
523,3.803857408925123,0.7
524,3.801744504724307,0.7
525,3.799516024272239,0.7
526,3.797435659101845,0.7
527,3.795313994241413,0.7
528,3.792809785319904,0.7
529,3.7903517754247398,0.7
530,3.7879979575032725,0.7
531,3.7857135126064554,0.7
532,3.7834713129638873,0.7
533,3.781255972735429,0.7
534,3.7790712109348257,0.7
535,3.776881316203292,0.7
536,3.774741647158367,0.7
537,3.7728003141796753,0.7
538,3.7707976147865954,0.7
539,3.7689185091562507,0.7
540,3.766960544428595,0.7
541,3.7650033681946695,0.7
542,3.763087083566492,0.7
543,3.761160407335471,0.7
544,3.759218405719888,0.7
545,3.7571417217687655,0.7
546,3.7550919555333073,0.7
547,3.7529993694990313,0.7
548,3.7506671175819974,0.7
549,3.748445908743138,0.7
550,3.746148701090796,0.7
551,3.74382939484593,0.7
552,3.7434863779247505,0.7
553,3.7428309491134772,0.7
554,3.7272881592937663,0.7
555,3.7219840998842137,0.7
556,3.7185325647413503,0.7
557,3.71559607926081,0.7
558,3.712349502242345,0.7
559,3.7086931788779767,0.7
560,3.705018781123215,0.7
561,3.7016717550534453,0.7
562,3.6981971503475592,0.7
563,3.694347654814228,0.7
564,3.6903134458854403,0.7
565,3.686173734374682,0.7
566,3.681715499296451,0.7
567,3.6771812076929398,0.7
568,3.672890368911729,0.7
569,3.668810575188684,0.7
570,3.6646700420331086,0.7
571,3.660494549844488,0.7
572,3.656253105034959,0.7
573,3.651483953549214,0.7
574,3.6464993189539756,0.7
575,3.6417942666879006,0.7
576,3.6378072011095504,0.7
577,3.6341932037045144,0.7
578,3.630818616393553,0.7
579,3.6276011608447813,0.7
580,3.624779498254651,0.7
581,3.621096081285266,0.7
582,3.6166487276938577,0.7
583,3.6125050465111266,0.7
584,3.6088947496707036,0.7
585,3.605816029121812,0.7
586,3.6026718125212045,0.7
587,3.5995072883416257,0.7
588,3.5991194006101823,0.7
589,3.598785145106301,0.7
590,3.5977827644813147,0.7
591,3.592908970722389,0.7
592,3.5879519230354795,0.7
593,3.5780089718199655,0.7
594,3.567740608450634,0.7
595,3.5549644978766572,0.7
596,3.5526696788290844,0.7
597,3.5372470845719874,0.7
598,3.529863569951627,0.7
599,3.5067012391285273,0.39999999999999997
600,3.5389941583823763,0.39999999999999997
601,3.4994609597379744,0.39999999999999997
602,2.9564510168208527,0.39999999999999997
603,3.294739469860053,0.39999999999999997
604,3.919343394367495,0.39999999999999997
605,3.9971940697453707,0.39999999999999997
606,3.999050410149703,0.39999999999999997
607,3.9750891918464673,0.39999999999999997
608,3.2249936445379817,0.39999999999999997
609,1.9593155976502328,0.39999999999999997
610,2.5081449190037564,0.39999999999999997
611,3.801217297729993,0.39999999999999997
612,3.9875345691527624,0.39999999999999997
613,3.9958265885766835,0.39999999999999997
614,3.983544023618063,0.39999999999999997
615,3.8611596516888724,0.39999999999999997
616,3.796437402187589,0.39999999999999997
617,3.649384624614863,0.39999999999999997
618,3.4026935685056965,0.39999999999999997
619,3.429745263356016,0.39999999999999997
620,3.424866756850691,0.39999999999999997
621,3.417527761962896,0.39999999999999997
622,3.412537911910902,0.39999999999999997
623,3.4089041347239046,0.39999999999999997
624,3.4056103271844806,0.39999999999999997
625,3.4031681605958575,0.39999999999999997
626,3.401406862681511,0.39999999999999997
627,3.399875110533345,0.39999999999999997
628,3.3986835466844556,0.39999999999999997
629,3.39759288482726,0.39999999999999997
630,3.396482169552506,0.39999999999999997
631,3.395222155291794,0.39999999999999997
632,3.3940725457166567,0.39999999999999997
633,3.3932865676867654,0.39999999999999997
634,3.392799929995828,0.39999999999999997
635,3.3924172706608857,0.39999999999999997
636,3.3918941183368707,0.39999999999999997
637,3.391349601708205,0.39999999999999997
638,3.3907339459891555,0.39999999999999997
639,3.390334852140949,0.39999999999999997
640,3.3897844636822887,0.39999999999999997
641,3.3891877076880537,0.39999999999999997
642,3.388611710999302,0.39999999999999997
643,3.387821663341967,0.39999999999999997
644,3.3870047876426614,0.39999999999999997
645,3.3864844692479585,0.39999999999999997
646,3.385629184412961,0.39999999999999997
647,3.3848063830422737,0.39999999999999997
648,3.3842028819757015,0.39999999999999997
649,3.383666954130332,0.39999999999999997
650,3.3834639453494746,0.39999999999999997
651,3.3833577800252814,0.39999999999999997
652,3.383470877347655,0.39999999999999997
653,3.383403082025464,0.39999999999999997
654,3.3835144205993046,0.39999999999999997
655,3.3834751071036333,0.39999999999999997
656,3.38352882585352,0.39999999999999997
657,3.3834355024509266,0.39999999999999997
658,3.3834529476532675,0.39999999999999997
659,3.383455737947347,0.39999999999999997
660,3.3835435774414764,0.39999999999999997
661,3.383437753437466,0.39999999999999997
662,3.3834583284179556,0.39999999999999997
663,3.3834640377159544,0.39999999999999997
664,3.383541005975234,0.39999999999999997
665,3.383434009033366,0.39999999999999997
666,3.3834649590094994,0.39999999999999997
667,3.383421349192448,0.39999999999999997
668,3.383476497865459,0.39999999999999997
669,3.3834276736882973,0.39999999999999997
670,3.3834857928791164,0.39999999999999997
671,3.3834526044713558,0.39999999999999997
672,3.38354331461529,0.39999999999999997
673,3.3834445930977552,0.39999999999999997
674,3.3834713468580695,0.39999999999999997
675,3.383422206804547,0.39999999999999997
676,3.383494542494239,0.39999999999999997
677,3.383444620703508,0.39999999999999997
678,3.3835132159142893,0.39999999999999997
679,3.3834148292905826,0.39999999999999997
680,3.38356725965249,0.39999999999999997
681,3.383333670911194,0.39999999999999997
682,3.383238649385919,0.39999999999999997
683,3.383380229891264,0.39999999999999997
684,3.3833598758518253,0.39999999999999997
685,3.3834406941709614,0.39999999999999997
686,3.3834116904273843,0.39999999999999997
687,3.3835346105102113,0.39999999999999997
688,3.3834426296539872,0.39999999999999997
689,3.383446058005897,0.39999999999999997
690,3.3834491845896535,0.39999999999999997
691,3.3835228322776922,0.39999999999999997
692,3.3834324277050714,0.39999999999999997
693,3.3835097833536905,0.39999999999999997
694,3.3834227845415383,0.39999999999999997
695,3.383459050297141,0.39999999999999997
696,3.3834166294256747,0.39999999999999997
697,3.3834896193109887,0.39999999999999997
698,3.383459177219959,0.39999999999999997
699,3.383543052686057,0.09999999999999998
700,3.383626017478572,0.09999999999999998
701,3.0463314271126527,0.09999999999999998
702,2.5206637050804197,0.09999999999999998
703,3.037767489904395,0.09999999999999998
704,3.8276873623513517,0.09999999999999998
705,3.988052942090161,0.09999999999999998
706,3.9784229109031735,0.09999999999999998
707,3.5763795089450383,0.09999999999999998
708,2.5467432371252636,0.09999999999999998
709,2.709724001492621,0.09999999999999998
710,3.533664441641392,0.09999999999999998
711,3.968067670086105,0.09999999999999998
712,3.9875949556346106,0.09999999999999998
713,3.9645021029231846,0.09999999999999998
714,3.1639547212068253,0.09999999999999998
715,2.285376132178244,0.09999999999999998
716,2.2650523554501047,0.09999999999999998
717,3.4140882919406734,0.09999999999999998
718,3.9582083402680985,0.09999999999999998
719,3.9965711100784462,0.09999999999999998
720,3.956830254271986,0.09999999999999998
721,3.50921555678132,0.09999999999999998
722,2.96788472607956,0.09999999999999998
723,3.090089601779711,0.09999999999999998
724,3.34318927149675,0.09999999999999998
725,3.1785388513458015,0.09999999999999998
726,2.8779301594828226,0.09999999999999998
727,3.218473800801249,0.09999999999999998
728,3.568188730363919,0.09999999999999998
729,3.5423610311795386,0.09999999999999998
730,2.9552609125130034,0.09999999999999998
731,2.93205396967025,0.09999999999999998
732,3.3180569103501916,0.09999999999999998
733,3.483490348979876,0.09999999999999998
734,3.2393246524966135,0.09999999999999998
735,2.8834913660705466,0.09999999999999998
736,3.2332498720018155,0.09999999999999998
737,3.5917599229946893,0.09999999999999998
738,3.4402643214266124,0.09999999999999998
739,3.0807414706192526,0.09999999999999998
740,3.3169924484282225,0.09999999999999998
741,3.469488564172667,0.09999999999999998
742,3.3052258300731894,0.09999999999999998
743,3.078291716021895,0.09999999999999998
744,3.316152417093117,0.09999999999999998
745,3.422244866678951,0.09999999999999998
746,3.2204892484508663,0.09999999999999998
747,3.217029454339061,0.09999999999999998
748,3.548665352013729,0.09999999999999998
749,3.25148744991086,0.09999999999999998
750,2.2200287225446305,0.09999999999999998
751,2.434250256670525,0.09999999999999998
752,3.513155302876508,0.09999999999999998
753,3.9229934289482213,0.09999999999999998
754,3.934116351408364,0.09999999999999998
755,3.222744534611237,0.09999999999999998
756,1.807399829293944,0.09999999999999998
757,2.123783714903719,0.09999999999999998
758,3.4241146941642597,0.09999999999999998
759,3.9576613753091583,0.09999999999999998
760,3.9540885696947896,0.09999999999999998
761,3.199925289763938,0.09999999999999998
762,2.1111525821319246,0.09999999999999998
763,2.5136912285046016,0.09999999999999998
764,3.4245556307141927,0.09999999999999998
765,3.9487121065635105,0.09999999999999998
766,3.964815654274372,0.09999999999999998
767,3.7263647460238616,0.09999999999999998
768,2.715754421213947,0.09999999999999998
769,2.8721683918291756,0.09999999999999998
770,3.4553348834366493,0.09999999999999998
771,3.573653944672975,0.09999999999999998
772,3.508642051455065,0.09999999999999998
773,3.1271514835272187,0.09999999999999998
774,2.957671528162738,0.09999999999999998
775,3.2153189291225432,0.09999999999999998
776,3.2008476648392823,0.09999999999999998
777,3.131752222612927,0.09999999999999998
778,3.188559731406613,0.09999999999999998
779,3.1903508416027266,0.09999999999999998
780,3.190620528037239,0.09999999999999998
781,3.191455117775904,0.09999999999999998
782,3.191828288869952,0.09999999999999998
783,3.1921648267470317,0.09999999999999998
784,3.192342755479836,0.09999999999999998
785,3.1924042868937095,0.09999999999999998
786,3.192503452825242,0.09999999999999998
787,3.192642411214683,0.09999999999999998
788,3.192712224206498,0.09999999999999998
789,3.192785923363905,0.09999999999999998
790,3.1929479829397365,0.09999999999999998
791,3.1932208199817835,0.09999999999999998
792,3.1933532499288964,0.09999999999999998
793,3.1933443721603236,0.09999999999999998
794,3.1933425374199174,0.09999999999999998
795,3.1933569999284273,0.09999999999999998
796,3.1933730500384816,0.09999999999999998
797,3.1933936787937838,0.09999999999999998
798,3.193419563226742,0.09999999999999998
799,3.193394483172283,1.0
800,3.1928874469399267,1.0
801,3.3558898848600336,1.0
802,3.817096598985386,1.0
803,3.9630988445769053,1.0
804,3.9411459873006534,1.0
805,3.888325101838743,1.0
806,3.876658000499516,1.0
807,3.8453417866649757,1.0
808,3.842313736710221,1.0
809,3.807906194654751,1.0
810,3.7973670848272976,1.0
811,3.7718317748744825,1.0
812,3.7653869305443317,1.0
813,3.749880881047749,1.0
814,3.7355832183668047,1.0
815,3.7299449627491446,1.0
816,3.7544173850133573,1.0
817,3.7454246541206686,1.0
818,3.736204574914365,1.0
819,3.7372095850838205,1.0
820,3.7382835168253816,1.0
