,episode_0_reward,episode_0_color_easy
136,3.900523065438523,1
137,3.9001530889703364,1
138,3.899790947119129,1
139,3.8994343338057917,1
140,3.899077686349754,1
141,3.8987196167439873,1
142,3.898365984733202,1
143,3.898009676964532,1
144,3.8976520280337996,1
145,3.8972976412092954,1
146,3.896949723951743,1
147,3.896598885174636,1
148,3.8962394492288865,1
149,3.8958813696687,1
150,3.895523716013717,1
151,3.8951628402014675,1
152,3.89480575998971,1
153,3.8944668430465175,1
154,3.894135505431908,1
155,3.8938052085499586,1
156,3.8934791594798677,1
157,3.893157232411716,1
158,3.892842086233416,1
159,3.8925353205480846,1
160,3.8922694961546402,1
161,3.8920176277558625,1
162,3.891819363632308,1
163,3.8916340551527293,1
164,3.8914297402422147,1
165,3.891228732332723,1
166,3.8910374794874083,1
167,3.8908485088732854,1
168,3.8906638876760358,1
169,3.8904896344449957,1
170,3.8903115941408495,1
171,3.8901258259619773,1
172,3.889951137762366,1
173,3.8897923224250928,1
174,3.889634636942373,1
175,3.889487022954524,1
176,3.8893459856106145,1
177,3.8892034546783276,1
178,3.889083896859418,1
179,3.888967341171462,1
180,3.8888474292172,1
181,3.888729292233588,1
182,3.888610527962752,1
183,3.888490046198654,1
184,3.8883746065115306,1
185,3.888260524699964,1
186,3.888150985629084,1
187,3.888041655037971,1
188,3.887929371046723,1
189,3.887824180606151,1
190,3.8877130072681982,1
191,3.8875982537442217,1
192,3.8874913635844717,1
193,3.887389979685509,1
194,3.887288333595694,1
195,3.8871914751645065,1
196,3.8870912572425125,1
197,3.8869985544898,1
198,3.886922631708284,1
199,3.88685329198704,1
200,3.886776302921213,1
201,3.8867048689330206,1
202,3.886625471593864,1
203,3.886533259670318,1
204,3.8864463446881166,1
205,3.8863627151636955,1
206,3.8862715675494512,1
207,3.8861844686241613,1
208,3.8860890901892593,1
209,3.8860176638297323,1
210,3.8859738843416376,1
211,3.8859235323921624,1
212,3.885871857467498,1
213,3.8858234273840946,1
214,3.885770641052236,1
215,3.8857157778179197,1
216,3.8856635833190265,1
217,3.88561808438543,1
218,3.8855762387614527,1
219,3.8855294191814393,1
220,3.8854788124521944,1
221,3.8854389321606106,1
222,3.8853989987306288,1
223,3.8853574947007483,1
224,3.885317761547143,1
225,3.8852846382877484,1
226,3.8852533181748248,1
227,3.885215143975481,1
228,3.8851755815573634,1
229,3.8851394165661786,1
230,3.8851025705095648,1
231,3.885063540071541,1
232,3.8850216709644334,1
233,3.8849794825645354,1
234,3.884934047601377,1
235,3.8848838785018587,1
236,3.8848343642347856,1
237,3.8847850844201393,1
238,3.8847346915467953,1
239,3.8846948303481525,1
240,3.8846449700660712,1
241,3.8845810691318006,1
242,3.884517291904948,1
243,3.8844593578524016,1
244,3.8844044690656756,1
245,3.884348215560443,1
246,3.8842937316152417,1
247,3.8842349910644365,1
248,3.8841720040920977,1
249,3.884089252900656,1
