,episode_0_reward,episode_1_reward,episode_2_reward,episode_3_reward,episode_4_reward,episode_5_reward,episode_6_reward,episode_7_reward,episode_8_reward,episode_9_reward,episode_10_reward,episode_11_reward,episode_12_reward,episode_13_reward,episode_14_reward,episode_15_reward,episode_16_reward,episode_17_reward,episode_18_reward,episode_19_reward,episode_20_reward,episode_21_reward,episode_22_reward,episode_23_reward,episode_24_reward,episode_25_reward,episode_26_reward,episode_27_reward,episode_28_reward,episode_29_reward,episode_30_reward,episode_31_reward,episode_32_reward,episode_33_reward,episode_34_reward,episode_35_reward,episode_36_reward,episode_37_reward,episode_38_reward,episode_39_reward,episode_40_reward,episode_41_reward,episode_42_reward,episode_43_reward,episode_44_reward,episode_45_reward,episode_46_reward,episode_47_reward,episode_48_reward,episode_49_reward,episode_50_reward,episode_51_reward,episode_52_reward,episode_53_reward,episode_54_reward,episode_55_reward,episode_56_reward,episode_57_reward,episode_58_reward,episode_59_reward,episode_60_reward,episode_61_reward,episode_62_reward,episode_63_reward,episode_64_reward,episode_65_reward,episode_66_reward,episode_67_reward,episode_68_reward,episode_69_reward,episode_70_reward,episode_71_reward,episode_72_reward,episode_73_reward,episode_74_reward,episode_0_train,episode_1_train,episode_2_train,episode_3_train,episode_4_train,episode_5_train,episode_6_train,episode_7_train,episode_8_train,episode_9_train,episode_10_train,episode_11_train,episode_12_train,episode_13_train,episode_14_train,episode_15_train,episode_16_train,episode_17_train,episode_18_train,episode_19_train,episode_20_train,episode_21_train,episode_22_train,episode_23_train,episode_24_train,episode_25_train,episode_26_train,episode_27_train,episode_28_train,episode_29_train,episode_30_train,episode_31_train,episode_32_train,episode_33_train,episode_34_train,episode_35_train,episode_36_train,episode_37_train,episode_38_train,episode_39_train,episode_40_train,episode_41_train,episode_42_train,episode_43_train,episode_44_train,episode_45_train,episode_46_train,episode_47_train,episode_48_train,episode_49_train,episode_50_train,episode_51_train,episode_52_train,episode_53_train,episode_54_train,episode_55_train,episode_56_train,episode_57_train,episode_58_train,episode_59_train,episode_60_train,episode_61_train,episode_62_train,episode_63_train,episode_64_train,episode_65_train,episode_66_train,episode_67_train,episode_68_train,episode_69_train,episode_70_train,episode_71_train,episode_72_train,episode_73_train,episode_74_train
355,3.965053587703486,3.9710523370596054,3.9736914617068324,3.9866487940913444,3.964435774024536,3.9687848067014047,3.967258605008205,3.9736836252986314,3.960606658556511,3.971597736780654,3.97029403670009,3.9706417969500465,3.968711021018625,3.9735361292126887,3.970560466021228,3.967419408338558,3.963457825908399,3.9673394270184468,3.973943531338853,3.9665436061688935,3.9655558090548855,3.960930237550062,3.964615418805165,3.96426104399173,3.9605973593450967,3.99087329917919,3.9712045678285497,3.964758559459007,3.970108663709685,3.959899660295253,3.9658094762035168,3.968170826846179,3.9691959842973805,3.969606213583136,3.965634614968097,3.9652319254477217,3.98353316074739,3.9754995293395043,3.9701699512051705,3.9689751452274926,3.968363103115303,3.968206539731664,3.974307954275456,3.9607754077579935,3.968033756125201,3.9771846615992708,3.965942873799705,3.9695405811424824,3.9649511654593965,3.9632636708708233,3.975305092488246,3.9678150129181464,3.964309605427352,3.960437450841579,3.95898426663448,3.9687239709170177,3.968970922208162,3.9667920289656173,3.9696787693113067,3.965143139740367,3.9596180740961966,3.9665289778823123,3.967331573483306,3.9635875992710283,3.9717671077186942,3.9666314252633894,3.9695695283808163,3.962930169874475,3.973895803909256,3.960328978703109,3.9721822203435875,3.9715327162745524,3.9695144829592843,3.9683716575452763,3.9717562052711006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
356,3.964886743101456,3.9710086264253013,3.973549495971106,3.9864283173963613,3.9644115290848436,3.9686444896486766,3.96718890058637,3.973538991109123,3.9606501502966402,3.9715309957801965,3.970249936941992,3.970602523399211,3.9685607986991527,3.973457306892648,3.9704365189971855,3.967222882547277,3.9634396382867507,3.9672006648358913,3.9738067665404313,3.9665366583304307,3.9654370971862045,3.960777004165933,3.9645976621419683,3.964212981513195,3.9605284429291205,3.9906966964958617,3.971153479840672,3.964755918675271,3.9699612475224195,3.9598486543531175,3.965803602509117,3.9681078764007887,3.969108633715072,3.969470880719987,3.9656365764643584,3.965074689549567,3.9833500197890697,3.975347405926493,3.970097035668179,3.968891135073721,3.9682468224099363,3.9680873416915547,3.974169292778787,3.9607892098744193,3.9679069537021565,3.9770503552473135,3.965725257852374,3.9693659590883215,3.964927989524105,3.9632382732303473,3.975179560125323,3.9676982881325964,3.964246614475141,3.9603827991395666,3.9590429064914274,3.9685516343185476,3.968922688425174,3.966596034403107,3.9695655803873144,3.965154415255441,3.959550879218572,3.9665215681869657,3.9672076081504626,3.963569612299807,3.9716075047881265,3.9666240750578914,3.969532413934986,3.9628387372279494,3.973755720645573,3.9601834063621606,3.972030269528299,3.9714071922971597,3.969333913366971,3.968296382520749,3.9716741707888685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
357,3.9647245491618976,3.9709743493787126,3.9733999736862486,3.986204033073151,3.9643889726078383,3.9685060214600743,3.967122315662864,3.9733862618551514,3.9606908087129216,3.9714648254826668,3.970197778413099,3.9705636574379506,3.9684096206572423,3.973379737878455,3.970311898989765,3.9670139888900966,3.9634175655065063,3.967060557700967,3.9736725997719597,3.9665296751722696,3.965330017741515,3.960630001815341,3.9645812616853124,3.9641634078257546,3.9604602742516515,3.990519233743154,3.971103526115301,3.9647531269922784,3.9698127962426537,3.9597957939440915,3.9657937177730873,3.968046671016352,3.969017829145127,3.969334747225494,3.9656391833840514,3.964918156475833,3.983167148741228,3.9751968032955896,3.9700269413107097,3.96880482816359,3.968123606486467,3.967965672871291,3.9740260891084103,3.9608021492271,3.967781483504924,3.97692046890314,3.9655500054656807,3.9691898252687112,3.9649059119826253,3.9632135225498946,3.975055428724633,3.967581793287581,3.9641804246854315,3.960331546042796,3.9591018522705284,3.9683755595139667,3.968875973720494,3.9664009943141125,3.9694492645973156,3.965166268309797,3.959482346006994,3.966514255516626,3.967087540609395,3.963555390175034,3.971449076506472,3.9666167301999202,3.969495039234875,3.962749417383082,3.973607887679623,3.9600391253020253,3.9718800501203453,3.971284780434455,3.9691548946661,3.9682236599261866,3.971597543763936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
358,3.964557695238706,3.970938187024431,3.973254467147598,3.9859822970391137,3.964365615920983,3.968373383433179,3.96705746916286,3.9732345029390252,3.9607314810398218,3.9714026733365544,3.9701429773891808,3.9705231806149275,3.9682578086707143,3.9733006797965817,3.970180361568623,3.9668101977714567,3.963394834707726,3.9669151537524785,3.973533584259661,3.9665230084232244,3.965167300576253,3.960488995293839,3.9645640373717588,3.9641185499142284,3.960394794466243,3.990340418595933,3.9710558015307216,3.9647502740112355,3.9696637218499204,3.959741917042918,3.9657850039047964,3.967987956096759,3.9689267998993616,3.969199881779926,3.9656411212582174,3.9647662654995597,3.982991098786551,3.975038992876364,3.96995193146726,3.968716385531062,3.9679994722741174,3.9678476518070855,3.9738751595158006,3.9608138011233707,3.9676563666093383,3.976789433820368,3.9654270361775183,3.9690097320177546,3.9648831717134536,3.9631829876714493,3.9749281467465902,3.9674609803773158,3.9641165212108644,3.9602813053851253,3.9591628410191486,3.9682032262432076,3.968824369884326,3.9662123019092927,3.969330151692941,3.965176618199375,3.9594173378401636,3.966506942295423,3.966968259849952,3.9635439725280572,3.9712922384517992,3.966614668392715,3.969460714685953,3.9626618247387997,3.973453553085956,3.959895266967152,3.9717275156470886,3.9711629873583405,3.9689698216948814,3.9681404773503375,3.971522331517969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
359,3.9643907354894994,3.970908476750692,3.9731182602064443,3.985765295829425,3.9643437772469685,3.968247035556243,3.966993398053143,3.973091006650251,3.9607719644058452,3.971342919073024,3.9700883687354684,3.9704818998635276,3.9681044991358503,3.9732203227424057,3.9700473703614074,3.9666577559128235,3.9633719811387684,3.966760341508346,3.9733871342606073,3.9665159664302205,3.9650069774595877,3.960357087175787,3.964550577829038,3.9640763206789815,3.960332055190052,3.990159274514372,3.9710082352828278,3.9647479165462687,3.969513952633756,3.9596865691403993,3.965776487609116,3.9679320907071096,3.9688341585476072,3.969059977744047,3.9656432252106413,3.96461253050309,3.9828211104400464,3.974882022635555,3.969876501750349,3.9686312226572884,3.967882167056707,3.9677307872725778,3.973722484282639,3.960823342663727,3.967531141863848,3.976658347127252,3.965358365684681,3.9688278007317734,3.9648634874446063,3.963151391062059,3.974801687162664,3.9673430772423934,3.964061013119433,3.960231777949113,3.959224274674441,3.9680291918315422,3.9687778384940353,3.9660282009267487,3.9692119289797883,3.9651853033238336,3.9593528562282825,3.966499747808668,3.9668394719183833,3.9635326278956913,3.9711381474742384,3.9666083673925847,3.9694294160154246,3.962564643319817,3.9732997856634187,3.9597495413047565,3.971574117080947,3.9710440841931156,3.968783014870038,3.9680516507584978,3.9714480156483836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
360,3.964230424394086,3.9708784018772985,3.9729867092553217,3.985547476032464,3.9643226243279726,3.968116098504952,3.966922259886858,3.972949868592182,3.960812608478199,3.9712910665132246,3.970036233962613,3.9704379748841063,3.967951459870735,3.97315000825151,3.9699159923905802,3.966570646838681,3.9633496517337967,3.9666056380719397,3.9732467606332604,3.9665099282244194,3.964874897832784,3.960224679618742,3.964536848660045,3.964035732758836,3.9602699893996625,3.989977353873531,3.970963322424239,3.9647455589319405,3.9693599219093487,3.9596316608909197,3.9657682888320323,3.9678782997781283,3.9687401419419523,3.9689179700810637,3.9656459053725155,3.964454835104756,3.9826497714720954,3.9747305415782987,3.9698007043581476,3.96854743798628,3.9677662730091887,3.9676135625307385,3.9735705180422283,3.960831868756009,3.9674071640234794,3.9765312896525336,3.965268616263847,3.9686489760247943,3.9648505437337747,3.963123419823382,3.9746776250093103,3.967224999407219,3.9640086522413664,3.960182294109319,3.95928079550066,3.9678552895803465,3.968729717151218,3.9658463586991344,3.969090408475105,3.965194937646367,3.959285885235578,3.966493553867008,3.966712442685298,3.9635218610890246,3.97098129056152,3.9666067675127734,3.9694010896100544,3.9624702692189486,3.973152574072299,3.9596002694588783,3.9714212310039922,3.970927839092651,3.9685933215498506,3.967967101465172,3.9713775047858073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
361,3.964070243520494,3.970846271314808,3.972852669363514,3.9853338404634937,3.9643008234272554,3.9679850417456657,3.9668526217223246,3.972805312647726,3.960848134409868,3.971239497128325,3.969980675903263,3.970393136674846,3.967799659793621,3.973081891461651,3.9697821954424093,3.9665159001363097,3.963334828292367,3.9664525095078806,3.973119094994014,3.9665040138975955,3.964732540527253,3.960095072042291,3.9645228055071393,3.9639986662829143,3.9602085104871483,3.9897936081079886,3.9709204068278545,3.964743368342485,3.969204367528323,3.9595754217574686,3.965755375606543,3.9678235840477534,3.9686463009965354,3.9687811840603997,3.965648487207648,3.9642992559050185,3.9824796477414677,3.9745850601688026,3.969726158520515,3.9684648490829235,3.9676511547645092,3.967497709085956,3.9734094563309466,3.960840633491906,3.967281821908424,3.9764030180601515,3.9650900799721542,3.968472717661288,3.9648344856544804,3.9631012133147223,3.974558134441587,3.9671107318113705,3.9639586925013233,3.9601328598891135,3.959337967085961,3.967663527623402,3.9686775269496635,3.9656682466257944,3.9689659913469173,3.965203537565583,3.959219944909305,3.966487307711173,3.9665826288277466,3.9635112348547676,3.970826679932662,3.966601418003437,3.9693744371030366,3.9623808167651533,3.973010080439899,3.959441754222018,3.9712730542289982,3.9708118968304733,3.968405633724912,3.96788537199318,3.971315489758386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
362,3.9639123576832738,3.970815162176057,3.9727219194496977,3.9851248817937313,3.9642808103757736,3.9678605469361146,3.966787619393367,3.972665132047672,3.960879811338684,3.9711839311357178,3.969925069240091,3.970349220493672,3.9676481640909578,3.97301197602877,3.969650747248599,3.966459266167127,3.9633253961139783,3.966299286138891,3.972998426984885,3.9664987045922078,3.9645827033621734,3.959992480728562,3.9645094693725245,3.9639630491259163,3.9601488303025683,3.989607173333372,3.970878311721206,3.9647410720602343,3.96904428018663,3.959520013870321,3.965738089567863,3.967767429858654,3.968555274550729,3.968640349105495,3.965650709502883,3.9641473844638098,3.982303756336932,3.97443954275312,3.9696539801323816,3.968387516267572,3.9675371453993167,3.9673821598449304,3.973247644659472,3.9608498607548466,3.967156346367303,3.976273139646593,3.9649269569844607,3.96829315389188,3.9648163099527105,3.9630817849662563,3.9744377617677267,3.9669967026768678,3.963914134212644,3.9600848041996977,3.9593971504412755,3.967462579262482,3.968630501238838,3.965490631294837,3.968841886371644,3.9652110115964803,3.9591562543529673,3.9664813502750706,3.966456009843987,3.9635005723793846,3.970672310025268,3.966600033219608,3.969347031148516,3.962290225744524,3.9728632058856905,3.9592643750746124,3.971124965172247,3.97069575584636,3.9682258636674286,3.9677991592236683,3.971254146070986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
363,3.9637603503873056,3.97078569640371,3.972598568859447,3.9849184585174244,3.9642614052555425,3.9677373788548245,3.966723211178693,3.9725300189286035,3.9609112194430693,3.9711280319617543,3.9698690839811843,3.9703059395016433,3.967497733496729,3.972943111859271,3.96951772599925,3.966390713117845,3.9633175893962784,3.9661457488714267,3.9728725645340055,3.966493436893397,3.9644301536676436,3.959900759014307,3.9644895029775666,3.9639301311871478,3.9600902425766185,3.9894184036944624,3.9708370121991816,3.964738627580243,3.9688778498614354,3.959465862261921,3.9657227062804363,3.9677132886694917,3.968465856719342,3.9685015682522113,3.9656525636825872,3.9639947306672307,3.9821299657362443,3.974294770086215,3.96958018813537,3.968313262180995,3.9674260376624666,3.9672639874655857,3.973090452599048,3.96085898116526,3.967030894439803,3.976147780640656,3.9648001801595893,3.96811932892099,3.9647998794227997,3.963060924747807,3.9743181404666874,3.966870134450023,3.9638767295697686,3.960038276367523,3.9594561500540046,3.967272415785305,3.968589786287815,3.9653129206872704,3.968717796537189,3.9652197995729095,3.9590949206149584,3.9664748763567594,3.966333518250144,3.963489916101456,3.970514635928023,3.9665938456199035,3.969319931275973,3.9622006195129327,3.9727186399970313,3.959053379108367,3.9709762392689743,3.9705764332762006,3.9680458611144878,3.9677088074379907,3.9711938498386528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
364,3.9636155084658347,3.970755776397785,3.9724833478507824,3.984717928336102,3.9642427699013485,3.9676154740293095,3.966656295618734,3.972399633160226,3.9609432504238047,3.9710778397272204,3.9698117704095344,3.970263372231245,3.967351246889207,3.9728820376020324,3.96938104524014,3.966303136940109,3.9633097083445037,3.96599424780703,3.9727476276931,3.966488834939892,3.964285102997197,3.9598101387423705,3.9644752038703492,3.9639025920850903,3.960032617355594,3.9892294040278222,3.9707966398329084,3.964736987276756,3.968711378803661,3.9594147210204174,3.965707010191266,3.967659019810317,3.9683821587211536,3.968364890536401,3.9656547544983827,3.9638501749303585,3.9819576589976937,3.974147597584082,3.969503137441202,3.968238403900389,3.9673122802379783,3.9671469200250034,3.972937271858516,3.9608684337450786,3.966903954669239,3.976018690816808,3.9646867539230257,3.9679354816853403,3.9647799510852137,3.963037867818762,3.9741870272289157,3.9667454834138507,3.9638416424077216,3.95999366248901,3.959515750377624,3.9670894279738578,3.968546597327098,3.965136924372985,3.9685965995627983,3.965228908523352,3.9590352338648933,3.9664684456724726,3.9662097130722334,3.9634775733815477,3.9703532917691438,3.966592733112635,3.969295367523374,3.9621109013356484,3.9725804638197966,3.958844305202447,3.9708335651412723,3.9704553071988204,3.967870559298316,3.9676187512380467,3.971134850741948,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
365,3.963475977785921,3.97072746694546,3.972372293722405,3.984520596901751,3.9642267735791963,3.9674958614781217,3.9665917403637225,3.9722680524193237,3.9609741894888546,3.9710304603816375,3.9697524765242456,3.970221441294501,3.9672033418787063,3.9728227342050912,3.9692447411693634,3.966145617509748,3.9633012494376545,3.96584964738323,3.9726329762590513,3.9664841192321054,3.964142588182208,3.9597008183847175,3.964466240555889,3.9638771935915558,3.959975927138864,3.9890374267423825,3.9707561970259135,3.9647346364595024,3.968545788197728,3.9593636146444804,3.965689456561396,3.9676049330368923,3.9683005679640924,3.9682356080336434,3.965657422494841,3.9637121901745482,3.981785655865794,3.973989767506385,3.9694271887699766,3.9681537350452807,3.9671962210081047,3.9670318823959767,3.972784505354245,3.9608779684611672,3.9667728015207238,3.975885805294305,3.9645362593511555,3.967730265328351,3.96476798955861,3.9630136834103817,3.9740504928062137,3.966630878830391,3.9638069441180166,3.9599514143077776,3.95956878930837,3.966908812771026,3.9685036069328263,3.9649627297914956,3.968472996230863,3.965237442964192,3.958975729582468,3.966462617798342,3.9660954528105146,3.9634638631128674,3.9701931915531317,3.966586567130666,3.969267092784594,3.9620181760336104,3.972450578490206,3.9586905761116014,3.9706908361751916,3.9703333300092405,3.9676930138139945,3.967533690223107,3.971078723678244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
366,3.963334608044105,3.9706986267917146,3.9722583824195414,3.984325699997469,3.964214192908231,3.967376218622178,3.9665262210269905,3.972142088888013,3.9610049103049185,3.9709851915363226,3.9696961117971097,3.9701724420216604,3.967053274531785,3.972766942205586,3.9691056979990367,3.9659598737935218,3.963292847743765,3.9657076357106176,3.9725280782911097,3.9664791605518475,3.964000988458558,3.9595400287670346,3.964460992076125,3.9638509017085553,3.959919960325875,3.988845223896673,3.9707142139272946,3.9647316869200475,3.968379220282711,3.9593110649582792,3.965672497972467,3.9675490520350314,3.968222723992109,3.9681074778259693,3.965659960426996,3.9635802976423675,3.98161094077646,3.973821746755757,3.969351684195877,3.9680650456085425,3.967084488805735,3.966914798184903,3.9726371260245155,3.9608874956293456,3.9666429631304334,3.975751962423425,3.9643852758251685,3.9675058376748584,3.9647608107684706,3.9629896972760887,3.973909725245994,3.9665166097249798,3.9637719249945356,3.95990975039782,3.9596127596697257,3.966725956178987,3.9684597177144543,3.9647908247759265,3.9683531126084306,3.9652405883577115,3.9589172619617785,3.9664565655634214,3.9659841482387135,3.9634456707004375,3.970029488363852,3.9665857569653302,3.9692367807663795,3.96192756779839,3.9723215893473185,3.9585557673945315,3.9705435389668193,3.970211628074017,3.967512970408408,3.9674480262696945,3.971025942435935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
