,episode_0_reward,episode_0_train
154,3.979843091032232,-3
155,3.979820220162333,-3
156,3.979800956588842,-3
157,3.9797832573541303,-3
158,3.979768361985894,-3
159,3.9797541301130934,-3
160,3.9797399089035754,-3
161,3.979726641561972,-3
162,3.9797120877235126,-3
163,3.979697868511443,-3
164,3.979682206078006,-3
165,3.979662299201229,-3
166,3.9796409257682894,-3
167,3.979621046668237,-3
168,3.979602616829041,-3
169,3.9795886657711455,-3
170,3.9795760472876625,-3
171,3.9795629210841468,-3
172,3.979546703961172,-3
173,3.9795314709150897,-3
174,3.979515507295452,-3
175,3.9794978153807596,-3
176,3.979487259185261,-3
177,3.9794764662183906,-3
178,3.9794637634211707,-3
179,3.979454745394033,-3
180,3.9794439383646565,-3
181,3.979430825596311,-3
182,3.9794180222468927,-3
183,3.979408527773697,-3
184,3.9793981907134492,-3
185,3.979388579549573,-3
186,3.979381078941386,-3
187,3.9793746872636535,-3
188,3.9793679252016507,-3
189,3.9793589880660574,-3
190,3.9793501844454138,-3
191,3.9793423957757765,-3
192,3.9793391170136347,-3
193,3.9793342641227776,-3
194,3.979330972346306,-3
195,3.9793256364733742,-3
196,3.9793214428283505,-3
197,3.9793175670204293,-3
198,3.9793142767086565,-3
199,3.9793083906707527,3
200,3.979208260872923,3
201,3.9791846237351396,3
202,3.9791708115566733,3
203,3.979125709003509,3
204,3.9790792161224395,3
205,3.979036135833281,3
206,3.9789980378268623,3
207,3.978958345730773,3
208,3.9789144201577473,3
209,3.978868883761393,3
210,3.9788250704876735,3
211,3.9787845647765883,3
212,3.978747249629925,3
213,3.9787142994704503,3
214,3.97868439198384,3
215,3.978659620510731,3
216,3.9786363496718002,3
217,3.9786102997431834,3
218,3.978591149752332,3
219,3.978574495878547,3
220,3.9785575705127805,3
221,3.97854281511781,3
222,3.978525717643282,3
223,3.97850876391749,3
224,3.97849296847694,3
225,3.9784769653613394,3
226,3.978461551590037,3
227,3.978445797124367,3
228,3.9784296644145,3
229,3.9784115592310867,3
230,3.978392004125031,3
231,3.9783701832568528,3
232,3.9783492149581643,3
233,3.9783296714437664,3
234,3.9783149873799637,3
235,3.978298663548345,3
236,3.9782772746941215,3
237,3.978257673938744,3
238,3.97823803637753,3
239,3.978215693835404,3
240,3.978194230432762,3
241,3.978174632496768,3
242,3.9781523605655504,3
243,3.978129209126571,3
244,3.978106340114409,3
245,3.9780828833525232,3
246,3.9780579946003476,3
247,3.978032094129266,3
248,3.978005808876372,3
249,3.9779828480388453,3
250,3.9779664756068467,3
251,3.9779539756883873,3
252,3.977941103060489,3
253,3.9779275821271036,3
254,3.977916625950361,3
255,3.977907727192841,3
256,3.977894067865445,3
257,3.9778771687881753,3
258,3.977860978302489,3
259,3.9778423997256573,3
260,3.9778248008786115,3
261,3.977813031262068,3
262,3.9778010142389624,3
263,3.977786038833894,3
264,3.977771619153752,3
265,3.9777589971570833,3
266,3.9777458509142303,3
267,3.97773113501226,3
268,3.977714827835297,3
269,3.9776982966692094,3
270,3.9776797806641113,3
271,3.97766443311916,3
272,3.9776564720194076,3
273,3.977647667913801,3
274,3.977637069672455,3
275,3.97762522889895,3
276,3.97761152636339,3
277,3.9775985905289044,3
278,3.977586691078894,3
279,3.9775739627483153,3
280,3.9775635545642523,3
281,3.977554797185638,3
282,3.977546615743214,3
283,3.977538854307562,3
284,3.9775308439088652,3
285,3.9775254525319808,3
286,3.9775219104036266,3
287,3.9775191437758917,3
288,3.977517698013335,3
289,3.9775173518337437,3
290,3.97751678945852,3
291,3.977514100503316,3
292,3.9775114057969665,3
293,3.9775092081100096,3
294,3.9775071196492178,3
295,3.9775066722418466,3
296,3.977504333302657,3
297,3.9775029478883988,3
298,3.9775032644813235,3
299,3.97750395307544,-3
300,3.9775554768309904,-3
301,3.9779183563210188,-3
302,3.978363695506585,-3
303,3.978633441691251,-3
304,3.978563252692875,-3
305,3.978187563165612,-3
306,3.9778406050347996,-3
307,3.978060224039813,-3
308,3.978330827651111,-3
309,3.978475008333443,-3
310,3.978356236511607,-3
311,3.97812949154876,-3
312,3.9782128755519244,-3
313,3.9783415288874284,-3
314,3.9783645272504593,-3
315,3.9783628578552817,-3
316,3.9784021597200434,-3
317,3.978459984378277,-3
318,3.9785118541698097,-3
319,3.978557839742687,-3
320,3.9786000101242998,-3
321,3.9786300696875667,-3
322,3.9786512480844056,-3
323,3.978672100789767,-3
324,3.9786909014550482,-3
325,3.9787085005100797,-3
326,3.9787219456194505,-3
327,3.9787379872573148,-3
328,3.978750712284874,-3
329,3.9787580175001738,-3
330,3.978769131931074,-3
331,3.978779125805062,-3
332,3.978782694615931,-3
333,3.9787892904988946,-3
334,3.978797851048162,-3
335,3.9788059901024644,-3
336,3.9788152341671266,-3
337,3.9788270482737627,-3
338,3.978836499717227,-3
339,3.9788451282122024,-3
340,3.9788548595600113,-3
341,3.978865750042224,-3
342,3.9788789117187955,-3
343,3.9788926977562635,-3
344,3.9789080968002013,-3
345,3.978923427462541,-3
346,3.9789334971200088,-3
347,3.9789390351078984,-3
348,3.978945755492761,-3
349,3.978952807171397,-3
350,3.978960882080962,-3
351,3.9789666500172336,-3
352,3.978966458690556,-3
353,3.97897617930617,-3
354,3.978981054093737,-3
355,3.9789804491543457,-3
356,3.978989571171845,-3
357,3.9789980166862327,-3
358,3.9790050388488503,-3
359,3.9790101350853004,-3
360,3.9790104906446118,-3
361,3.979014312759051,-3
362,3.9790192530072592,-3
363,3.979024813963819,-3
364,3.979030146553589,-3
365,3.979033953569273,-3
366,3.979036022344009,-3
367,3.9790387732433654,-3
368,3.9790440771906312,-3
369,3.9790502962250027,-3
370,3.9790566290475073,-3
371,3.979062542758434,-3
372,3.9790674362277487,-3
373,3.9790715503868963,-3
374,3.979075954182653,-3
375,3.9790830428311414,-3
376,3.97909112824323,-3
377,3.9791018518275463,-3
378,3.979111124013192,-3
379,3.9791210513732542,-3
380,3.979130934403126,-3
381,3.979140672850824,-3
382,3.9791460358118798,-3
383,3.97915009064414,-3
384,3.9791556032627495,-3
385,3.9791629952531453,-3
386,3.979172032604394,-3
387,3.9791808658558514,-3
388,3.9791880884391393,-3
389,3.9791921534865105,-3
390,3.9791982994601613,-3
391,3.9792037913364395,-3
392,3.979208946087958,-3
393,3.9792160189433776,-3
394,3.979222731130945,-3
395,3.9792315925581168,-3
396,3.979248228061699,-3
397,3.979268937434062,-3
398,3.9792845341279186,-3
399,3.979294432712336,3
400,3.9792002738812857,3
401,3.9791781919931735,3
402,3.9791423689188057,3
403,3.979089806466048,3
404,3.979045598567613,3
405,3.9790078525074106,3
406,3.978970191524341,3
407,3.9789310842921033,3
408,3.978889774977904,3
409,3.978846886012458,3
410,3.9788073045908776,3
411,3.978771639858521,3
412,3.978744404022433,3
413,3.9787185767742383,3
414,3.9786926990551685,3
415,3.9786698135816354,3
416,3.978651088438175,3
417,3.978634290139423,3
418,3.978615772951283,3
419,3.9786033903676468,3
420,3.97859233925198,3
421,3.978578954459887,3
422,3.978568987368446,3
423,3.9785619308862943,3
424,3.9785564603209247,3
425,3.978550769687815,3
426,3.9785436708731945,3
427,3.9785351830985456,3
428,3.978525280541265,3
429,3.978515879930556,3
430,3.978506079836889,3
431,3.97849621096243,3
432,3.978488609821956,3
433,3.9784805453079257,3
434,3.978471022039127,3
435,3.978460526941828,3
436,3.9784500329819084,3
437,3.9784392312156607,3
438,3.9784254992892008,3
439,3.9784118843612077,3
440,3.9783974716086994,3
441,3.9783823079543033,3
442,3.978368390066727,3
443,3.9783548874484076,3
444,3.978341928758539,3
445,3.978333087990584,3
446,3.9783212431070405,3
447,3.978305926604133,3
448,3.9782896420389693,3
449,3.9782722490736013,3
450,3.9782551553971794,3
451,3.9782374499145767,3
452,3.9782185149339013,3
453,3.97820024866633,3
454,3.9781830301975067,3
455,3.978166156911545,3
456,3.978147527922631,3
457,3.978126734114429,3
458,3.978106467996002,3
459,3.978086581428051,3
460,3.978066701480136,3
461,3.978046012068015,3
462,3.9780249122475704,3
463,3.97800709588538,3
464,3.977994078194429,3
465,3.97798105160971,3
466,3.9779686486817,3
467,3.977957766698811,3
468,3.9779471524045045,3
469,3.9779379958457675,3
470,3.97792940832381,3
471,3.977920338871598,3
472,3.9779125151469996,3
473,3.9779021424348797,3
474,3.977887217556299,3
475,3.977872805129058,3
476,3.9778601841871692,3
477,3.977846415908568,3
478,3.9778322192755913,3
479,3.977823244727655,3
480,3.9778155002011437,3
481,3.9778047909083387,3
482,3.9777939073864044,3
483,3.9777837198017116,3
484,3.977771797590801,3
485,3.977757808186873,3
486,3.9777463134973643,3
487,3.9777347400625844,3
488,3.977718889103692,3
489,3.977704858749511,3
490,3.9776924042087067,3
491,3.9776770037163796,3
492,3.9776637735776466,3
493,3.9776565962179937,3
494,3.977650131825639,3
495,3.9776391672397065,3
496,3.977628536027725,3
497,3.9776165533214884,3
498,3.9776029671192203,3
499,3.977590592794373,-3
500,3.977622326077567,-3
501,3.977885797157284,-3
502,3.9781750079979177,-3
503,3.978389011885033,-3
504,3.9783635108894764,-3
505,3.9781163544890634,-3
506,3.9779489182902825,-3
507,3.9781229098091577,-3
508,3.9783574898425655,-3
509,3.9785534400118285,-3
510,3.9784909013938012,-3
511,3.9783245000427376,-3
512,3.978300477883053,-3
513,3.978439763149159,-3
514,3.9786253466778714,-3
515,3.978725645845988,-3
516,3.9785695594609467,-3
517,3.978565435729272,-3
518,3.978640887819081,-3
519,3.978657558321383,-3
520,3.978683616501111,-3
521,3.978709865813057,-3
522,3.9787341940451975,-3
523,3.97875353188705,-3
524,3.9787705046159214,-3
525,3.978785263825842,-3
526,3.9787994359253145,-3
527,3.97881721408417,-3
528,3.9788337531440683,-3
529,3.9788488924466456,-3
530,3.978864057300406,-3
531,3.9788807217181557,-3
532,3.978898786193454,-3
533,3.9789189951253485,-3
534,3.978934361158015,-3
535,3.9789453458453266,-3
536,3.9789534041995984,-3
537,3.978960182949243,-3
538,3.9789690594879144,-3
539,3.978972678992398,-3
540,3.9789785581774577,-3
541,3.978989990671252,-3
542,3.979000382076962,-3
543,3.9790092885941863,-3
544,3.9790156634884006,-3
545,3.979019221989135,-3
546,3.9790252743502874,-3
547,3.979033039264987,-3
548,3.9790413363597112,-3
549,3.979046396707018,-3
550,3.9790520443408695,-3
551,3.9790583119816096,-3
552,3.9790653373391347,-3
553,3.9790720331041216,-3
554,3.9790800283833745,-3
555,3.97908618493148,-3
556,3.9790926530398174,-3
557,3.9791027179868363,-3
558,3.979111701035177,-3
559,3.9791200686012145,-3
560,3.9791300059605716,-3
561,3.979139564299997,-3
562,3.979144669476846,-3
563,3.9791485832316464,-3
564,3.9791541694596155,-3
565,3.9791611877159707,-3
566,3.979169235380631,-3
567,3.9791768843478192,-3
568,3.9791851096233932,-3
569,3.979192882685059,-3
570,3.979199012111843,-3
571,3.9792041996151597,-3
572,3.9792100152346292,-3
573,3.979219188669906,-3
574,3.979227258650674,-3
575,3.97923988923619,-3
576,3.9792578117410167,-3
577,3.9792752291583846,-3
578,3.9792894237116876,-3
579,3.979298416398341,-3
580,3.979308080976561,-3
581,3.979310411743517,-3
582,3.9793110069476234,-3
583,3.979311642260874,-3
584,3.979311177624801,-3
585,3.9793102161567293,-3
586,3.9793077982283025,-3
587,3.979306015228774,-3
588,3.979311980134504,-3
589,3.979314200475344,-3
590,3.979310529760273,-3
591,3.979309529300419,-3
592,3.9793120680481637,-3
593,3.9793162242159137,-3
594,3.9793181876689645,-3
595,3.9793201072621978,-3
596,3.9793204735892633,-3
597,3.9793217432038084,-3
598,3.9793239489600736,-3
599,3.979326456503707,3
600,3.979227697213185,3
601,3.9791947649105914,3
602,3.9791357722657117,3
603,3.9790889202544806,3
604,3.9790474744940902,3
605,3.979007245732947,3
606,3.9789706980391504,3
607,3.978932940933734,3
608,3.9788922665439808,3
609,3.9788503512587328,3
610,3.978812901727717,3
611,3.978778945403599,3
612,3.9787480737850602,3
613,3.978722286670749,3
614,3.978699445286065,3
615,3.9786779611773953,3
616,3.9786589828740215,3
617,3.9786412657122012,3
618,3.978622138956754,3
619,3.9786031144026297,3
620,3.9785855648128194,3
621,3.978568142383777,3
622,3.978553779179534,3
623,3.9785420429941105,3
624,3.9785293165447886,3
625,3.978517339222432,3
626,3.978507369766782,3
627,3.9784988017640455,3
628,3.9784910020442408,3
629,3.978483344859584,3
630,3.9784769574022185,3
631,3.978471021636163,3
632,3.978464670793929,3
633,3.978458465863066,3
634,3.978451740293172,3
635,3.97844496108334,3
636,3.978439286107575,3
637,3.978434524522369,3
638,3.978430547038172,3
639,3.9784241857692235,3
640,3.9784155065948377,3
641,3.978406669037086,3
642,3.9784009245600087,3
643,3.97839563204205,3
644,3.9783875255318413,3
645,3.9783802192352993,3
646,3.9783742308014536,3
647,3.978369105895868,3
648,3.9783633216123375,3
649,3.9783588681789714,3
650,3.9783550569049253,3
651,3.978351383722106,3
652,3.978348503360052,3
653,3.9783427114223158,3
654,3.978337035899001,3
655,3.9783361569528215,3
656,3.9783312213740305,3
657,3.9783227260272787,3
658,3.9783143958894263,3
659,3.978304686745902,3
660,3.978293237922448,3
661,3.978282410871939,3
662,3.9782721118996376,3
663,3.978260896684374,3
664,3.978250403237346,3
665,3.9782384107981974,3
666,3.978225355906075,3
667,3.9782117229569116,3
668,3.9781990949415613,3
669,3.9781876578867426,3
670,3.9781771514674205,3
671,3.978166161867491,3
672,3.978151373278016,3
673,3.9781360425734325,3
674,3.978119736743425,3
675,3.9781019806193054,3
676,3.978084236430731,3
677,3.978065382780491,3
678,3.9780464921247147,3
679,3.9780266317954003,3
680,3.978009874588416,3
681,3.977999603399749,3
682,3.9779903000008705,3
683,3.9779813495420067,3
684,3.977975455852764,3
685,3.977969421755274,3
686,3.977961664384549,3
687,3.9779549461723027,3
688,3.977948783266885,3
689,3.9779413243933854,3
690,3.977933211325149,3
691,3.977925772206616,3
692,3.977918518576794,3
693,3.977911809197672,3
694,3.977902203912086,3
695,3.97789071325333,3
696,3.977878619437506,3
697,3.9778656457303763,3
698,3.977853455548266,3
699,3.977839342429443,-3
700,3.9778713095856677,-3
701,3.9781509344995998,-3
702,3.9784651923932586,-3
703,3.9786447825726374,-3
704,3.978612894439797,-3
705,3.9783249523838045,-3
706,3.9781873486003287,-3
707,3.9784545789799246,-3
708,3.978769120794576,-3
709,3.9788644345951374,-3
710,3.978534956981128,-3
711,3.9784677922999414,-3
712,3.978759213153936,-3
713,3.978937462887084,-3
714,3.9787867068485827,-3
715,3.9786061596388467,-3
716,3.9786487871310996,-3
717,3.9786862068733715,-3
718,3.9787218667882036,-3
719,3.9787480996692364,-3
720,3.978772354958291,-3
721,3.9787985098917096,-3
722,3.978823190538586,-3
723,3.9788451225782517,-3
724,3.9788673746324075,-3
725,3.978890354820842,-3
726,3.9789154834826674,-3
727,3.9789356921131755,-3
728,3.9789499913391913,-3
729,3.9789644911264324,-3
730,3.9789731216661717,-3
731,3.9789830399105917,-3
732,3.978997771749965,-3
733,3.9790097911708986,-3
734,3.9790222823444017,-3
735,3.9790353426983676,-3
736,3.9790457263060057,-3
737,3.9790563473649256,-3
738,3.9790704210865706,-3
739,3.9790854488259044,-3
740,3.979097036922064,-3
741,3.9791062805842037,-3
742,3.979113033839263,-3
743,3.979120469830294,-3
744,3.9791275953391727,-3
745,3.979136395294079,-3
746,3.979144257336676,-3
747,3.9791499671166775,-3
748,3.9791559296443815,-3
749,3.9791653457060683,-3
750,3.9791755853019612,-3
751,3.9791853673298636,-3
752,3.979191644877958,-3
753,3.979196809637049,-3
754,3.9792011458134082,-3
755,3.9792069591687267,-3
756,3.979212771341176,-3
757,3.979218441178271,-3
758,3.9792254684286448,-3
759,3.9792394845327137,-3
760,3.979258797154829,-3
761,3.9792802356127304,-3
762,3.9792961061653065,-3
763,3.9793020166296813,-3
764,3.9793092540330606,-3
765,3.979313569074828,-3
766,3.97931002854362,-3
767,3.9793082996908513,-3
768,3.9793089551539724,-3
769,3.9793097320648654,-3
770,3.9793129231480546,-3
771,3.979312286260024,-3
772,3.979312850450178,-3
773,3.979313126093458,-3
774,3.979315138906403,-3
775,3.979316798527072,-3
776,3.979318819857311,-3
777,3.9793194436057284,-3
778,3.9793205859219354,-3
779,3.9793224722408667,-3
780,3.979321755192991,-3
781,3.9793205639068656,-3
782,3.9793196637604336,-3
783,3.9793142371397563,-3
784,3.9793114490095687,-3
785,3.9793068608136677,-3
786,3.979306667965762,-3
787,3.9793121002644227,-3
788,3.9793130779547528,-3
789,3.9793089586041983,-3
790,3.9793078146873375,-3
791,3.979308056612184,-3
792,3.9793055614719712,-3
793,3.9793066667983963,-3
794,3.979306208206598,-3
795,3.9793059568345024,-3
796,3.9793050697222885,-3
797,3.9793059226359055,-3
798,3.9793071257531345,-3
799,3.9793079492043395,3
800,3.9792045853100286,3
801,3.9791553816543734,3
802,3.9790978827560792,3
803,3.9790463414193114,3
804,3.978997121335558,3
805,3.978951044389241,3
806,3.978902123192171,3
807,3.9788518252642477,3
808,3.9788053088010975,3
809,3.9787646363797844,3
810,3.9787328046117088,3
811,3.978704008553318,3
812,3.9786761049098742,3
813,3.978653571450552,3
814,3.978632100890218,3
815,3.9786081806646107,3
816,3.978588529421801,3
817,3.978569193731154,3
818,3.9785482359577466,3
819,3.9785299148016486,3
820,3.978512536838566,3
821,3.978496769330725,3
822,3.9784835689324765,3
823,3.97847241119757,3
824,3.978462672395252,3
825,3.978452600704946,3
826,3.9784432020135547,3
827,3.978435512707211,3
828,3.9784273200471216,3
829,3.9784185994587107,3
830,3.9784102080873716,3
831,3.9784036009193504,3
832,3.9783977554273533,3
833,3.9783894866233562,3
834,3.9783807661420125,3
835,3.978373242318481,3
836,3.978365925469349,3
837,3.9783590149762937,3
838,3.97835362085166,3
839,3.9783491140712046,3
840,3.9783439836480436,3
841,3.9783384422797594,3
842,3.97833979326622,3
843,3.978332974441151,3
844,3.97832886679973,3
845,3.9783272436098502,3
846,3.9783207951164012,3
847,3.978316053225894,3
848,3.97831163735861,3
849,3.978306073783166,3
850,3.9782993988671818,3
851,3.978294244775767,3
852,3.9782904998946993,3
853,3.9782866097033,3
854,3.978282586300728,3
855,3.9782799615009443,3
856,3.9782774377964296,3
857,3.9782741438856686,3
858,3.97826966768829,3
859,3.978264661329061,3
860,3.9782604745180943,3
861,3.9782564302825882,3
862,3.9782512266423646,3
863,3.9782452033580102,3
864,3.978238312111135,3
865,3.978230938656256,3
866,3.9782251758524154,3
867,3.9782205357872913,3
868,3.9782154097830116,3
869,3.9782102508903563,3
870,3.9782077442877135,3
871,3.978206099730793,3
872,3.978203070023194,3
873,3.9782003347881587,3
874,3.9781982852973745,3
875,3.978196320161396,3
876,3.978195514820204,3
877,3.9781940240288725,3
878,3.978191654865765,3
879,3.978189369905785,3
880,3.978187070491991,3
881,3.978183118853833,3
882,3.9781782076257843,3
883,3.978172960289425,3
884,3.978165474233657,3
885,3.9781541340013,3
886,3.9781442948348844,3
887,3.978134044774625,3
888,3.978120940001741,3
889,3.9781100743618074,3
890,3.9780988444657286,3
891,3.9780858637572676,3
892,3.97807386730824,3
893,3.978061960197144,3
894,3.97804869027133,3
895,3.9780347296359144,3
896,3.9780194449026274,3
897,3.9780072475337693,3
898,3.978000312638298,3
899,3.9779936199378367,-3
900,3.9780257457538117,-3
901,3.978318971985469,-3
902,3.9786805013900555,-3
903,3.9788257241269793,-3
904,3.97863457243011,-3
905,3.9782866751253434,-3
906,3.9784626968328785,-3
907,3.9788532574245945,-3
908,3.979111266447806,-3
909,3.978939961370468,-3
910,3.9785096727535536,-3
911,3.978630445343147,-3
912,3.9788880616897475,-3
913,3.9789619350345276,-3
914,3.978790109008486,-3
915,3.9787395566760893,-3
916,3.978775065266946,-3
917,3.978792739591464,-3
918,3.97882414045651,-3
919,3.9788557697141456,-3
920,3.978890750492495,-3
921,3.9789258988643827,-3
922,3.978955948256762,-3
923,3.9789796857024924,-3
924,3.978993501588389,-3
925,3.9790074719652715,-3
926,3.979025118512844,-3
927,3.979039566414789,-3
928,3.979052870444452,-3
929,3.979065697214843,-3
930,3.97907838029175,-3
931,3.9790869526532866,-3
932,3.9790972854107807,-3
933,3.9791081849883128,-3
934,3.9791165488785043,-3
935,3.9791258300917614,-3
936,3.9791331590738626,-3
937,3.9791393229359904,-3
938,3.979143786996551,-3
939,3.979148345437118,-3
940,3.979154392810563,-3
941,3.979160499033733,-3
942,3.979166379236735,-3
943,3.97917338203428,-3
944,3.9791800180207475,-3
945,3.979185215128452,-3
946,3.979190073047099,-3
947,3.9791939740221585,-3
948,3.9791987273780607,-3
949,3.979205738852623,-3
950,3.9792127473414287,-3
951,3.9792184668760644,-3
952,3.979226127796627,-3
953,3.9792399559726466,-3
954,3.9792568982767333,-3
955,3.9792792193946918,-3
956,3.9792943469882087,-3
957,3.9793036698605,-3
958,3.9793151847456234,-3
959,3.9793226756919653,-3
960,3.9793220438683052,-3
961,3.9793214573900935,-3
962,3.979321233039909,-3
963,3.979318931359101,-3
964,3.979314637099044,-3
965,3.979313755204821,-3
966,3.97930951651442,-3
967,3.979307282011262,-3
968,3.979308210197579,-3
969,3.979312408304662,-3
970,3.979312500335269,-3
971,3.9793066734617075,-3
972,3.9793047803147887,-3
973,3.9793085523838823,-3
974,3.979305175754441,-3
975,3.9793025656223677,-3
976,3.9793013923759917,-3
977,3.9793023870347586,-3
978,3.9793051640636836,-3
979,3.9793071064066172,-3
980,3.979308864736308,-3
981,3.9793060205514057,-3
982,3.9793033250304557,-3
983,3.979302706963125,-3
984,3.9793006768417074,-3
985,3.979295534083381,-3
986,3.9792888587125104,-3
987,3.979283412785282,-3
988,3.9792784299181623,-3
989,3.9792760420609676,-3
990,3.9792722392561126,-3
991,3.979267916918404,-3
992,3.9792601790424116,-3
993,3.979251203261626,-3
994,3.9792373036266238,-3
995,3.979224096826224,-3
996,3.9792082920379146,-3
997,3.9791855959028535,-3
998,3.9791610674337763,-3
999,3.9791332349047037,3
1000,3.9790093537479905,3
1001,3.9789852519411717,3
1002,3.978931099650697,3
1003,3.978860322639627,3
1004,3.978796164158135,3
1005,3.9787374476660515,3
1006,3.9786903386944954,3
1007,3.978644479100811,3
1008,3.978598837676283,3
1009,3.9785608191438007,3
1010,3.978524273811193,3
1011,3.9784891736113033,3
1012,3.978459717696585,3
1013,3.97843224790316,3
1014,3.9784060224041458,3
1015,3.978383622210803,3
1016,3.978361079031691,3
1017,3.9783387608741556,3
1018,3.9783254837034496,3
1019,3.9783091684760317,3
1020,3.9782870841502547,3
1021,3.978268352356934,3
1022,3.9782497887528097,3
1023,3.978230397385591,3
1024,3.978211220788833,3
1025,3.9781951855467588,3
1026,3.9781819867326282,3
1027,3.978167972469686,3
1028,3.978149885683692,3
1029,3.9781327185993316,3
1030,3.9781158759955773,3
1031,3.978097120591419,3
1032,3.978079842928457,3
1033,3.9780655834793044,3
1034,3.9780529686036044,3
1035,3.978040267401312,3
1036,3.978026797906873,3
1037,3.9780149942549223,3
1038,3.978006616720362,3
1039,3.9780012183844193,3
1040,3.977997553691235,3
1041,3.9779937600839084,3
1042,3.9779892748056813,3
1043,3.977985571721451,3
1044,3.9779827150047167,3
1045,3.977980520210457,3
1046,3.9779797406882214,3
1047,3.9779811595072525,3
1048,3.9779834814729824,3
1049,3.977985112720005,3
1050,3.977987852407527,3
1051,3.9779892200458598,3
1052,3.9779885159216297,3
1053,3.9779889226071488,3
1054,3.977990746781452,3
1055,3.97799221428567,3
1056,3.9779927516235505,3
1057,3.977992314063293,3
1058,3.9779913131506612,3
1059,3.9779904651341673,3
1060,3.9779899908164,3
1061,3.9779894881593822,3
1062,3.977989923856436,3
1063,3.9779901460380342,3
1064,3.977989723370664,3
1065,3.97798961232224,3
1066,3.9779897710612797,3
1067,3.977990345860265,3
