,episode_0_reward,episode_0_train
162,3.973352185801243,-1
163,3.97319778375831,-1
164,3.973051176390685,-1
165,3.9729040727314415,-1
166,3.9727530102038604,-1
167,3.9726106543679873,-1
168,3.9724796504152473,-1
169,3.9723539385152806,-1
170,3.9722259429067304,-1
171,3.972099678195897,-1
172,3.971978347739955,-1
173,3.9718598941997394,-1
174,3.971739825480422,-1
175,3.9716227227306877,-1
176,3.9715080015531683,-1
177,3.9713964740502927,-1
178,3.971290589726971,-1
179,3.9711892337594223,-1
180,3.9710879669038155,-1
181,3.9709901207009723,-1
182,3.9708979658335934,-1
183,3.9708073117205087,-1
184,3.97071475464252,-1
185,3.970621646586136,-1
186,3.9705303855324274,-1
187,3.9704389550688965,-1
188,3.9703462143621158,-1
189,3.970254022705207,-1
190,3.970154488223182,-1
191,3.9700527475123963,-1
192,3.9699521429956386,-1
193,3.969850530561532,-1
194,3.9697484226880824,-1
195,3.9696495481482925,-1
196,3.9695486229753576,-1
197,3.9694447530186374,-1
198,3.9693402246833647,-1
199,3.9692380523565247,1
200,3.9691459729761633,1
201,3.9690862327475678,1
202,3.9690253710528793,1
203,3.968967193055345,1
204,3.9689077878167405,1
205,3.9688450388586887,1
206,3.9687772692798875,1
207,3.968705483131852,1
208,3.9686357541315056,1
209,3.9685687649093557,1
210,3.9685044573263886,1
211,3.968436965586444,1
212,3.968367938023733,1
213,3.968302083822615,1
214,3.9682373719304307,1
215,3.968175083087295,1
216,3.9681129359383145,1
217,3.968049143886825,1
218,3.9679834176799145,1
219,3.9679174815296974,1
220,3.9678556845186934,1
221,3.967793004332602,1
222,3.9677319003962115,1
223,3.967670947827309,1
224,3.9676102078971365,1
225,3.967549270837336,1
226,3.967489482679957,1
227,3.9674287366076912,1
228,3.9673686997280537,1
229,3.967308122173235,1
230,3.967242832809349,1
231,3.9671725947180208,1
232,3.96709960435438,1
233,3.9670235313444975,1
234,3.966944897237609,1
235,3.966865358763026,1
236,3.96678313081158,1
237,3.966699713148186,1
238,3.9666181678693215,1
239,3.9665312790074374,1
240,3.966441159019959,1
241,3.9663602876031097,1
242,3.966296452935092,1
243,3.9662429655240983,1
244,3.966169246653013,1
245,3.966091205139006,1
246,3.9660226507208067,1
247,3.965973018012596,1
248,3.9659140154048917,1
249,3.965855212976056,1
250,3.965798726983006,1
251,3.9657437746129007,1
252,3.965688781079578,1
253,3.965634979903784,1
254,3.9655820519118663,1
255,3.9655289138098957,1
256,3.9654765762424913,1
257,3.965424050918302,1
258,3.96537393428778,1
259,3.9653252643240418,1
260,3.965276468842446,1
261,3.965228551524664,1
262,3.965180421075252,1
263,3.965131466275496,1
264,3.9650833068450426,1
265,3.965035577368262,1
266,3.964991169699841,1
267,3.964948619315017,1
268,3.964906165158313,1
269,3.9648636117333402,1
270,3.964822302576666,1
271,3.964782303002685,1
272,3.9647432914963057,1
273,3.964704266803044,1
274,3.9646653658637248,1
275,3.96462530686011,1
276,3.964584819631601,1
277,3.9645408756004845,1
278,3.9644974961014805,1
279,3.96445558902232,1
280,3.964417416900073,1
281,3.964382659082113,1
282,3.9643484702475362,1
283,3.964315735668678,1
284,3.964282918492329,1
285,3.9642506416966157,1
286,3.9642189230109754,1
287,3.9641876330113286,1
288,3.9641555994970643,1
289,3.9641221682605416,1
290,3.9640881330968494,1
291,3.9640586857855054,1
292,3.9640341101732557,1
293,3.964010556802613,1
294,3.9639867312477652,1
295,3.963963307389163,1
296,3.963938933139521,1
297,3.9639143007363478,1
298,3.963889412793752,1
299,3.963865058293499,-1
300,3.9638184065810544,-1
301,3.9637369800182363,-1
302,3.96366077702397,-1
303,3.963589901408592,-1
304,3.9635200518619467,-1
305,3.9634496806754687,-1
306,3.963377299970242,-1
307,3.963303819457059,-1
308,3.9632297665021,-1
309,3.963157696522516,-1
310,3.963087100285301,-1
311,3.963015805978322,-1
312,3.962944165309518,-1
313,3.9628727975347138,-1
314,3.9628047112684426,-1
315,3.96274024636507,-1
316,3.9626778693403146,-1
317,3.962615548103163,-1
318,3.9625484414332877,-1
319,3.9624800322398155,-1
320,3.962413243158377,-1
321,3.9623463909257852,-1
322,3.962283538687588,-1
323,3.962223758250862,-1
324,3.962161006630495,-1
325,3.9620959999498977,-1
326,3.9620306969940158,-1
327,3.961964785130545,-1
328,3.96190796015572,-1
329,3.9618526452349108,-1
330,3.9617952484325345,-1
331,3.9617448671655855,-1
332,3.961696517579713,-1
333,3.9616487340996676,-1
334,3.9616024694597836,-1
335,3.961563764542015,-1
336,3.9615278221916355,-1
337,3.961490777281434,-1
338,3.961453389084734,-1
339,3.9614175734711137,-1
340,3.9613841710869453,-1
341,3.9613500624686564,-1
342,3.9613170192966516,-1
343,3.9612828057764027,-1
344,3.961247387091323,-1
345,3.9612138092068943,-1
346,3.9611793233887727,-1
347,3.9611444165343217,-1
348,3.9611087387316166,-1
349,3.961072523806002,-1
350,3.9610424496654675,-1
351,3.9610118020353395,-1
352,3.960980141170283,-1
353,3.9609480337291645,-1
354,3.9609165636532087,-1
355,3.9608855724537912,-1
356,3.960853856280629,-1
357,3.9608222392126464,-1
358,3.9607918345308906,-1
359,3.960762456792953,-1
360,3.9607336009899723,-1
361,3.96070489442633,-1
362,3.960673636802224,-1
363,3.9606408094367325,-1
364,3.9606085959995196,-1
365,3.9605780935567507,-1
366,3.9605494419014886,-1
367,3.96051884251935,-1
368,3.9604882505180248,-1
369,3.96046029037693,-1
370,3.9604324194324363,-1
371,3.960403716801882,-1
372,3.9603761892410096,-1
373,3.9603483400496318,-1
374,3.9603206311041994,-1
375,3.9602933517354764,-1
376,3.96026555957326,-1
377,3.960239146317172,-1
378,3.960213423243938,-1
379,3.9601878576261536,-1
380,3.960162808717818,-1
381,3.960139256217971,-1
382,3.9601156714411854,-1
383,3.9600937662145625,-1
384,3.9600733030943105,-1
385,3.9600524713776553,-1
386,3.9600331248200455,-1
387,3.960015283046994,-1
388,3.959996687782558,-1
389,3.9599778817716387,-1
390,3.959960083645242,-1
391,3.9599440449715475,-1
392,3.9599289252561274,-1
393,3.9599144417221455,-1
394,3.9598992904256134,-1
395,3.959885818928963,-1
396,3.9598707252225402,-1
397,3.959853843913357,-1
398,3.95983735837347,-1
399,3.9598197033060494,1
400,3.9598135977587776,1
401,3.959849039812532,1
402,3.959884549693643,1
403,3.959921940327839,1
404,3.9599591514189685,1
405,3.9599959100469198,1
406,3.9600312778553244,1
407,3.960064698997257,1
408,3.960097175443545,1
409,3.9601295369367513,1
410,3.960160494892516,1
411,3.9601916174474714,1
412,3.9602221320124342,1
413,3.960252580612404,1
414,3.9602830588162687,1
415,3.960313080446271,1
416,3.9603429145487596,1
417,3.9603726883611317,1
418,3.9604020327631924,1
419,3.960432125188688,1
420,3.9604630206571185,1
421,3.9604934420914977,1
422,3.9605225442642933,1
423,3.9605517919295554,1
424,3.9605808581014155,1
425,3.960609550526251,1
426,3.960637724441559,1
427,3.9606661600762214,1
428,3.9606945601507197,1
429,3.960723432410491,1
430,3.9607504465568013,1
431,3.960777695661138,1
432,3.9608070630973513,1
433,3.9608365855194263,1
434,3.9608640718184946,1
435,3.9608911021601054,1
436,3.96091803440369,1
437,3.9609454786494673,1
438,3.9609735717984176,1
439,3.9610013330022236,1
440,3.961028884250246,1
441,3.9610546586092807,1
442,3.961079879739238,1
443,3.961104481831927,1
444,3.961128365062958,1
445,3.9611520652907264,1
446,3.961175169344472,1
447,3.961198102150542,1
448,3.961220900751859,1
449,3.961245176911648,1
450,3.961270307038783,1
451,3.9612941994165207,1
452,3.9613177111851603,1
453,3.9613422394752833,1
454,3.961365638109374,1
455,3.9613888621912694,1
456,3.961412023659121,1
457,3.9614325656657123,1
458,3.9614544305516546,1
459,3.9614759735557814,1
460,3.9614952415571523,1
461,3.9615149156812888,1
462,3.9615296700628053,1
463,3.961542132166913,1
464,3.961554577480151,1
465,3.961566451754907,1
466,3.961577233150853,1
467,3.961588217926516,1
468,3.961599429069053,1
469,3.961610624606302,1
470,3.9616223872728225,1
471,3.961633769821842,1
472,3.9616451595696907,1
473,3.961656685141053,1
474,3.9616631404487634,1
475,3.961667132022249,1
476,3.9616708039414856,1
477,3.9616743475259995,1
478,3.961678275818367,1
479,3.961682737066548,1
480,3.9616869996567425,1
481,3.9616909832435483,1
482,3.961694003461785,1
483,3.961696927813671,1
484,3.961699619752736,1
485,3.9617018529375496,1
486,3.9617049697775606,1
487,3.961708408546758,1
488,3.9617118852874675,1
489,3.9617157858174283,1
490,3.9617198745287876,1
491,3.9617239687210524,1
492,3.9617273963098247,1
493,3.961730716529317,1
494,3.9617340940933987,1
495,3.9617370275042045,1
496,3.961739970198117,1
497,3.961742130300821,1
498,3.9617442818925372,1
499,3.961746438550733,-1
500,3.9617225363669197,-1
501,3.9616647267315557,-1
502,3.961612434524999,-1
503,3.96156843507622,-1
504,3.961528790625901,-1
505,3.961488762457189,-1
506,3.961448270534903,-1
507,3.9614089597125677,-1
508,3.961372304628967,-1
509,3.961336309707831,-1
510,3.9612978675745314,-1
511,3.9612581468623693,-1
512,3.9612207518851905,-1
513,3.9611813686198962,-1
514,3.9611412125273633,-1
515,3.9611012941551262,-1
516,3.9610608534846765,-1
517,3.961027775393503,-1
518,3.9609940924203455,-1
519,3.9609585885003424,-1
520,3.9609243759354644,-1
521,3.9608899279507885,-1
522,3.9608548240749077,-1
523,3.960819358861184,-1
524,3.9607854508398628,-1
525,3.9607524634732276,-1
526,3.9607189149677455,-1
527,3.960684065942909,-1
528,3.9606473263640547,-1
529,3.960609168886785,-1
530,3.9605736293624174,-1
531,3.9605412370184205,-1
532,3.960507029077988,-1
533,3.960472664003636,-1
534,3.960439716516179,-1
535,3.9604071889061925,-1
536,3.9603754761296557,-1
537,3.9603447191452,-1
538,3.960315116200368,-1
539,3.960284689655409,-1
540,3.960254439315464,-1
541,3.9602251439563485,-1
542,3.960195121584164,-1
543,3.9601656767308757,-1
544,3.960137737626228,-1
545,3.9601100316462055,-1
546,3.9600837792414305,-1
547,3.960057990291885,-1
548,3.9600328844904658,-1
549,3.960007994443403,-1
550,3.9599830751420404,-1
551,3.959958698447092,-1
552,3.959935388044878,-1
553,3.9599122997931886,-1
554,3.959889758592499,-1
555,3.9598688748596054,-1
556,3.9598463713029446,-1
557,3.959821584592011,-1
558,3.959796306562237,-1
559,3.9597708212335503,-1
560,3.959745008103731,-1
561,3.9597187939876983,-1
562,3.959693877181746,-1
563,3.959670615573857,-1
564,3.9596467946265257,-1
565,3.959623665333549,-1
566,3.959599933833314,-1
567,3.959573747277962,-1
568,3.9595481667877914,-1
569,3.959523953632155,-1
570,3.9595005497806626,-1
571,3.9594781830414005,-1
572,3.9594590036251067,-1
573,3.959441653802071,-1
574,3.9594247733866528,-1
575,3.959406120856275,-1
576,3.959387425669123,-1
577,3.959368628783179,-1
578,3.9593520998703635,-1
579,3.959337475460443,-1
580,3.95932352285661,-1
581,3.9593094476582187,-1
582,3.9592952676954014,-1
583,3.959281888483399,-1
584,3.959267981510026,-1
585,3.959253619137931,-1
586,3.959239506548082,-1
587,3.959225988783679,-1
588,3.9592127432385067,-1
589,3.959199505936328,-1
590,3.9591860064274615,-1
591,3.9591736583230364,-1
592,3.959164169743874,-1
593,3.959156193536344,-1
594,3.959148854677842,-1
595,3.959143080377853,-1
596,3.9591366211436663,-1
597,3.959131292587895,-1
598,3.9591270468293214,-1
599,3.9591229850659753,1
600,3.9591285803486573,1
601,3.959179726244352,1
602,3.95923136850375,1
603,3.9592816649501827,1
604,3.959330238022135,1
605,3.959377498925886,1
606,3.959421940453785,1
607,3.959464178066517,1
608,3.959505250843082,1
609,3.959545422938358,1
610,3.9595838693846694,1
611,3.959621066635755,1
612,3.9596582250869705,1
613,3.9596961742104058,1
614,3.9597339070320974,1
615,3.959771528920929,1
616,3.9598079267733866,1
617,3.9598436940519326,1
618,3.959879065868343,1
619,3.959913908021339,1
620,3.9599491978963828,1
621,3.9599846008301594,1
622,3.9600198463288643,1
623,3.9600527110861137,1
624,3.9600839182943752,1
625,3.9601148550022254,1
626,3.960145532757357,1
627,3.960175457810804,1
628,3.9602048694275815,1
629,3.960233718349627,1
630,3.9602613249860648,1
631,3.9602895256862167,1
632,3.9603177484158376,1
633,3.960345211434963,1
634,3.960373055164818,1
635,3.9604008174991177,1
636,3.960429385506505,1
637,3.9604592896526283,1
638,3.960488802530013,1
639,3.9605171201457887,1
640,3.960545827304798,1
641,3.9605747678778815,1
642,3.9606034373943437,1
643,3.960631069343925,1
644,3.96065864105483,1
645,3.960686152245704,1
646,3.960713816254944,1
647,3.9607413909760094,1
648,3.960769110311731,1
649,3.96079802954148,1
650,3.96082598913065,1
651,3.960853316673841,1
652,3.960879561853217,1
653,3.9609047152920036,1
654,3.9609309438174467,1
655,3.960958372118123,1
656,3.9609851424166083,1
657,3.961011879767592,1
658,3.9610375596892675,1
659,3.961062136868459,1
660,3.961086535114079,1
661,3.9611108761738754,1
662,3.961134361536244,1
663,3.9611570900192383,1
664,3.961179129295398,1
665,3.9612015301734895,1
666,3.961223937778926,1
667,3.9612470990283857,1
668,3.9612714027014233,1
669,3.961292825946435,1
670,3.961314928224061,1
671,3.9613385429405095,1
672,3.9613607438060225,1
673,3.9613827751905326,1
674,3.9614056688252948,1
675,3.9614253666668455,1
676,3.9614465537272205,1
677,3.961468178263672,1
678,3.9614880973363458,1
679,3.961507793146475,1
680,3.9615224740433237,1
681,3.961534526953337,1
682,3.9615462965233776,1
683,3.9615572538546777,1
684,3.9615676632051144,1
685,3.96157768199633,1
686,3.9615880789875337,1
687,3.9615992944852363,1
688,3.9616101600724245,1
689,3.961620468147027,1
690,3.9616313393705784,1
691,3.961641319926141,1
692,3.9616505874419476,1
693,3.9616607787783975,1
694,3.961666242096361,1
695,3.9616693613801326,1
696,3.9616721440642264,1
697,3.9616744811732807,1
698,3.9616768936244537,1
699,3.9616796743505374,-1
700,3.961656343293163,-1
701,3.961602632062114,-1
702,3.961560428898547,-1
703,3.9615213069725725,-1
704,3.9614821368601225,-1
705,3.961442747945905,-1
706,3.9614060425545516,-1
707,3.9613681233798355,-1
708,3.961331129810369,-1
709,3.961293187808433,-1
710,3.961254148357133,-1
711,3.9612178342960287,-1
712,3.9611806194413806,-1
713,3.9611425277339656,-1
714,3.961102624154667,-1
715,3.9610613437172084,-1
716,3.961028370917817,-1
717,3.9609943244160637,-1
718,3.96095926395158,-1
719,3.9609266882101792,-1
720,3.960894057178074,-1
721,3.9608608700308894,-1
722,3.960826259749057,-1
723,3.960792146210514,-1
724,3.960759944416699,-1
725,3.960727002322691,-1
726,3.9606926470132016,-1
727,3.9606575000694235,-1
728,3.960621929078732,-1
729,3.960587524092682,-1
730,3.9605555833837207,-1
731,3.960522149595377,-1
732,3.9604889225105984,-1
733,3.9604572829100326,-1
734,3.9604258867228284,-1
735,3.960393187348328,-1
736,3.960362677610205,-1
737,3.960333093400305,-1
738,3.96030320162198,-1
739,3.9602731531702577,-1
740,3.9602438980937986,-1
741,3.960214693571287,-1
742,3.9601853799995523,-1
743,3.96015678883391,-1
744,3.9601291712770665,-1
745,3.9601016006093097,-1
746,3.9600756864724214,-1
747,3.960050938215847,-1
748,3.9600280320201007,-1
749,3.960005647556606,-1
750,3.959982655989181,-1
751,3.959959995054037,-1
752,3.959937869489269,-1
753,3.9599158643018915,-1
754,3.9598942516945144,-1
755,3.9598743778870875,-1
756,3.9598534835787316,-1
757,3.9598290760139343,-1
758,3.959804938468758,-1
759,3.9597801844090306,-1
760,3.959754630611041,-1
761,3.9597292084295352,-1
762,3.959703588724127,-1
763,3.9596794293601807,-1
764,3.9596565173871774,-1
765,3.9596344400462904,-1
766,3.95961159065459,-1
767,3.9595888626744626,-1
768,3.9595661611905184,-1
769,3.959543822560472,-1
770,3.959521903377655,-1
771,3.9595006855847243,-1
772,3.959480057418401,-1
773,3.9594626398039026,-1
774,3.9594480681671946,-1
775,3.9594333826854062,-1
776,3.95941833086209,-1
777,3.9594034432486342,-1
778,3.9593898808979735,-1
779,3.9593741769897233,-1
780,3.959359043547258,-1
781,3.9593463081864604,-1
782,3.959333469978885,-1
783,3.9593210462506763,-1
784,3.9593091415839794,-1
785,3.95929685606542,-1
786,3.959284941393644,-1
787,3.959272381708413,-1
788,3.9592600752937757,-1
789,3.9592481041515475,-1
790,3.9592360368300215,-1
791,3.9592253518921536,-1
792,3.959215322833974,-1
793,3.9592051762405385,-1
794,3.9591942768018358,-1
795,3.9591841683199824,-1
796,3.9591757716854237,-1
797,3.959167702460466,-1
798,3.959162034234258,-1
799,3.95915724326962,1
800,3.9591624323184047,1
801,3.9592138420636496,1
802,3.9592647211533176,1
803,3.9593141130454805,1
804,3.9593628203221267,1
805,3.959408542163558,1
806,3.959452004520284,1
807,3.9594937036334192,1
808,3.95953531350121,1
809,3.959575544946561,1
810,3.9596133169323036,1
811,3.9596505327116907,1
812,3.959688922845704,1
813,3.9597278963218794,1
814,3.959766065166831,1
815,3.9598025592555444,1
816,3.95983939716376,1
817,3.9598761479682096,1
818,3.9599123824050224,1
819,3.959948916621365,1
820,3.959985362544642,1
821,3.960021826785836,1
822,3.960056461686895,1
823,3.9600895583538547,1
824,3.9601220325124826,1
825,3.9601533849987507,1
826,3.960184440707025,1
827,3.9602148562446566,1
828,3.960244980350521,1
829,3.9602755225050363,1
830,3.9603056649537036,1
831,3.9603353702925106,1
832,3.9603643174837906,1
833,3.9603936425317414,1
834,3.9604235671497277,1
835,3.9604543379344217,1
836,3.960485120919323,1
837,3.960515079681006,1
838,3.960544828433467,1
839,3.9605740138786225,1
840,3.9606027383838023,1
841,3.9606309200368144,1
842,3.960659390768757,1
843,3.9606879892815563,1
844,3.960716671367034,1
845,3.960744774879236,1
846,3.9607725701370295,1
847,3.9608011799929,1
848,3.960830671151623,1
849,3.9608581257341835,1
850,3.9608856165306268,1
851,3.960911974580408,1
852,3.9609387260262645,1
853,3.9609666738954665,1
854,3.960995147166359,1
855,3.961023010192494,1
856,3.9610487512227173,1
857,3.961072947187237,1
858,3.961097135243156,1
859,3.961121553429052,1
860,3.961145283432767,1
861,3.961168089521688,1
862,3.961190234062741,1
863,3.9612129470717776,1
864,3.9612358475003653,1
865,3.961259991359745,1
866,3.9612839466246843,1
867,3.961308291300583,1
868,3.961333377103645,1
869,3.961356628011487,1
870,3.961380393016002,1
871,3.961404416043616,1
872,3.9614243132717535,1
873,3.9614455780265687,1
874,3.961467564146231,1
875,3.961487485264776,1
876,3.961507154683794,1
877,3.9615227575897336,1
878,3.9615369690533706,1
879,3.961549905550477,1
880,3.961561705938371,1
881,3.9615739435691055,1
882,3.961585424942174,1
883,3.961596413292874,1
884,3.9616073387949253,1
885,3.961619011815559,1
886,3.9616310295922896,1
887,3.961642638638562,1
888,3.9616539791899017,1
889,3.961660516887476,1
890,3.96166446688181,1
891,3.9616680966446935,1
892,3.96167169926907,1
893,3.961675390179069,1
894,3.9616795203207964,1
895,3.9616838622311192,1
896,3.9616880541945507,1
897,3.9616918537830355,1
898,3.9616954027389553,1
899,3.961698111817265,-1
900,3.9616745474535353,-1
901,3.9616214311488127,-1
902,3.9615815840985444,-1
903,3.96154400736142,-1
904,3.9615061014818393,-1
905,3.9614675310054097,-1
906,3.9614298122881073,-1
907,3.9613940976160302,-1
908,3.96135725140482,-1
909,3.96132144057015,-1
910,3.9612844961229268,-1
911,3.961246831605507,-1
912,3.961211506174034,-1
913,3.9611755395948087,-1
914,3.9611387274932555,-1
915,3.961101654779292,-1
916,3.9610630763493875,-1
917,3.9610316417469678,-1
918,3.9609991471939843,-1
919,3.960964843328803,-1
920,3.960931010094887,-1
921,3.960897717106384,-1
922,3.9608653239235334,-1
923,3.9608315942503722,-1
924,3.9607998570381415,-1
925,3.960770971035809,-1
926,3.960740363626126,-1
927,3.9607086388968367,-1
928,3.9606761756780173,-1
929,3.960642700130198,-1
930,3.9606090753865315,-1
931,3.9605768996089346,-1
932,3.960546171943226,-1
933,3.960514286316335,-1
934,3.96048148453438,-1
935,3.960450167893851,-1
936,3.9604198203440095,-1
937,3.960388349791874,-1
938,3.9603575482796147,-1
939,3.960327936065077,-1
940,3.9602995077699497,-1
941,3.9602709621326713,-1
942,3.9602428802910294,-1
943,3.9602155559713847,-1
944,3.960187760211892,-1
945,3.960160911354243,-1
946,3.960134943980691,-1
947,3.9601088428277578,-1
948,3.960084287853296,-1
949,3.9600604958155303,-1
950,3.9600375932627494,-1
951,3.960015498976896,-1
952,3.959993189261526,-1
953,3.959971916311137,-1
954,3.959950076154637,-1
955,3.9599290097826776,-1
956,3.9599085368750235,-1
957,3.9598888100005403,-1
958,3.9598709626599433,-1
959,3.959851529051438,-1
960,3.9598286698670466,-1
961,3.9598058627323627,-1
962,3.9597830437603387,-1
963,3.959760412769028,-1
964,3.9597383933668064,-1
965,3.9597165147935707,-1
966,3.9596955467529864,-1
967,3.959675877171664,-1
968,3.9596558715683843,-1
969,3.959636272235497,-1
970,3.9596173445850473,-1
971,3.959599676340062,-1
972,3.959580215799959,-1
973,3.9595603741469865,-1
974,3.959541915290571,-1
975,3.9595228006687497,-1
976,3.9595033025601865,-1
977,3.9594848038642882,-1
978,3.9594694935209267,-1
979,3.9594573311584464,-1
980,3.9594459555874946,-1
981,3.959434746197082,-1
982,3.9594239719351854,-1
983,3.959411443668958,-1
984,3.9593992480097064,-1
985,3.9593885999533613,-1
986,3.959375519749787,-1
987,3.9593628840347126,-1
988,3.9593531781673432,-1
989,3.959344235833041,-1
990,3.9593343303653796,-1
991,3.9593245796599934,-1
992,3.9593158392133283,-1
993,3.959307055581273,-1
994,3.959298082454063,-1
995,3.9592893258664383,-1
996,3.9592790124265402,-1
997,3.959268574229222,-1
998,3.9592589381430234,-1
999,3.9592491150792832,1
1000,3.959249879991269,1
1001,3.9592987294827524,1
1002,3.959348324875053,1
1003,3.959396470193118,1
1004,3.9594419243767733,1
1005,3.9594864373630076,1
1006,3.9595298016898335,1
1007,3.959570419962989,1
1008,3.959608773834665,1
1009,3.9596461915769865,1
1010,3.959684708513864,1
1011,3.959724215827795,1
1012,3.9597634683900305,1
1013,3.9598008775962885,1
1014,3.9598382292951944,1
1015,3.959875828650179,1
1016,3.9599136468041656,1
1017,3.9599516277841262,1
1018,3.959989191366989,1
1019,3.960026020123681,1
1020,3.9600604615887662,1
1021,3.9600936394147386,1
1022,3.9601270452493806,1
1023,3.960159629146192,1
1024,3.9601922308649415,1
1025,3.960224763030526,1
1026,3.9602568806594762,1
1027,3.960289200174305,1
1028,3.960321373483864,1
1029,3.9603531099287865,1
1030,3.9603845261233586,1
1031,3.960416677223947,1
1032,3.96044928611641,1
1033,3.960481764537376,1
1034,3.9605131324451097,1
1035,3.9605439484012193,1
1036,3.9605756165711967,1
1037,3.9606068356075896,1
1038,3.9606361926389217,1
1039,3.960665586219079,1
1040,3.960695090974441,1
1041,3.960725197657136,1
1042,3.960753535453585,1
1043,3.960781976897156,1
1044,3.96081231596942,1
1045,3.9608428459464213,1
1046,3.960871865883522,1
1047,3.9608997806228747,1
1048,3.960926620678897,1
1049,3.960954091161754,1
1050,3.9609833200749813,1
1051,3.961013106874128,1
1052,3.961040817046625,1
1053,3.961067282565147,1
1054,3.9610941390507763,1
1055,3.961120022267059,1
1056,3.9611447524064722,1
1057,3.961168938891833,1
1058,3.961193219702631,1
1059,3.9612171250809496,1
1060,3.9612405253085425,1
1061,3.9612653210305218,1
1062,3.9612894781434145,1
1063,3.961314552248089,1
1064,3.9613405570443234,1
1065,3.9613648537798385,1
1066,3.9613886306213573,1
1067,3.9614127534770764,1
