,episode_0_reward,episode_0_train
264,3.964753899289187,0
265,3.9646803242033255,0
266,3.9646045620300976,0
267,3.964526493342672,0
268,3.964451281950301,0
269,3.9643794953753173,0
270,3.964315165711872,0
271,3.9642508078581753,0
272,3.9641844783236313,0
273,3.9641198250964056,0
274,3.964055240208328,0
275,3.9639980189133617,0
276,3.963945119697888,0
277,3.963892100534109,0
278,3.9638394521151783,0
279,3.963786490444216,0
280,3.9637340540057378,0
281,3.9636856248792696,0
282,3.9636389681629427,0
283,3.963592008773395,0
284,3.963545624506568,0
285,3.9634998891869317,0
286,3.9634541597702073,0
287,3.963407370204014,0
288,3.963359478790297,0
289,3.963312263878427,0
290,3.963265472259667,0
291,3.963220096343555,0
292,3.963175306346275,0
293,3.963128834165256,0
294,3.963081650014248,0
295,3.9630349835811964,0
296,3.962987483616515,0
297,3.9629400776351584,0
298,3.962894298986065,0
299,3.962849701626267,-1
300,3.9627976657059336,-1
301,3.962732712394976,-1
302,3.9626694847245534,-1
303,3.962604860605074,-1
304,3.962535878352715,-1
305,3.962465738234643,-1
306,3.962397467078812,-1
307,3.9623288576452795,-1
308,3.9622627626136064,-1
309,3.9621986798228472,-1
310,3.962132155710469,-1
311,3.962062798196109,-1
312,3.961994140654965,-1
313,3.9619336715804057,-1
314,3.961873418952676,-1
315,3.9618118733965377,-1
316,3.9617582729809127,-1
317,3.961707401411009,-1
318,3.9616559189262928,-1
319,3.961606445325929,-1
320,3.96156477129404,-1
321,3.9615255660242097,-1
322,3.961485435376591,-1
323,3.9614461032919714,-1
324,3.961408305133994,-1
325,3.9613733341819906,-1
326,3.9613398915460136,-1
327,3.9613035681476676,-1
328,3.96126557750399,-1
329,3.9612271347503594,-1
330,3.96118774300114,-1
331,3.961151307746151,-1
332,3.961113975881601,-1
333,3.9610756200479016,-1
334,3.9610384498865683,-1
335,3.9610068176404583,-1
336,3.9609728595785754,-1
337,3.960937382999708,-1
338,3.960903551095182,-1
339,3.9608707164148473,-1
340,3.9608366495815126,-1
341,3.960803116813854,-1
342,3.9607707306661393,-1
343,3.960738446678192,-1
344,3.960706765435065,-1
345,3.9606727593639715,-1
346,3.9606384062467352,-1
347,3.9606047157598643,-1
348,3.960572469786339,-1
349,3.9605384924751066,-1
350,3.9605036524342734,-1
351,3.9604720372797586,-1
352,3.9604415595692357,-1
353,3.9604101626025168,-1
354,3.960379770662804,-1
355,3.960349864517544,-1
356,3.9603198401417288,-1
357,3.9602893880993277,-1
358,3.960259903848792,-1
359,3.9602309039225814,-1
360,3.960202372684519,-1
361,3.960174874872135,-1
362,3.9601482046333603,-1
363,3.960122635133052,-1
364,3.960097547480818,-1
365,3.960073379217787,-1
366,3.9600497726622508,-1
367,3.960027301032177,-1
368,3.960005154921841,-1
369,3.959982105581674,-1
370,3.9599599989489915,-1
371,3.9599383880631533,-1
372,3.959916805259348,-1
373,3.9598960812227872,-1
374,3.9598774891637696,-1
375,3.9598566588160002,-1
376,3.9598317417952518,-1
377,3.9598077141286483,-1
378,3.959783401269748,-1
379,3.959759117128786,-1
380,3.9597357371625126,-1
381,3.959712257008234,-1
382,3.959689897028902,-1
383,3.959668119820728,-1
384,3.9596468708577777,-1
385,3.959626414870984,-1
386,3.9596058013551843,-1
387,3.9595838172887188,-1
388,3.9595623775124262,-1
389,3.9595416866049877,-1
390,3.95952080433259,-1
391,3.9595012578390425,-1
392,3.9594837636244904,-1
393,3.9594691310488908,-1
394,3.9594567733812873,-1
395,3.959444123185116,-1
396,3.959430890023933,-1
397,3.959416937753132,-1
398,3.959402423765881,-1
399,3.9593884934139334,-1
400,3.9593726453852347,-1
401,3.9593587192653823,-1
402,3.95934757440644,-1
403,3.9593371596869797,-1
404,3.9593262454418685,-1
405,3.9593160539636028,-1
406,3.9593068128521822,-1
407,3.9592964582354533,-1
408,3.959285533073475,-1
409,3.9592744305256957,-1
410,3.9592634178188284,-1
411,3.9592522458333517,-1
412,3.959240587873546,-1
413,3.9592306639320394,-1
414,3.9592211834883546,-1
415,3.959212519424835,-1
416,3.959204589458571,-1
417,3.959194543102436,-1
418,3.959184685718356,-1
419,3.959176711405812,-1
420,3.9591706444433203,-1
421,3.959165969659941,-1
422,3.9591615273947642,-1
423,3.959157039146882,-1
424,3.959152540022716,-1
425,3.9591492071129193,-1
426,3.9591453151190716,-1
427,3.9591415778317995,-1
428,3.959138403124033,-1
429,3.959135207102344,-1
430,3.9591323008439963,-1
431,3.9591292021105184,-1
432,3.9591263479666075,-1
433,3.959123824740975,-1
434,3.9591220272885503,-1
435,3.9591202610881915,-1
436,3.9591185440758228,-1
437,3.9591173682675445,-1
438,3.959116781356958,-1
439,3.9591166125995487,-1
440,3.959115853573415,-1
441,3.9591146304334064,-1
442,3.959113613122492,-1
443,3.959113210511367,-1
444,3.9591126179856397,-1
445,3.9591116692792556,-1
446,3.959110936289534,-1
447,3.959110205403161,-1
448,3.9591101914177442,-1
449,3.959110896077596,-1
450,3.959111632067345,-1
451,3.9591120923741205,-1
452,3.9591130367911207,-1
453,3.9591142124355536,-1
454,3.9591159323401506,-1
455,3.9591179977406226,-1
456,3.9591194965952763,-1
457,3.9591210963422108,-1
458,3.9591229847135,-1
459,3.9591258079810006,-1
460,3.9591292687870716,-1
461,3.95913259467988,-1
462,3.9591347073583805,-1
463,3.959136835621362,-1
464,3.9591396674916433,-1
465,3.959141631326612,-1
466,3.9591432083634284,-1
467,3.959144820526428,-1
468,3.9591463947253906,-1
469,3.9591479976949673,-1
470,3.9591506255371756,-1
471,3.95915385996906,-1
472,3.9591561100435193,-1
473,3.959157971466393,-1
474,3.9591592338731205,-1
475,3.9591604128807236,-1
476,3.959161797768024,-1
477,3.9591631928403026,-1
478,3.9591642120472477,-1
479,3.959164831961604,-1
480,3.9591660352480478,-1
481,3.959168278529958,-1
482,3.9591713705604112,-1
483,3.959173007295254,-1
484,3.959174193260692,-1
485,3.959176047775161,-1
486,3.9591777760802582,-1
487,3.959179835031179,-1
488,3.959182281632101,-1
489,3.959183777846869,-1
490,3.9591851722728575,-1
491,3.959186502563175,-1
492,3.959187920971439,-1
493,3.9591904497950168,-1
494,3.959193379123697,-1
495,3.959196107376907,-1
496,3.959198702674787,-1
497,3.959200693577675,-1
498,3.959202674439879,-1
499,3.9592035346110093,-1
500,3.9592029113920524,-1
501,3.95920170870737,-1
502,3.959203337025564,-1
503,3.959205120849718,-1
504,3.9592066874303056,-1
505,3.959209463415182,-1
506,3.959211875026167,-1
507,3.9592138635856102,-1
508,3.9592155920691283,-1
509,3.959217474532648,-1
510,3.9592195740521134,-1
511,3.9592214320842842,-1
512,3.959222803954426,-1
513,3.959224266931839,-1
514,3.9592256747058485,-1
515,3.959227708461671,-1
516,3.9592309772972545,-1
517,3.9592338610321938,-1
518,3.9592363628010343,-1
519,3.9592394913879505,-1
520,3.9592431233277865,-1
521,3.9592472979232474,-1
522,3.9592515495657734,-1
523,3.9592556825491396,-1
524,3.959259098926842,-1
525,3.9592630839906207,-1
526,3.959267711297265,-1
527,3.95927210461012,-1
528,3.959276606905861,-1
529,3.9592810687424542,-1
530,3.959284808172066,-1
531,3.9592881755872154,-1
532,3.9592936366860196,-1
533,3.9592998969005935,-1
534,3.9593053581016115,-1
535,3.959310812189192,-1
536,3.9593164481454726,-1
537,3.959322735697599,-1
538,3.959329289238676,-1
539,3.959335270071503,-1
540,3.9593418703186556,-1
541,3.95934893940035,-1
542,3.959356388574597,-1
543,3.959363666155718,-1
544,3.959370722764306,-1
545,3.959377074081308,-1
546,3.9593832056910223,-1
547,3.9593895414340214,-1
548,3.9593958287789954,-1
549,3.9594034116648533,-1
550,3.9594097637732912,-1
551,3.959415666128209,-1
552,3.9594221989089475,-1
553,3.9594290941256505,-1
554,3.9594367617649846,-1
555,3.9594443372936934,-1
556,3.9594514981943902,-1
557,3.959458612078211,-1
558,3.959466568140424,-1
559,3.959475492632689,-1
560,3.959483693464196,-1
561,3.959490334651619,-1
562,3.9594953819004104,-1
563,3.959499055450616,-1
564,3.959503165245976,-1
565,3.95950733280316,-1
566,3.9595108303246622,-1
567,3.959514554060011,-1
568,3.9595184478459853,-1
569,3.9595214907660568,-1
570,3.959523617456892,-1
571,3.959526061036192,-1
572,3.959528930884373,-1
573,3.9595312475433544,-1
574,3.959533426604661,-1
575,3.959536174703153,-1
576,3.9595391570397425,-1
577,3.959541597555737,-1
578,3.9595442038638247,-1
579,3.959546560106422,-1
580,3.9595494906173685,-1
581,3.9595528797928914,-1
582,3.9595567997066965,-1
583,3.959560979538695,-1
584,3.959564916476753,-1
585,3.959568793570384,-1
586,3.959572256738234,-1
587,3.959575248191026,-1
588,3.959576937358512,-1
589,3.9595780129500477,-1
590,3.9595796699267924,-1
591,3.9595811461622032,-1
592,3.959582360976881,-1
593,3.9595834698053167,-1
594,3.9595849802993435,-1
595,3.959586541361029,-1
596,3.959588316653689,-1
597,3.959589660122985,-1
598,3.959592108240632,-1
599,3.959595440863983,-2
600,3.9596541702718087,-2
601,3.959776057514249,-2
602,3.959900089631085,-2
603,3.960025765714322,-2
604,3.9601431563602665,-2
605,3.9602572130010576,-2
606,3.9603707842911264,-2
607,3.960481424645168,-2
608,3.960592443532426,-2
609,3.9607019281274773,-2
610,3.96081197210911,-2
611,3.9609169467099408,-2
612,3.961020702399902,-2
613,3.961129948642241,-2
614,3.9612435915577997,-2
615,3.961356873956329,-2
616,3.9614654327650216,-2
617,3.961572245362608,-2
618,3.9616772461375294,-2
619,3.96177927278456,-2
620,3.9618805314769987,-2
621,3.9619759188517962,-2
622,3.9620671674418437,-2
623,3.9621472638638844,-2
624,3.9622248030984943,-2
625,3.9623080770054364,-2
626,3.9623994268569924,-2
627,3.962486559575897,-2
628,3.9625722575667215,-2
629,3.962667414918592,-2
630,3.9627563276172095,-2
631,3.962838599122186,-2
632,3.962918421050053,-2
633,3.96299833234536,-2
634,3.9630817556577043,-2
635,3.9631640521119893,-2
636,3.963248188290013,-2
637,3.9633341161096447,-2
638,3.963420222874068,-2
639,3.963501931246493,-2
640,3.9635833389996282,-2
641,3.963662122084311,-2
642,3.9637364626385034,-2
643,3.9638073474715574,-2
644,3.9638784714253767,-2
645,3.963948729671866,-2
646,3.9640102422470305,-2
647,3.9640639686364083,-2
648,3.96411041005526,-2
649,3.964154433126099,-2
650,3.964195878786235,-2
651,3.9642360583779315,-2
652,3.9642782347845387,-2
653,3.9643161553472672,-2
654,3.9643518780398668,-2
655,3.9643855678396225,-2
656,3.964416222711605,-2
657,3.96444639706582,-2
658,3.964474630360015,-2
659,3.96450101158195,-2
660,3.9645235539212518,-2
661,3.9645482412412942,-2
662,3.9645744906160774,-2
663,3.9645990748525346,-2
664,3.9646223361490334,-2
665,3.9646447617248137,-2
666,3.9646679042493487,-2
667,3.9646902044144117,-2
668,3.9647115305287284,-2
669,3.96473162133015,-2
670,3.9647513974705464,-2
671,3.964773380918224,-2
672,3.9647957757205705,-2
673,3.9648163484706513,-2
674,3.9648395710501454,-2
675,3.9648626915876575,-2
676,3.9648879293358976,-2
677,3.9649154780736824,-2
678,3.9649414554120916,-2
679,3.9649636658095604,-2
680,3.964986045039903,-2
681,3.965006124764622,-2
682,3.965027492136484,-2
683,3.965051251659835,-2
684,3.9650719235651,-2
685,3.9650921837163997,-2
686,3.96511390227343,-2
687,3.9651351050108428,-2
688,3.9651568947168343,-2
689,3.965177953467529,-2
690,3.965197905897431,-2
691,3.965216925679299,-2
692,3.9652349941652067,-2
693,3.9652514497637625,-2
694,3.9652669215404077,-2
695,3.9652833919510218,-2
696,3.9653007038228223,-2
697,3.9653164045194718,-2
698,3.96532630839243,-2
699,3.965337683614133,-2
700,3.9653505965011355,-2
701,3.965363305525922,-2
702,3.965377620753201,-2
703,3.9653932552897886,-2
704,3.965414627488685,-2
705,3.9654374847740708,-2
706,3.965459993777246,-2
707,3.965481948287397,-2
708,3.9655001054509706,-2
709,3.9655201117238628,-2
710,3.965539605783418,-2
711,3.9655597227311423,-2
712,3.965579338973662,-2
713,3.9655991985650636,-2
714,3.965620270283103,-2
715,3.9656411622942294,-2
716,3.9656588708677587,-2
717,3.965677310757823,-2
718,3.9656958073337756,-2
719,3.9657131190594406,-2
720,3.9657289823969792,-2
721,3.965743590116233,-2
722,3.9657610105545835,-2
723,3.9657788728868906,-2
724,3.965797626340853,-2
725,3.9658170197644638,-2
726,3.96583073434599,-2
727,3.965840360490359,-2
728,3.965852784374618,-2
729,3.9658655993873637,-2
730,3.9658795016149626,-2
731,3.965893122510884,-2
732,3.9659068444488508,-2
733,3.9659176308603326,-2
734,3.9659287893135975,-2
735,3.9659340818766218,-2
736,3.9659385983611273,-2
737,3.9659454539510137,-2
738,3.9659538398896435,-2
739,3.9659632877456246,-2
740,3.9659727703061565,-2
741,3.9659797461769433,-2
742,3.9659865182893075,-2
743,3.9659950521756593,-2
744,3.96600344950955,-2
745,3.96600889985414,-2
746,3.966011002635498,-2
747,3.9660124428581742,-2
748,3.9660147643276815,-2
749,3.9660175382245137,-2
750,3.966021581455602,-2
751,3.9660259463621985,-2
752,3.966028528377895,-2
753,3.9660316492991754,-2
754,3.966035122875695,-2
755,3.9660390265281,-2
756,3.966044589752839,-2
757,3.9660486229771976,-2
758,3.9660533066799384,-2
759,3.9660578845082886,-2
760,3.9660653077357813,-2
761,3.966078947046674,-2
762,3.9660955406362675,-2
763,3.966113490744615,-2
764,3.9661318566368724,-2
765,3.966145224160462,-2
766,3.966157137170664,-2
767,3.966169632664316,-2
768,3.9661807708885055,-2
769,3.96618952507544,-2
770,3.966199713243367,-2
771,3.966209880464054,-2
772,3.966220554026167,-2
773,3.96623184599322,-2
774,3.966242658348282,-2
775,3.9662451740875317,-2
776,3.9662457467604906,-2
777,3.966247057022505,-2
778,3.966247282953103,-2
779,3.9662477485117,-2
780,3.966247623998116,-2
781,3.9662476171364784,-2
782,3.966248153377112,-2
783,3.9662479802140322,-2
784,3.966250701781022,-2
785,3.966253019518014,-2
786,3.966254487339567,-2
787,3.966255503438731,-2
788,3.966254777601358,-2
789,3.966253939689747,-2
790,3.9662530904089985,-2
791,3.966254362980704,-2
792,3.9662540230525276,-2
793,3.9662560886810065,-2
794,3.9662588693412255,-2
795,3.9662607320369037,-2
796,3.966263535119525,-2
797,3.966266123442594,-2
798,3.966268705025309,-2
799,3.9662698140271164,-2
800,3.9662707851820955,-2
801,3.9662733931246823,-2
802,3.9662760505705816,-2
803,3.966278157018606,-2
804,3.966280601607884,-2
805,3.9662825003144153,-2
806,3.966285394271613,-2
807,3.966288810834884,-2
808,3.9662919765933315,-2
809,3.96629507125065,-2
810,3.9662991286424196,-2
811,3.966303638823175,-2
812,3.9663040069886533,-2
813,3.96630320967843,-2
814,3.9663040210425837,-2
815,3.96630394990868,-2
816,3.96630579711612,-2
817,3.966306953084471,-2
818,3.9663080534505504,-2
819,3.966309413080748,-2
820,3.9663112504338773,-2
821,3.9663117869178306,-2
822,3.9663127688960595,-2
823,3.9663142937311036,-2
824,3.9663172118472283,-2
825,3.96631830669766,-2
826,3.9663184261427062,-2
827,3.966317956729876,-2
828,3.9663174424830614,-2
829,3.9663164150746555,-2
830,3.9663160203859755,-2
831,3.9663152700204334,-2
832,3.966313869561592,-2
833,3.966312676444246,-2
834,3.9663129248768154,-2
835,3.966314107524538,-2
836,3.966314791962965,-2
837,3.9663151165441457,-2
838,3.9663145167127403,-2
839,3.966315238220636,-2
840,3.9663154130547875,-2
841,3.9663157794272195,-2
842,3.9663180408454837,-2
843,3.9663198228548957,-2
844,3.9663205177191685,-2
845,3.9663221272872757,-2
846,3.9663237545147787,-2
847,3.9663234074686935,-2
848,3.966323052348087,-2
849,3.9663232500785504,-2
850,3.966324449204571,-2
851,3.9663245283688164,-2
852,3.9663250908557686,-2
853,3.9663251418605037,-2
854,3.9663267150695,-2
855,3.9663295222111756,-2
856,3.966331750971406,-2
857,3.966335306470539,-2
858,3.9663402587327545,-2
859,3.9663446887999942,-2
860,3.966349544741615,-2
861,3.9663538109012153,-2
862,3.966359190872278,-2
863,3.9663653568548662,-2
864,3.966371135904792,-2
865,3.966376622901926,-2
866,3.966383587162328,-2
867,3.966392178771704,-2
868,3.966399970010097,-2
869,3.9664067447801323,-2
870,3.9664135897251427,-2
871,3.966419240121259,-2
872,3.9664252839440293,-2
873,3.966430521880965,-2
874,3.9664359946807455,-2
875,3.966440962649495,-2
876,3.966447790479013,-2
877,3.9664541425203863,-2
878,3.9664634430143746,-2
879,3.9664743815200607,-2
880,3.9664842447519666,-2
881,3.966495694136016,-2
882,3.966507907248294,-2
883,3.9665204689649256,-2
884,3.966531854045327,-2
885,3.9665427129036237,-2
886,3.966554643524159,-2
887,3.9665644552441677,-2
888,3.966578591090196,-2
889,3.966597703705162,-2
890,3.9666145097386227,-2
891,3.9666298639041377,-2
892,3.966647268651601,-2
893,3.9666655035462783,-2
894,3.9666827261859763,-2
895,3.9666960423257427,-2
896,3.9667099283261846,-2
897,3.9667254727346077,-2
898,3.9667417865256276,-2
899,3.966758705037135,-3
900,3.9671656372929136,-3
901,3.968996441807241,-3
902,3.972292358820402,-3
903,3.977114224835359,-3
904,3.9829086753613026,-3
905,3.9886778977048207,-3
906,3.9933182320014224,-3
907,3.9963547325465574,-3
908,3.997731863842499,-3
909,3.99864377067808,-3
910,3.9992243913042955,-3
911,3.999486381849583,-3
912,3.9995681236705263,-3
913,3.999565642328906,-3
914,3.999557784170385,-3
915,3.9995500335856127,-3
916,3.999542245478988,-3
917,3.999534214962323,-3
918,3.9995258951564425,-3
919,3.9995177067862606,-3
920,3.999509277683227,-3
921,3.9995007310234323,-3
922,3.999492055701303,-3
923,3.999483305143027,-3
924,3.9994744999075644,-3
925,3.9994651560412025,-3
926,3.9994557336631456,-3
927,3.99944612837171,-3
928,3.9994364079100313,-3
929,3.9994266758146817,-3
930,3.9994168191301824,-3
931,3.999406825449073,-3
932,3.99939663481401,-3
933,3.999386262150845,-3
934,3.9993756494856125,-3
935,3.9993648872913594,-3
936,3.999354015830262,-3
937,3.999342922703396,-3
938,3.9993321293521946,-3
939,3.999321082794152,-3
940,3.9993100318662416,-3
941,3.9992989895282087,-3
942,3.9992877331008554,-3
943,3.9992761666510543,-3
944,3.999264573107274,-3
945,3.9992530650260445,-3
946,3.9992412821941654,-3
947,3.999229659499316,-3
948,3.9992177336967654,-3
949,3.999205913913637,-3
950,3.999193869731311,-3
951,3.9991816568437306,-3
952,3.9991691003109833,-3
953,3.9991566231051765,-3
954,3.999143590485507,-3
955,3.9991308928174947,-3
956,3.9991181631687747,-3
957,3.999105123292768,-3
958,3.9990920137433674,-3
959,3.9990786742174094,-3
960,3.9990653689147866,-3
961,3.999051736901452,-3
962,3.9990382773751247,-3
963,3.9990247942076333,-3
964,3.9990109216783383,-3
965,3.9989966481399923,-3
966,3.998982483313122,-3
967,3.998968432800158,-3
968,3.998954416487387,-3
969,3.998939773748492,-3
970,3.998925278276089,-3
971,3.9989111421949812,-3
972,3.9988968277252224,-3
973,3.9988821256811864,-3
974,3.998867544830552,-3
975,3.998852996542153,-3
976,3.998838268706373,-3
977,3.9988229894064906,-3
978,3.9988079742529554,-3
979,3.9987926860926297,-3
980,3.9987770938594833,-3
981,3.998761808426286,-3
982,3.9987456865137725,-3
983,3.9987301491090532,-3
984,3.998713631809034,-3
985,3.9986976956301095,-3
986,3.998681018783479,-3
987,3.998664781196867,-3
988,3.9986480267147355,-3
989,3.998631344831754,-3
990,3.998614561042548,-3
991,3.998597538908646,-3
992,3.9985806763047473,-3
993,3.998563492379754,-3
994,3.9985460576591514,-3
995,3.99852837570385,-3
996,3.9985107885207847,-3
997,3.9984928706827088,-3
998,3.9984749659419094,-3
999,3.9984569477623495,-3
1000,3.9984385729342007,-3
1001,3.998419996834255,-3
1002,3.998401460495954,-3
1003,3.998382277058668,-3
1004,3.9983628972469973,-3
1005,3.99834324577525,-3
1006,3.9983232752273987,-3
1007,3.9983028845908026,-3
1008,3.9982822648237066,-3
1009,3.9982616347668776,-3
1010,3.998240656147774,-3
1011,3.9982194999768867,-3
1012,3.998197858500062,-3
1013,3.9981762016969,-3
1014,3.9981545353489167,-3
1015,3.998133731409479,-3
1016,3.9981131339371903,-3
1017,3.998092438040156,-3
1018,3.9980718371302557,-3
1019,3.9980518455529137,-3
1020,3.9980327466154684,-3
1021,3.9980135932303114,-3
1022,3.9979944597109682,-3
1023,3.9979751969964,-3
1024,3.9979556716925098,-3
1025,3.9979367896804856,-3
1026,3.9979170370146146,-3
1027,3.997897813891578,-3
1028,3.997877888361701,-3
1029,3.9978582065123884,-3
1030,3.997837950389579,-3
1031,3.997817350139501,-3
1032,3.997796108729177,-3
1033,3.9977744039920635,-3
1034,3.9977528871859644,-3
1035,3.997730886411683,-3
1036,3.997709213946691,-3
1037,3.9976879536566177,-3
1038,3.997665726158498,-3
1039,3.997643615902944,-3
1040,3.9976213169081722,-3
1041,3.9975980385759007,-3
1042,3.9975745220839944,-3
1043,3.997550646185869,-3
1044,3.997527067276119,-3
1045,3.9975028894295512,-3
1046,3.9974789832143225,-3
1047,3.9974545863189213,-3
1048,3.997430344392395,-3
