,episode_0_reward,episode_0_train
152,3.975732965524031,-2
153,3.9756290735159374,-2
154,3.975530233051054,-2
155,3.975431268535133,-2
156,3.9753250184297615,-2
157,3.97522154488417,-2
158,3.975117628228106,-2
159,3.975011750817054,-2
160,3.9749097280306462,-2
161,3.9748201787214863,-2
162,3.974732221246873,-2
163,3.9746507712079224,-2
164,3.9745676875300653,-2
165,3.97448080866691,-2
166,3.974398613259536,-2
167,3.9743154454857983,-2
168,3.974227200498202,-2
169,3.9741394207411918,-2
170,3.974054021981528,-2
171,3.9739569885889887,-2
172,3.973851296537741,-2
173,3.9737453244928664,-2
174,3.973635659906575,-2
175,3.97351652682715,-2
176,3.9733950736177723,-2
177,3.9732780155315184,-2
178,3.973170876475135,-2
179,3.9730769213318977,-2
180,3.9729849929764645,-2
181,3.9728872110569657,-2
182,3.9727999821321207,-2
183,3.97271520120944,-2
184,3.972640508200617,-2
185,3.9725740095511526,-2
186,3.972512671501944,-2
187,3.9724512374380767,-2
188,3.972387333913783,-2
189,3.9723267363214934,-2
190,3.9722715307563417,-2
191,3.9722178497893017,-2
192,3.9721694730589414,-2
193,3.972119276561332,-2
194,3.972073540612667,-2
195,3.9720269879421766,-2
196,3.971985190804034,-2
197,3.9719459774641237,-2
198,3.971898610698884,-2
199,3.971848963470575,2
200,3.9717718762805014,2
201,3.9717346396682487,2
202,3.971696314071063,2
203,3.9716572448476213,2
204,3.9716187005189814,2
205,3.9715814830824923,2
206,3.971544153706368,2
207,3.971506911154412,2
208,3.9714692043428004,2
209,3.9714307530463238,2
210,3.9713966868629056,2
211,3.9713621190986097,2
212,3.971327908274774,2
213,3.9712940439827125,2
214,3.9712595801477804,2
215,3.971226318812112,2
216,3.9711961383119414,2
217,3.9711677119623143,2
218,3.9711392621191544,2
219,3.9711105209332946,2
220,3.9710826113747704,2
221,3.971055334462554,2
222,3.971028996495501,2
223,3.9710032982950305,2
224,3.970977435721764,2
225,3.9709531352599097,2
226,3.9709309966520427,2
227,3.9709097942154106,2
228,3.970888445505542,2
229,3.970866382850315,2
230,3.9708472192102633,2
231,3.970828599850795,2
232,3.9708089305899934,2
233,3.9707895770091106,2
234,3.9707702739075765,2
235,3.9707504615940854,2
236,3.9707298635697064,2
237,3.9707095450166996,2
238,3.9706890989887507,2
239,3.9706689548418534,2
240,3.970648846397965,2
241,3.970629436979358,2
242,3.970610049182703,2
243,3.9705907942847367,2
244,3.970572197691501,2
245,3.970552290214847,2
246,3.9705314325299237,2
247,3.970506128465565,2
248,3.970478381568949,2
249,3.9704523790194735,2
250,3.970426600458521,2
251,3.9704010007748134,2
252,3.970375121082754,2
253,3.9703487421001977,2
254,3.970321645824808,2
255,3.9702945597656205,2
256,3.9702679197158686,2
257,3.9702419076183046,2
258,3.9702151462294752,2
259,3.970187337564038,2
260,3.97016185012634,2
261,3.970138167916595,2
262,3.9701150596668997,2
263,3.97009289593655,2
264,3.9700714394178576,2
265,3.970049117152569,2
266,3.970024792360034,2
267,3.970001020113318,2
268,3.96997737122461,2
269,3.969954273658023,2
270,3.9699313015887254,2
271,3.969907041605,2
272,3.9698820330713476,2
273,3.969857116370127,2
274,3.9698298740159483,2
275,3.969800678013627,2
276,3.969772746487643,2
277,3.9697475669002347,2
278,3.9697203177546827,2
279,3.9696923785482623,2
280,3.9696654773340527,2
281,3.969637569676883,2
282,3.969608918507508,2
283,3.9695811519533537,2
284,3.9695534375709802,2
285,3.969525215764873,2
286,3.969496177947968,2
287,3.9694664395566863,2
288,3.9694373362926902,2
289,3.9694047711453435,2
290,3.9693710137572658,2
291,3.9693381090728783,2
292,3.9693044791039416,2
293,3.969271107676626,2
294,3.969237244832576,2
295,3.969203435186542,2
296,3.969166519734043,2
297,3.96913144529787,2
298,3.969096672187039,2
299,3.969060660044466,-2
300,3.969009976030779,-2
301,3.968937733384882,-2
302,3.968870393919799,-2
303,3.9687927825340723,-2
304,3.968726963456575,-2
305,3.968666689882251,-2
306,3.9685979409917875,-2
307,3.968530139518075,-2
308,3.968464421467516,-2
309,3.968402060191413,-2
310,3.968340026672559,-2
311,3.9682737420988623,-2
312,3.9681970222975025,-2
313,3.96810900305109,-2
314,3.968025118807711,-2
315,3.9679444059000804,-2
316,3.9678674870079758,-2
317,3.967794290738633,-2
318,3.9677200079736084,-2
319,3.9676477609227225,-2
320,3.967573751965736,-2
321,3.9674958892071737,-2
322,3.967418749429747,-2
323,3.967349116486371,-2
324,3.9672773973072823,-2
325,3.967195030916777,-2
326,3.9671149883120833,-2
327,3.9670442434221487,-2
328,3.9669667732227145,-2
329,3.966876990986468,-2
330,3.9667850510528524,-2
331,3.9666934946739056,-2
332,3.966599464704709,-2
333,3.9665046949235028,-2
334,3.9664147527746207,-2
335,3.966326659364144,-2
336,3.9662387902750122,-2
337,3.9661600397108545,-2
338,3.9660933794454163,-2
339,3.966030816036645,-2
340,3.9659702644660855,-2
341,3.965914049749701,-2
342,3.9658648490352877,-2
343,3.965817705989961,-2
344,3.965769248623562,-2
345,3.9657279660198927,-2
346,3.9656816447287184,-2
347,3.9656413177748213,-2
348,3.9656011934460524,-2
349,3.965561039063146,-2
350,3.9655220277117724,-2
351,3.965484240133401,-2
352,3.9654479770803137,-2
353,3.9654143684839944,-2
354,3.9653824458876707,-2
355,3.9653507107905797,-2
356,3.9653206196827253,-2
357,3.9652887902426732,-2
358,3.965261505451048,-2
359,3.9652371948191836,-2
360,3.9652156165604255,-2
361,3.965195720757023,-2
362,3.9651725446261885,-2
363,3.9651514235665224,-2
364,3.9651361239164897,-2
365,3.965119252163346,-2
366,3.9651032215792164,-2
367,3.965086998289802,-2
368,3.965071636882087,-2
369,3.9650585962464406,-2
370,3.965047794405197,-2
371,3.9650351887675837,-2
372,3.965024481799396,-2
373,3.965015034045524,-2
374,3.965005902940103,-2
375,3.9650003006864916,-2
376,3.9649983861262705,-2
377,3.9649956613435124,-2
378,3.9649929757060174,-2
379,3.964991945434722,-2
380,3.96499011991696,-2
381,3.964988510216056,-2
382,3.964988257630821,-2
383,3.964989852342904,-2
384,3.964992039018239,-2
385,3.9649938782050294,-2
386,3.964994911735904,-2
387,3.9649964156164432,-2
388,3.9649995159953004,-2
389,3.965003334612438,-2
390,3.965006113877543,-2
391,3.96500942656178,-2
392,3.965012973506879,-2
393,3.9650148929719915,-2
394,3.9650175782725414,-2
395,3.9650200114142575,-2
396,3.9650209439894786,-2
397,3.9650193880393285,-2
398,3.965017721391678,-2
399,3.96501673348085,2
400,3.964991588205457,2
401,3.965001759202962,2
402,3.965023917314188,2
403,3.9650365967712426,2
404,3.9650441884558836,2
405,3.9650641440193977,2
406,3.9650749250555233,2
407,3.965082410571163,2
408,3.965101002976133,2
409,3.965111255209874,2
410,3.9651128567497524,2
411,3.9651287421034924,2
412,3.965148259251899,2
413,3.9651528627057426,2
414,3.965161929282873,2
415,3.965179123897462,2
416,3.9651840236518296,2
417,3.9651745328644603,2
418,3.9651848469611166,2
419,3.965211700705668,2
420,3.9652116273753024,2
421,3.9652030815575996,2
422,3.9652128030733698,2
423,3.9652321837822813,2
424,3.965221625559015,2
425,3.965211752147019,2
426,3.96523218765362,2
427,3.965244780778579,2
428,3.9652256763658436,2
429,3.96522449011662,2
430,3.9652572018786163,2
431,3.965254558140571,2
432,3.9652289304054613,2
433,3.9652372799914732,2
434,3.9652720378028574,2
435,3.9652669374149854,2
436,3.9652433291026754,2
437,3.9652549988782413,2
438,3.965287109824452,2
439,3.9652808823741923,2
440,3.965262125928901,2
441,3.9652736133109756,2
442,3.9652949912875406,2
443,3.965282745494459,2
444,3.965260328561083,2
445,3.9652708010480024,2
446,3.965299372704818,2
447,3.965293904743211,2
448,3.965278101632104,2
449,3.9652807392855007,2
450,3.9652990580271545,2
451,3.9652875639210174,2
452,3.965264136347478,2
453,3.9652714459385314,2
454,3.965292725798453,2
455,3.965278536230821,2
456,3.9652531662131216,2
457,3.965257781115721,2
458,3.9652835897623087,2
459,3.965275611357579,2
460,3.965253001033598,2
461,3.965257282758703,2
462,3.965274848783346,2
463,3.965261753550755,2
464,3.9652447385571263,2
465,3.9652528837374144,2
466,3.9652594813315196,2
467,3.9652336716507874,2
468,3.965225324081855,2
469,3.9652467446749835,2
470,3.9652379261926267,2
471,3.965213194159169,2
472,3.9652164038043054,2
473,3.965233841181184,2
474,3.9652245606923864,2
475,3.9652052886942224,2
476,3.965202635982389,2
477,3.9652194239618925,2
478,3.965210078330583,2
479,3.9651888216740123,2
480,3.965185253495546,2
481,3.9651973577090205,2
482,3.9651836184641995,2
483,3.965155650755528,2
484,3.965154495368628,2
485,3.9651679721007103,2
486,3.9651515850014634,2
487,3.9651350435263955,2
488,3.9651323824425795,2
489,3.965137370850922,2
490,3.9651158376341207,2
491,3.9650974322434216,2
492,3.9651038700771783,2
493,3.965100305247744,2
494,3.965071664037341,2
495,3.9650537122644685,2
496,3.9650686472446592,2
497,3.9650652772402912,2
498,3.965037195778979,2
499,3.9650266385904303,-2
500,3.9650326593514604,-2
501,3.9649995308941257,-2
502,3.964975612024312,-2
503,3.964949079302151,-2
504,3.9649222075798125,-2
505,3.964898074642014,-2
506,3.9648767881719533,-2
507,3.964857583286461,-2
508,3.9648357400484886,-2
509,3.96481491833277,-2
510,3.9647938999784405,-2
511,3.964771336491088,-2
512,3.9647468316965395,-2
513,3.964723161806141,-2
514,3.964698297934216,-2
515,3.9646750160491333,-2
516,3.964654275175957,-2
517,3.9646374597936824,-2
518,3.964618618466888,-2
519,3.964601403320432,-2
520,3.964587720488563,-2
521,3.9645725521938453,-2
522,3.964560348231429,-2
523,3.9645452250421864,-2
524,3.9645321225201355,-2
525,3.9645199117863807,-2
526,3.964509003225497,-2
527,3.9644979764654757,-2
528,3.9644911921371984,-2
529,3.964483276281879,-2
530,3.9644776105822013,-2
531,3.964469595555419,-2
532,3.9644623903835514,-2
533,3.9644558134057926,-2
534,3.9644488558648483,-2
535,3.9644444317864522,-2
536,3.9644416684448096,-2
537,3.964439638340309,-2
538,3.9644392131486277,-2
539,3.964439916308037,-2
540,3.9644406289509564,-2
541,3.9644405771443747,-2
542,3.964439606755428,-2
543,3.9644408134799356,-2
544,3.9644427176568438,-2
545,3.964445059463527,-2
546,3.9644468302196416,-2
547,3.9644496672129756,-2
548,3.964453289962111,-2
549,3.9644556314925787,-2
550,3.9644567244190894,-2
551,3.964457144823834,-2
552,3.9644564660699544,-2
553,3.964457649086337,-2
554,3.9644592647665853,-2
555,3.964459402064148,-2
556,3.9644594089101024,-2
557,3.9644603707292,-2
558,3.9644624087916034,-2
559,3.964462343671207,-2
560,3.964462567085901,-2
561,3.9644625054762406,-2
562,3.9644643123782015,-2
563,3.964467115780937,-2
564,3.964468131080972,-2
565,3.9644680332803626,-2
566,3.9644703554091194,-2
567,3.9644746520728487,-2
568,3.9644772206880408,-2
569,3.9644803933479915,-2
570,3.964483310014269,-2
571,3.9644890943475324,-2
572,3.96449602770169,-2
573,3.9645012062054947,-2
574,3.964503481015825,-2
575,3.964507856211197,-2
576,3.964514281908123,-2
577,3.9645200561392184,-2
578,3.964525602975449,-2
579,3.9645318440749286,-2
580,3.964538120717589,-2
581,3.9645451683146367,-2
582,3.96455244035327,-2
583,3.9645587988601716,-2
584,3.9645648868858125,-2
585,3.9645709174902097,-2
586,3.964577265609741,-2
587,3.96458409776542,-2
588,3.964588528243792,-2
589,3.9645943931788645,-2
590,3.964600043130661,-2
591,3.9646041443931397,-2
592,3.964609355321613,-2
593,3.9646142221998177,-2
594,3.9646208677428696,-2
595,3.9646271582913033,-2
596,3.9646344361506567,-2
597,3.964642294907752,-2
598,3.9646493208287263,-2
599,3.964656353155373,2
600,3.964637607418915,2
601,3.9646642860326953,2
602,3.9646892146287627,2
603,3.964711599307437,2
604,3.9647338982898543,2
605,3.9647564005238887,2
606,3.9647786287184883,2
607,3.964800434065997,2
608,3.9648200938901734,2
609,3.9648394316058417,2
610,3.9648574915347963,2
611,3.9648740552151858,2
612,3.9648906101469885,2
613,3.9649071684813846,2
614,3.9649236143484607,2
615,3.964938685095855,2
616,3.9649553791368968,2
617,3.964971118930613,2
618,3.964985803307396,2
619,3.965001881614093,2
620,3.965012227082283,2
621,3.9650197905179545,2
622,3.9650401712055032,2
623,3.9650536872438487,2
624,3.9650597699322434,2
625,3.965079570952917,2
626,3.9650943027698764,2
627,3.9651023254949456,2
628,3.9651198632297477,2
629,3.9651293642060073,2
630,3.9651219528928197,2
631,3.965127928717584,2
632,3.965163076217282,2
633,3.9651687364484607,2
634,3.965161752267833,2
635,3.965171043258988,2
636,3.9651996155422244,2
637,3.9652029105307833,2
638,3.965203693908939,2
639,3.9652180997740714,2
640,3.9652298337293335,2
641,3.9652165203416163,2
642,3.965214194558376,2
643,3.9652424604199203,2
644,3.965243070234694,2
645,3.9652287835396995,2
646,3.9652425558892905,2
647,3.9652654511317174,2
648,3.9652541868617037,2
649,3.965234758803587,2
650,3.9652487124407285,2
651,3.965283148156874,2
652,3.9652787013377444,2
653,3.965257308408213,2
654,3.96526605835205,2
655,3.9652966112011345,2
656,3.96529431291613,2
657,3.965274914922124,2
658,3.9652746134369243,2
659,3.965301129609871,2
660,3.9652962904379194,2
661,3.9652748656905255,2
662,3.9652829902130033,2
663,3.9653069662845155,2
664,3.9652971628593394,2
665,3.9652747785506315,2
666,3.9652850679991665,2
667,3.965306218510702,2
668,3.9652945522708962,2
669,3.965272555695565,2
670,3.96527845571981,2
671,3.9652988129259588,2
672,3.9652878956292756,2
673,3.9652659914377772,2
674,3.9652697988074586,2
675,3.965290048225941,2
676,3.9652820231034482,2
677,3.9652587737066467,2
678,3.9652582388811872,2
679,3.965282468091689,2
680,3.965273979493499,2
681,3.9652507538167248,2
682,3.9652569108982014,2
683,3.965272837088717,2
684,3.9652568430196675,2
685,3.9652355857666466,2
686,3.96524483348445,2
687,3.9652597378281174,2
688,3.9652368701642837,2
689,3.9652166796182047,2
690,3.9652294513631823,2
691,3.965238328466346,2
692,3.9652133216135677,2
693,3.9652036451959667,2
694,3.9652232794594235,2
695,3.965216882436151,2
696,3.965196981537958,2
697,3.9651982512555612,2
698,3.965205310325231,2
699,3.9651831306662064,-2
700,3.9651724591789907,-2
701,3.9651466403668443,-2
702,3.965118185695765,-2
703,3.9650904869213353,-2
704,3.965063749554358,-2
705,3.9650380213829557,-2
706,3.965014866809274,-2
707,3.9649919353886167,-2
708,3.9649752179297675,-2
709,3.9649642834369896,-2
710,3.9649507484170305,-2
711,3.964938230240999,-2
712,3.964926204211275,-2
713,3.9649158078427726,-2
714,3.9649064546991513,-2
715,3.964896808195292,-2
716,3.9648884532676205,-2
717,3.964882364800207,-2
718,3.9648741454942034,-2
719,3.9648670613432766,-2
720,3.9648597125213487,-2
721,3.9648536327472796,-2
722,3.9648469041187693,-2
723,3.9648424346181566,-2
724,3.9648374478327524,-2
725,3.964834644563273,-2
726,3.964832725449366,-2
727,3.964832738166484,-2
728,3.9648321738735204,-2
729,3.964831432179812,-2
730,3.9648307801282714,-2
731,3.9648300370997975,-2
732,3.9648314215551173,-2
733,3.9648305471355467,-2
734,3.9648294112186613,-2
735,3.964826834043058,-2
736,3.9648255612491203,-2
737,3.9648246640220934,-2
738,3.9648245566356994,-2
739,3.964822133184348,-2
740,3.964820374025344,-2
741,3.964819527135182,-2
742,3.964819196838972,-2
743,3.9648176583015178,-2
744,3.964817441373038,-2
745,3.9648134096491296,-2
746,3.964811503244257,-2
747,3.9648077190380624,-2
748,3.96480378924616,-2
749,3.9648008477692,-2
750,3.9647993503635734,-2
751,3.964798812225994,-2
752,3.9647977801868537,-2
753,3.9647957135902265,-2
754,3.964794402164517,-2
755,3.9647956571213046,-2
756,3.9647969833447165,-2
757,3.964797564893656,-2
758,3.9647982213706023,-2
759,3.9647993259728507,-2
760,3.964799559248739,-2
761,3.9648001453113446,-2
762,3.9648007539024497,-2
763,3.964800726868807,-2
764,3.964800261617954,-2
765,3.9648010395127815,-2
766,3.9648030140865096,-2
767,3.9648036640288455,-2
768,3.964804055867117,-2
769,3.9648062843426675,-2
770,3.9648088828301544,-2
771,3.9648101410025287,-2
772,3.9648106531413334,-2
773,3.9648135759354597,-2
774,3.9648162056354903,-2
775,3.964821484967956,-2
776,3.9648283713681476,-2
777,3.9648355532949435,-2
778,3.9648448541661123,-2
779,3.964854868646338,-2
780,3.964865559374331,-2
781,3.964875968417363,-2
782,3.9648865842607908,-2
783,3.9648965929570683,-2
784,3.964904492860934,-2
785,3.9649134718030794,-2
786,3.96492404875757,-2
787,3.964932769150159,-2
788,3.9649405209587085,-2
789,3.9649485455963314,-2
790,3.9649570039152504,-2
791,3.9649665320204828,-2
792,3.964975953954582,-2
793,3.964986347260563,-2
794,3.964995243297639,-2
795,3.965006528034743,-2
796,3.9650165759187863,-2
797,3.965027676060929,-2
798,3.9650352448628774,-2
799,3.965039221068535,2
800,3.9650173451425608,2
801,3.9650257549499637,2
802,3.9650498302662855,2
803,3.965080615474474,2
804,3.965093443871205,2
805,3.965115668849877,2
806,3.9651314366008554,2
807,3.9651335904899914,2
808,3.965146690898124,2
809,3.965178514223,2
810,3.965189532541824,2
811,3.965186838805238,2
812,3.965201076618796,2
813,3.9652364053804607,2
814,3.9652449027966483,2
815,3.965241042330218,2
816,3.9652556106304915,2
817,3.965293895020422,2
818,3.965300603490639,2
819,3.9652923846877948,2
820,3.965303954143685,2
821,3.9653407685081303,2
822,3.9653484142347812,2
823,3.9653350330512103,2
824,3.9653454503633876,2
825,3.965387869321613,2
826,3.965395031393531,2
827,3.9653809184660376,2
828,3.965374989881056,2
829,3.9654017072721404,2
830,3.965435595063842,2
831,3.9654283390322917,2
832,3.965410704754045,2
833,3.9654211595322035,2
834,3.9654616120289687,2
835,3.965464069465688,2
836,3.9654484778049177,2
837,3.9654396578098323,2
838,3.965469445480471,2
839,3.965499087460693,2
840,3.9654860290381464,2
841,3.9654694510006463,2
842,3.96549252275374,2
843,3.9655298714741485,2
844,3.9655203739695764,2
845,3.965499302248551,2
846,3.965497286821641,2
847,3.965529176676032,2
848,3.9655410001092597,2
849,3.96551411492014,2
850,3.965496156445671,2
851,3.9655281617130016,2
852,3.9655633405763338,2
853,3.9655505816502856,2
854,3.9655322188136206,2
855,3.9655355111077757,2
856,3.965567653566211,2
857,3.9655628042170807,2
858,3.965533374458615,2
859,3.9655241791847358,2
860,3.9655544315740068,2
861,3.965567824492762,2
862,3.965539062133044,2
863,3.965518035678132,2
864,3.9655440421685615,2
865,3.96557263848026,2
866,3.9655516669120563,2
867,3.9655253288598313,2
868,3.965534289893333,2
869,3.9655724699657258,2
870,3.965559471178079,2
871,3.9655320345810794,2
872,3.965519519499897,2
873,3.9655446618078822,2
874,3.965554120910376,2
875,3.9655253193670914,2
876,3.96550385660329,2
877,3.965525880969594,2
878,3.965549920377191,2
879,3.965527159565534,2
880,3.965505554319229,2
881,3.9655206519997215,2
882,3.965539753320512,2
883,3.9655179564169316,2
884,3.965491669103968,2
885,3.965502645661179,2
886,3.9655279344276773,2
887,3.96550922641986,2
888,3.9654790747860917,2
889,3.9654726630013144,2
890,3.965501817499761,2
891,3.9654919169931073,2
892,3.9654564652808446,2
893,3.965439373135461,2
894,3.965470242629073,2
895,3.965474587261537,2
896,3.9654364155318813,2
897,3.965408748072639,2
898,3.965436470367724,2
899,3.965466684977049,-2
900,3.965441450028516,-2
901,3.9654039182448138,-2
902,3.9653698665291754,-2
903,3.9653371168643443,-2
904,3.9653051074432644,-2
905,3.9652776501914966,-2
906,3.9652549121588123,-2
907,3.965232624174399,-2
908,3.9652079687091524,-2
909,3.9651826349980306,-2
910,3.9651596831606,-2
911,3.965140231200065,-2
912,3.9651230744101404,-2
913,3.9651040218012747,-2
914,3.9650892704752594,-2
915,3.965073805847818,-2
916,3.965059881465898,-2
917,3.965046584604365,-2
918,3.9650346919352346,-2
919,3.9650220687137034,-2
920,3.9650119412747236,-2
921,3.965005917989031,-2
922,3.9650024907634513,-2
923,3.9649977862266166,-2
924,3.96499558930271,-2
925,3.964993444325129,-2
926,3.9649892421250956,-2
927,3.9649876406019335,-2
928,3.9649857459606537,-2
929,3.9649848689672,-2
930,3.964984453645362,-2
931,3.964983798518321,-2
932,3.9649815563014768,-2
933,3.9649814149674008,-2
934,3.9649838770176524,-2
935,3.964986140297043,-2
936,3.9649871966438854,-2
937,3.964989210260346,-2
938,3.9649928554339238,-2
939,3.9649968761158827,-2
940,3.9650013039259786,-2
941,3.9650036203184063,-2
942,3.9650071600142986,-2
943,3.9650114166931094,-2
944,3.9650134144916445,-2
945,3.965016738047736,-2
946,3.965018527220211,-2
947,3.9650194774293683,-2
948,3.965018585734912,-2
949,3.9650169107263125,-2
950,3.9650184033159084,-2
951,3.9650203709591576,-2
952,3.9650200944451046,-2
953,3.9650200897963988,-2
954,3.9650203793992524,-2
955,3.9650193136250316,-2
956,3.965018116522891,-2
957,3.9650191870413023,-2
958,3.9650186231491893,-2
959,3.965019156395589,-2
960,3.965018819273963,-2
961,3.9650209106967607,-2
962,3.965021755604348,-2
963,3.9650239063692605,-2
964,3.9650264051332247,-2
965,3.9650282334281495,-2
966,3.965031045477942,-2
967,3.9650330360253943,-2
968,3.965034593464888,-2
969,3.9650364779377822,-2
970,3.965037554565381,-2
971,3.96503953441106,-2
972,3.965040935386344,-2
973,3.9650409443935786,-2
974,3.9650421480767926,-2
975,3.9650440370613707,-2
976,3.9650454058938696,-2
977,3.965047053201306,-2
978,3.9650486432090277,-2
979,3.9650517785275046,-2
980,3.965054260928214,-2
981,3.965058324036427,-2
982,3.9650615913166374,-2
983,3.9650664703407354,-2
984,3.965070469765654,-2
985,3.9650743223634715,-2
986,3.9650788577481415,-2
987,3.9650847978576094,-2
988,3.965091398439866,-2
989,3.9650973403939043,-2
990,3.9651027239431227,-2
991,3.9651079671199003,-2
992,3.9651151828469064,-2
993,3.9651217434301596,-2
994,3.965127549792583,-2
995,3.965132822089485,-2
996,3.96513783832657,-2
997,3.965143391852632,-2
998,3.965148875535668,-2
999,3.9651542776865356,2
1000,3.965131556465848,2
1001,3.965131280100251,2
1002,3.965149399639544,2
1003,3.9651995536180658,2
1004,3.9652163664616022,2
1005,3.965229003991349,2
1006,3.9652499736601916,2
1007,3.9652784332138062,2
1008,3.965286935468075,2
1009,3.9652870549618235,2
1010,3.9653124649347435,2
1011,3.9653494674486556,2
1012,3.96535832789454,2
1013,3.9653545498818756,2
1014,3.965361865539999,2
1015,3.965400405217899,2
1016,3.9654240935624174,2
1017,3.965416192556006,2
1018,3.9654108837380204,2
1019,3.9654455835813955,2
1020,3.965487874038973,2
1021,3.9654845268714265,2
1022,3.965476256798147,2
1023,3.9655032719884526,2
1024,3.9655415177811335,2
1025,3.9655382536243193,2
1026,3.965522813929608,2
1027,3.965522292264966,2
1028,3.965557581483754,2
1029,3.9655870928438235,2
1030,3.9655751946886917,2
1031,3.9655538006421147,2
1032,3.9655555770804143,2
1033,3.965602617532836,2
1034,3.965623190837995,2
1035,3.9655953481828146,2
1036,3.96557473394198,2
1037,3.965607686923977,2
1038,3.9656577654497687,2
1039,3.9656520511995663,2
1040,3.9656309133987917,2
1041,3.9656263673279804,2
1042,3.965656801521016,2
1043,3.965683082038552,2
1044,3.96566496485129,2
1045,3.96564140647394,2
1046,3.9656444592596616,2
1047,3.9656830266101997,2
1048,3.9657016471828657,2
1049,3.96567514144259,2
1050,3.965642075308451,2
1051,3.9656513288779,2
1052,3.9657078960732535,2
1053,3.9657154871524054,2
1054,3.9656827547749964,2
1055,3.9656605650740353,2
1056,3.9656837911735776,2
1057,3.965725024495927,2
1058,3.9657198567227305,2
1059,3.9657002467003686,2
1060,3.965685666998316,2
1061,3.965695361092835,2
1062,3.9657177165806496,2
1063,3.9657197284189243,2
1064,3.9657005443202347,2
1065,3.9656762768849383,2
