,episode_0_reward,episode_0_train
97,3.9835908031760656,10.67303744
98,3.983404197150174,10.67303744
99,3.9832198931529,8.67303744
100,3.9830816157053404,8.67303744
101,3.983019655196089,8.67303744
102,3.9828856411579414,8.67303744
103,3.9827159178131204,8.67303744
104,3.9825486133281696,8.67303744
105,3.982378665525513,8.67303744
106,3.9822093287396676,8.67303744
107,3.982041041667628,8.67303744
108,3.981870630746499,8.67303744
109,3.9816990338532046,8.67303744
110,3.981527530589648,8.67303744
111,3.9813563519174906,8.67303744
112,3.9811835099891866,8.67303744
113,3.9810091947278465,8.67303744
114,3.9808344075339033,8.67303744
115,3.9806601692334778,8.67303744
116,3.9804831156655314,8.67303744
117,3.980305269310356,8.67303744
118,3.98012664954276,8.67303744
119,3.9799483823462833,8.67303744
120,3.979770206804795,8.67303744
121,3.979592400826941,8.67303744
122,3.9794140993221077,8.67303744
123,3.979237243297808,8.67303744
124,3.979060029491528,8.67303744
125,3.978880249129987,8.67303744
126,3.9786981852514605,8.67303744
127,3.978515116188482,8.67303744
128,3.9783321969116523,8.67303744
129,3.9781497903842626,8.67303744
130,3.977964777200206,8.67303744
131,3.977777729289077,8.67303744
132,3.9775880187318404,8.67303744
133,3.9773952521275175,8.67303744
134,3.977200672372691,8.67303744
135,3.977006281342546,8.67303744
136,3.976808897409723,8.67303744
137,3.97661089276619,8.67303744
138,3.9764131823304814,8.67303744
139,3.9762194079203574,8.67303744
140,3.976024788741282,8.67303744
141,3.975805016835414,8.67303744
142,3.9755048886699074,8.67303744
143,3.974966251760076,8.67303744
144,3.973951121175941,8.67303744
145,3.9737348829348753,8.67303744
146,3.973719726988578,8.67303744
147,3.9737052905857624,8.67303744
148,3.9736945695037793,8.67303744
149,3.973684157846666,8.67303744
150,3.9736741655736227,8.67303744
151,3.9736640243667924,8.67303744
152,3.973651920988445,8.67303744
153,3.9736401487882187,8.67303744
154,3.9736287714991168,8.67303744
155,3.97361726997833,8.67303744
156,3.9736057821898982,8.67303744
157,3.9735938849223564,8.67303744
158,3.9735844289583038,8.67303744
159,3.9735752981486603,8.67303744
160,3.973566512380113,8.67303744
161,3.973558589232593,8.67303744
162,3.973550498197629,8.67303744
163,3.973542856481457,8.67303744
164,3.973532594593843,8.67303744
165,3.973523620166074,8.67303744
166,3.973515248264391,8.67303744
167,3.973507385054119,8.67303744
168,3.9734995045590358,8.67303744
169,3.9734916478583164,8.67303744
170,3.973480192508891,8.67303744
171,3.973469298774866,8.67303744
172,3.973458251825587,8.67303744
173,3.9734473137298925,8.67303744
174,3.973435916618223,8.67303744
175,3.9734241914394595,8.67303744
176,3.973412616585254,8.67303744
177,3.9734009712928136,8.67303744
178,3.973389902494213,8.67303744
179,3.9733792409550595,8.67303744
180,3.9733682413144753,8.67303744
181,3.9733576919894356,8.67303744
182,3.973346588581332,8.67303744
183,3.9733356533271897,8.67303744
184,3.973324726754322,8.67303744
185,3.973313773200162,8.67303744
186,3.973301843226577,8.67303744
187,3.973292868648111,8.67303744
188,3.9732835850930197,8.67303744
189,3.973275617122508,8.67303744
190,3.973269143144369,8.67303744
191,3.9732614351360906,8.67303744
192,3.9732529510555845,8.67303744
193,3.9732454764521905,8.67303744
194,3.97323852649648,8.67303744
195,3.973230984047249,8.67303744
196,3.9732232886358854,8.67303744
197,3.9732155929129735,8.67303744
198,3.9732090674237686,8.67303744
199,3.973202549212094,6.67303744
200,3.973264195537644,6.67303744
201,3.9734212505931623,6.67303744
202,3.973450093038457,6.67303744
203,3.9734361145966415,6.67303744
204,3.9732546545508383,6.67303744
205,3.9731707733378965,6.67303744
206,3.973104481568404,6.67303744
207,3.973042623256165,6.67303744
208,3.9729850054551066,6.67303744
209,3.972930452290102,6.67303744
210,3.972877093594911,6.67303744
211,3.9728271879395143,6.67303744
212,3.9727788958336836,6.67303744
213,3.972732292682273,6.67303744
214,3.9726855015962457,6.67303744
215,3.9726370512762634,6.67303744
216,3.9725888897140047,6.67303744
217,3.9725414184941465,6.67303744
218,3.9724957118129263,6.67303744
219,3.9724507981464465,6.67303744
220,3.972404811820951,6.67303744
221,3.972359234375241,6.67303744
222,3.9723137646488285,6.67303744
223,3.9722685076760653,6.67303744
224,3.9722240938381015,6.67303744
225,3.9721804996896037,6.67303744
226,3.972137071491849,6.67303744
227,3.9720934418497214,6.67303744
228,3.972051203403134,6.67303744
229,3.9720087860267843,6.67303744
230,3.9719653897058187,6.67303744
231,3.9719220002644513,6.67303744
232,3.971879170610853,6.67303744
233,3.9718360862728503,6.67303744
234,3.971792304018821,6.67303744
235,3.971749189559322,6.67303744
236,3.9717067818611036,6.67303744
237,3.971670682185884,6.67303744
238,3.9716401986464422,6.67303744
239,3.9716097448205927,6.67303744
240,3.971580077188163,6.67303744
241,3.9715513162393026,6.67303744
242,3.971522465311819,6.67303744
243,3.9714947665354288,6.67303744
244,3.9714682410737074,6.67303744
245,3.971442075166126,6.67303744
246,3.971417008120954,6.67303744
247,3.9713922964950092,6.67303744
248,3.9713670508029306,6.67303744
249,3.9713419152265343,6.67303744
250,3.971317218356652,6.67303744
251,3.9712968720462865,6.67303744
252,3.9712774440119682,6.67303744
253,3.971257794129205,6.67303744
254,3.971238005967841,6.67303744
255,3.9712180944118476,6.67303744
256,3.971199037323713,6.67303744
257,3.971180573948523,6.67303744
258,3.9711624389170717,6.67303744
259,3.971145144197513,6.67303744
260,3.971129158274178,6.67303744
261,3.9711158976136685,6.67303744
262,3.971103538573793,6.67303744
263,3.9710903593373352,6.67303744
264,3.971077455807311,6.67303744
265,3.9710646916550916,6.67303744
266,3.971053223736578,6.67303744
267,3.971042180569354,6.67303744
268,3.97103099845373,6.67303744
269,3.971020173656884,6.67303744
270,3.971009583779775,6.67303744
271,3.97099866517536,6.67303744
272,3.97098736786413,6.67303744
273,3.9709756139012913,6.67303744
274,3.9709639086131627,6.67303744
275,3.970952563088222,6.67303744
276,3.970941124881036,6.67303744
277,3.970929446565493,6.67303744
278,3.9709178439552923,6.67303744
279,3.97090653075684,6.67303744
280,3.9708953755712666,6.67303744
281,3.970883999632062,6.67303744
282,3.970872855527708,6.67303744
283,3.9708624407095514,6.67303744
284,3.970852296170777,6.67303744
285,3.970841955585133,6.67303744
286,3.9708312866354296,6.67303744
287,3.9708204751514415,6.67303744
288,3.970809302706753,6.67303744
289,3.9707974624917655,6.67303744
290,3.9707857251603422,6.67303744
291,3.9707740998970547,6.67303744
292,3.9707627376636783,6.67303744
293,3.970751983190633,6.67303744
294,3.970741478996456,6.67303744
295,3.9707312028062827,6.67303744
296,3.9707209003457598,6.67303744
297,3.9707102362973443,6.67303744
298,3.9706991158231997,6.67303744
299,3.9706877673609084,4.67303744
300,3.9707498606006078,4.67303744
301,3.9709793373988598,4.67303744
302,3.9710801612580786,4.67303744
303,3.9710579910695962,4.67303744
304,3.9710670180193506,4.67303744
305,3.9710775771047184,4.67303744
306,3.971088010606362,4.67303744
307,3.971098757858111,4.67303744
308,3.9711097482531654,4.67303744
309,3.971120638046186,4.67303744
310,3.971130513579491,4.67303744
311,3.9711401616257636,4.67303744
312,3.971149609721423,4.67303744
313,3.9711589344266063,4.67303744
314,3.9711684086593704,4.67303744
315,3.9711787162374117,4.67303744
316,3.9711888402750084,4.67303744
317,3.9711984521351713,4.67303744
318,3.9712080949943855,4.67303744
319,3.9712175376540824,4.67303744
320,3.9712249256875753,4.67303744
321,3.9712328975248044,4.67303744
322,3.971242125942445,4.67303744
323,3.971252124184853,4.67303744
324,3.971262212895859,4.67303744
325,3.9712720925027876,4.67303744
326,3.9712801770759962,4.67303744
327,3.971288422642331,4.67303744
328,3.971297319385477,4.67303744
329,3.971306206577716,4.67303744
330,3.9713148148617154,4.67303744
331,3.9713211144307725,4.67303744
332,3.971326340149671,4.67303744
333,3.9713313950378755,4.67303744
334,3.9713359505781485,4.67303744
335,3.9713405293872923,4.67303744
336,3.971344878698254,4.67303744
337,3.9713495284404896,4.67303744
338,3.9713541295778563,4.67303744
339,3.971358533017307,4.67303744
340,3.971362785227568,4.67303744
341,3.9713670085320487,4.67303744
342,3.971371283872889,4.67303744
343,3.971375563168563,4.67303744
344,3.9713799657351503,4.67303744
345,3.9713843558241493,4.67303744
346,3.9713886605654385,4.67303744
347,3.9713928625481687,4.67303744
348,3.9713973469628923,4.67303744
349,3.9714020077285612,4.67303744
350,3.9714039305922597,4.67303744
351,3.971404646311317,4.67303744
352,3.9714053699329703,4.67303744
353,3.9714059240575406,4.67303744
354,3.971406484458175,4.67303744
355,3.9714071324076827,4.67303744
356,3.971407778449616,4.67303744
357,3.9714084071511584,4.67303744
358,3.9714090487139275,4.67303744
359,3.9714096974693303,4.67303744
360,3.9714103655089135,4.67303744
361,3.9714110257196826,4.67303744
362,3.971411668336793,4.67303744
363,3.9714122925141213,4.67303744
364,3.9714129198304717,4.67303744
365,3.971413511585637,4.67303744
366,3.971414139928253,4.67303744
367,3.9714147943435463,4.67303744
368,3.971415475137663,4.67303744
369,3.9714160963835354,4.67303744
370,3.9714166252594016,4.67303744
371,3.9714170950788557,4.67303744
372,3.971417555597347,4.67303744
373,3.9714180983483076,4.67303744
374,3.9714186990540172,4.67303744
375,3.971419346335968,4.67303744
376,3.9714198966912395,4.67303744
377,3.9714205372799203,4.67303744
378,3.9714212341766837,4.67303744
379,3.9714220276107772,4.67303744
380,3.971422694358873,4.67303744
381,3.971423615216998,4.67303744
382,3.9714245742991476,4.67303744
383,3.971425495884632,4.67303744
384,3.9714265428411704,4.67303744
385,3.9714275290216805,4.67303744
386,3.9714282401026715,4.67303744
387,3.9714287690851857,4.67303744
388,3.9714292711215218,4.67303744
389,3.971429793821271,4.67303744
390,3.971430325844904,4.67303744
391,3.9714308485448333,4.67303744
392,3.971431337234523,4.67303744
393,3.9714318060900786,4.67303744
394,3.9714322945452896,4.67303744
395,3.9714328040645985,4.67303744
396,3.9714333163089273,4.67303744
397,3.971433770907104,4.67303744
398,3.9714342974570034,4.67303744
399,3.9714349148638055,2.67303744
400,3.971508098225428,2.67303744
401,3.971919494441572,2.67303744
402,3.972168881676467,2.67303744
403,3.9728026286312024,2.67303744
404,3.973019937031352,2.67303744
405,3.972645468186609,2.67303744
406,3.971987109779864,2.67303744
407,3.9707530191234506,2.67303744
408,3.9699274465599297,2.67303744
409,3.96963783786494,2.67303744
410,3.9693193457877154,2.67303744
411,3.9689961415771133,2.67303744
412,3.9686832418571445,2.67303744
413,3.9683793435986,2.67303744
414,3.968084153885874,2.67303744
415,3.9678432134292487,2.67303744
416,3.9676323567399123,2.67303744
417,3.9674380332070442,2.67303744
418,3.9671845924216367,2.67303744
419,3.9667695101126355,2.67303744
420,3.9660451384979396,2.67303744
421,3.965669824458619,2.67303744
422,3.9653548535243752,2.67303744
423,3.965038620348897,2.67303744
424,3.9647231275025603,2.67303744
425,3.9644006198196586,2.67303744
426,3.9640794429181785,2.67303744
427,3.9637602639822562,2.67303744
428,3.963442118460886,2.67303744
429,3.9631204958087913,2.67303744
430,3.962791837109701,2.67303744
431,3.9624683720822094,2.67303744
432,3.962142175673096,2.67303744
433,3.9618167087907055,2.67303744
434,3.9614764574642924,2.67303744
435,3.9611371530452533,2.67303744
436,3.960794692740063,2.67303744
437,3.9604485613526865,2.67303744
438,3.960114184627191,2.67303744
439,3.9597686942521353,2.67303744
440,3.9594262950937757,2.67303744
441,3.9590791166995762,2.67303744
442,3.9587165774679782,2.67303744
443,3.9583611629298447,2.67303744
444,3.9580132603788827,2.67303744
445,3.957679528378544,2.67303744
446,3.9573595396782975,2.67303744
447,3.9570527920824663,2.67303744
448,3.956748010802443,2.67303744
449,3.9564460813290268,2.67303744
450,3.9561420300719448,2.67303744
451,3.95584325719955,2.67303744
452,3.955565001231406,2.67303744
453,3.95576915767555,2.67303744
454,3.956725192055216,2.67303744
455,3.9569229298298163,2.67303744
456,3.956299569069492,2.67303744
457,3.954938951288006,2.67303744
458,3.953443115148579,2.67303744
459,3.953992853738194,2.67303744
460,3.955350500004664,2.67303744
461,3.9548281974996513,2.67303744
462,3.953391719016945,2.67303744
463,3.9523494561088057,2.67303744
464,3.953338540459453,2.67303744
465,3.954634548720914,2.67303744
466,3.9540113725926203,2.67303744
467,3.952369256749256,2.67303744
468,3.9518007080963184,2.67303744
469,3.9526726970439863,2.67303744
470,3.952825822116939,2.67303744
471,3.952635300376831,2.67303744
472,3.9518707485594367,2.67303744
473,3.950618038903783,2.67303744
474,3.951497182302705,2.67303744
475,3.9527866907086415,2.67303744
476,3.9520579017940562,2.67303744
477,3.950372014873082,2.67303744
478,3.950928587673186,2.67303744
479,3.9524573560379013,2.67303744
480,3.951872214237535,2.67303744
481,3.9501485186488545,2.67303744
482,3.950740674245209,2.67303744
483,3.9522906617804656,2.67303744
484,3.951703614482514,2.67303744
485,3.9499995309606923,2.67303744
486,3.9506467591683503,2.67303744
487,3.952197128689855,2.67303744
488,3.9516691093917298,2.67303744
489,3.949931565240787,2.67303744
490,3.950603834445103,2.67303744
491,3.9521721634072087,2.67303744
492,3.9516269012520526,2.67303744
493,3.9499176252251638,2.67303744
494,3.950541039608205,2.67303744
495,3.95210551997961,2.67303744
496,3.9515636435303363,2.67303744
497,3.949807927957462,2.67303744
498,3.950516540487621,2.67303744
499,3.9520826929205217,10.67303744
500,3.951113935244737,10.67303744
501,3.9214940124673157,10.67303744
502,3.748296531119265,10.67303744
503,3.6992354207847917,10.67303744
504,3.8657806371477217,10.67303744
505,3.987272141453091,10.67303744
506,3.998941044659093,10.67303744
507,3.999366091556082,10.67303744
508,3.999219345463892,10.67303744
509,3.998879151543126,10.67303744
510,3.9985611391536136,10.67303744
511,3.9984707748451527,10.67303744
512,3.99844972384272,10.67303744
513,3.998403195103066,10.67303744
514,3.9983924939568056,10.67303744
515,3.99845031225294,10.67303744
516,3.99866650941705,10.67303744
517,3.9991017812797223,10.67303744
518,3.9992741919237775,10.67303744
519,3.999230848494932,10.67303744
520,3.9992186336950093,10.67303744
521,3.9991935219225447,10.67303744
522,3.9991683016818182,10.67303744
523,3.9991427888798134,10.67303744
524,3.999116974614367,10.67303744
525,3.9990914318365585,10.67303744
526,3.99906575127408,10.67303744
527,3.9990407526818244,10.67303744
528,3.9990154379944607,10.67303744
529,3.9989900017345414,10.67303744
530,3.9989633022163154,10.67303744
531,3.9989366400952395,10.67303744
532,3.998909662244174,10.67303744
533,3.998882682803393,10.67303744
534,3.9988563483546744,10.67303744
535,3.9988293650079556,10.67303744
536,3.9988026473470084,10.67303744
537,3.998775931879416,10.67303744
538,3.9987494186057377,10.67303744
539,3.9987235262562435,10.67303744
540,3.998697427586408,10.67303744
541,3.9986716686241306,10.67303744
542,3.9986460129418413,10.67303744
543,3.998620684910499,10.67303744
544,3.9985947810569518,10.67303744
545,3.998568622112211,10.67303744
546,3.998542154685133,10.67303744
547,3.99851482742472,10.67303744
548,3.9984869620393058,10.67303744
549,3.9984596482072385,10.67303744
550,3.9984324294564155,10.67303744
551,3.998404180572057,10.67303744
552,3.998376629360318,10.67303744
553,3.9983490783617945,10.67303744
554,3.998321555114503,10.67303744
555,3.998293619798958,10.67303744
556,3.9982653029807436,10.67303744
557,3.998237410174215,10.67303744
558,3.998208951834198,10.67303744
559,3.998180370622698,10.67303744
560,3.998150839928063,10.67303744
561,3.998121879958606,10.67303744
562,3.9980932586990336,10.67303744
563,3.9980639249694168,10.67303744
564,3.9980349839545837,10.67303744
565,3.998005496592904,10.67303744
566,3.997975894398165,10.67303744
567,3.9979464436509975,10.67303744
568,3.997917274545729,10.67303744
569,3.997887450891005,10.67303744
570,3.9978584267202986,10.67303744
571,3.9978289330247634,10.67303744
572,3.99779920315764,10.67303744
573,3.9977686900760085,10.67303744
574,3.9977390297239705,10.67303744
575,3.9977092984283678,10.67303744
576,3.9976792118447593,10.67303744
577,3.997649085118902,10.67303744
578,3.997618639645914,10.67303744
579,3.997588259275342,10.67303744
580,3.9975579237324457,10.67303744
581,3.997527805365932,10.67303744
582,3.9974975901884386,10.67303744
583,3.9974672584868243,10.67303744
584,3.997436733773715,10.67303744
585,3.9974062519207303,10.67303744
586,3.997375545957969,10.67303744
587,3.997345264523642,10.67303744
588,3.9973143493058325,10.67303744
589,3.9972830919522098,10.67303744
590,3.9972518214887636,10.67303744
591,3.9972191229880876,10.67303744
592,3.9971837188509305,10.67303744
593,3.997145171472486,10.67303744
594,3.997103424142794,10.67303744
595,3.9970586230959464,10.67303744
596,3.9970105359920884,10.67303744
597,3.9969591080731055,10.67303744
598,3.996904336660264,10.67303744
599,3.996846188791713,8.67303744
600,3.9967924230697127,8.67303744
601,3.9967649497348345,8.67303744
602,3.9967120006275794,8.67303744
603,3.9966535262294873,8.67303744
604,3.996593100277745,8.67303744
605,3.996529576788866,8.67303744
606,3.996463603457051,8.67303744
607,3.9963951723928792,8.67303744
608,3.9963235950273313,8.67303744
609,3.996249302976911,8.67303744
610,3.9961715720141995,8.67303744
611,3.9960913542551433,8.67303744
612,3.996007734625689,8.67303744
613,3.995921498976475,8.67303744
614,3.9958318479635064,8.67303744
615,3.9957395843253,8.67303744
616,3.995643834905484,8.67303744
617,3.9955454959189227,8.67303744
618,3.9954442712234157,8.67303744
619,3.995339946703438,8.67303744
620,3.995232905110683,8.67303744
621,3.99512388466373,8.67303744
622,3.9950144430326517,8.67303744
623,3.994903743734921,8.67303744
624,3.994790721871282,8.67303744
625,3.994678818331857,8.67303744
626,3.9945630495856186,8.67303744
627,3.9944458777975655,8.67303744
628,3.9943298445643776,8.67303744
629,3.994205820421376,8.67303744
630,3.994078280308649,8.67303744
631,3.9939447447309835,8.67303744
632,3.9938129041542325,8.67303744
633,3.9936812068326546,8.67303744
634,3.993553368557314,8.67303744
635,3.993426137694019,8.67303744
636,3.993298709587203,8.67303744
637,3.9931702767609503,8.67303744
638,3.9930426451664256,8.67303744
639,3.9929125626872572,8.67303744
640,3.992781418428648,8.67303744
641,3.992649471115609,8.67303744
642,3.992515892483115,8.67303744
643,3.9923836889258792,8.67303744
644,3.99224949889025,8.67303744
645,3.9921128325997315,8.67303744
646,3.9919732982622715,8.67303744
647,3.9918331010040973,8.67303744
648,3.9916916919109493,8.67303744
649,3.991548328377249,8.67303744
650,3.991407391802589,8.67303744
651,3.9912675036062084,8.67303744
652,3.9911296500492073,8.67303744
653,3.990990627437757,8.67303744
654,3.990851857539208,8.67303744
655,3.990712789235653,8.67303744
656,3.990575735901385,8.67303744
657,3.9904364759350863,8.67303744
658,3.990295970633227,8.67303744
659,3.9901553809780808,8.67303744
660,3.990015811702336,8.67303744
661,3.98987574314169,8.67303744
662,3.989734012663245,8.67303744
663,3.9895950783653302,8.67303744
664,3.9894552670353636,8.67303744
665,3.9893133726351033,8.67303744
666,3.989174015448283,8.67303744
667,3.9890360293284566,8.67303744
668,3.9888995403578074,8.67303744
669,3.9887628562524946,8.67303744
670,3.9886270763056944,8.67303744
671,3.988491407725977,8.67303744
672,3.988356313417487,8.67303744
673,3.9882211953171156,8.67303744
674,3.988086481212111,8.67303744
675,3.987950451021248,8.67303744
676,3.9878123409954096,8.67303744
677,3.9876705667146357,8.67303744
678,3.9875285788046284,8.67303744
679,3.987387861074626,8.67303744
680,3.9872454923212017,8.67303744
681,3.987102773451946,8.67303744
682,3.986959569623372,8.67303744
683,3.9868145060594555,8.67303744
684,3.986667562898629,8.67303744
685,3.9865200423494183,8.67303744
686,3.986372087956128,8.67303744
687,3.98622384680681,8.67303744
688,3.9860764075324377,8.67303744
689,3.985928381326624,8.67303744
690,3.9857823440736664,8.67303744
691,3.985637990613413,8.67303744
692,3.985494557170198,8.67303744
693,3.9853511494063976,8.67303744
694,3.9852059891482834,8.67303744
695,3.985058266037277,8.67303744
696,3.984910365859256,8.67303744
697,3.984761067688587,8.67303744
698,3.9846087961586716,8.67303744
699,3.9844542714266007,6.67303744
700,3.984344640754705,6.67303744
701,3.984311845462916,6.67303744
702,3.984209108075773,6.67303744
703,3.98408387268858,6.67303744
704,3.983967376962364,6.67303744
705,3.9838532074868134,6.67303744
706,3.983740026531894,6.67303744
707,3.9836273026017412,6.67303744
708,3.9835138485962602,6.67303744
709,3.9834000137027497,6.67303744
710,3.9832836308975,6.67303744
711,3.98316709462003,6.67303744
712,3.983051609308334,6.67303744
713,3.9829347059987628,6.67303744
714,3.9828184436075666,6.67303744
715,3.9827049415825098,6.67303744
716,3.982591307168767,6.67303744
717,3.9824789039100548,6.67303744
718,3.9823649669127903,6.67303744
719,3.982251311732491,6.67303744
720,3.98213582561651,6.67303744
721,3.982021339451692,6.67303744
722,3.9819065417268424,6.67303744
723,3.981791978968994,6.67303744
724,3.9816770520221114,6.67303744
725,3.981561222837603,6.67303744
726,3.981445611971325,6.67303744
727,3.9813336238217367,6.67303744
728,3.9812220240485834,6.67303744
729,3.9811088577600025,6.67303744
730,3.9809928714030978,6.67303744
731,3.980877542226456,6.67303744
732,3.980761896412731,6.67303744
733,3.9806419837875056,6.67303744
734,3.9805204585646115,6.67303744
735,3.980398916658935,6.67303744
736,3.980277126959635,6.67303744
737,3.9801529575477717,6.67303744
738,3.98002731830101,6.67303744
739,3.979901605583008,6.67303744
740,3.979776507653761,6.67303744
741,3.979650396712607,6.67303744
742,3.9795213470933413,6.67303744
743,3.9793895883390373,6.67303744
744,3.9792574160392187,6.67303744
745,3.9791250861740153,6.67303744
746,3.978992552523403,6.67303744
747,3.9788603924280985,6.67303744
748,3.978730613484006,6.67303744
749,3.978602091825737,6.67303744
750,3.978471226823399,6.67303744
751,3.9783395821782594,6.67303744
752,3.9782108917987378,6.67303744
753,3.9780816090312454,6.67303744
754,3.977951403171854,6.67303744
755,3.9778201895889627,6.67303744
756,3.9776870930907817,6.67303744
757,3.977553199231154,6.67303744
758,3.9774219069923062,6.67303744
759,3.9772938893519942,6.67303744
760,3.977168073201738,6.67303744
761,3.9770379548023262,6.67303744
762,3.9769047217295905,6.67303744
763,3.9767745463835267,6.67303744
764,3.976644692875439,6.67303744
765,3.9765142772709408,6.67303744
766,3.976384848605673,6.67303744
767,3.976254698190881,6.67303744
768,3.9761239466259197,6.67303744
769,3.975993347524234,6.67303744
770,3.975862335218331,6.67303744
771,3.975731254532139,6.67303744
772,3.975600878059751,6.67303744
773,3.9754713138236597,6.67303744
774,3.9753406626831675,6.67303744
775,3.975210242704248,6.67303744
776,3.975080939971324,6.67303744
777,3.974951570877789,6.67303744
778,3.974821156045416,6.67303744
779,3.9746918134177127,6.67303744
780,3.974563193368228,6.67303744
781,3.9744358475509056,6.67303744
782,3.974310628824658,6.67303744
783,3.974184206171161,6.67303744
784,3.974059576354169,6.67303744
785,3.973936392142498,6.67303744
786,3.9738144774316972,6.67303744
787,3.973692251618534,6.67303744
788,3.9735687066334617,6.67303744
789,3.9734446075248693,6.67303744
790,3.973321650369523,6.67303744
791,3.9732017317268076,6.67303744
792,3.973082208477324,6.67303744
793,3.972965845099666,6.67303744
794,3.972850084562303,6.67303744
795,3.972738273811513,6.67303744
796,3.9726255612873658,6.67303744
797,3.972512444822415,6.67303744
798,3.9724012150862453,6.67303744
799,3.972290811669839,4.67303744
800,3.972247252008997,4.67303744
801,3.972144740113687,4.67303744
802,3.971195549377974,4.67303744
803,3.970582238515074,4.67303744
804,3.970678011138118,4.67303744
805,3.9707377406492936,4.67303744
806,3.970788078754247,4.67303744
807,3.9708426929932674,4.67303744
808,3.970897192408793,4.67303744
809,3.970939162007067,4.67303744
810,3.970980729677416,4.67303744
811,3.971023893848286,4.67303744
812,3.9710667498384193,4.67303744
813,3.9711085110835347,4.67303744
814,3.9711496679522127,4.67303744
815,3.9711908780279055,4.67303744
816,3.9712303583990702,4.67303744
817,3.9712703338636564,4.67303744
818,3.9713053986777354,4.67303744
819,3.9713400313737655,4.67303744
820,3.971374420112471,4.67303744
821,3.9714082016669803,4.67303744
822,3.971438940890324,4.67303744
823,3.971468820320921,4.67303744
824,3.9715023214619447,4.67303744
825,3.971536062864801,4.67303744
826,3.971564297018103,4.67303744
827,3.971592134663595,4.67303744
828,3.9716210864615857,4.67303744
829,3.971647162286171,4.67303744
830,3.971671947826869,4.67303744
831,3.9716960221126643,4.67303744
832,3.9717208069532486,4.67303744
833,3.971746073154679,4.67303744
834,3.971770531798616,4.67303744
835,3.9717945426594192,4.67303744
836,3.971816868827376,4.67303744
837,3.971838373510493,4.67303744
838,3.9718607513516178,4.67303744
839,3.971883534972287,4.67303744
840,3.9718985897356793,4.67303744
841,3.9719148533996615,4.67303744
842,3.97193334682959,4.67303744
843,3.971952213533038,4.67303744
844,3.971971554059915,4.67303744
