,episode_0_reward,episode_0_train
78,3.9874469548773965,4
79,3.987252080689503,4
80,3.9870544064628812,4
81,3.9868588638669213,4
82,3.9866588484715053,4
83,3.986455035973793,4
84,3.986247701097723,4
85,3.986039698520837,4
86,3.9858307147722134,4
87,3.9856188056727815,4
88,3.9854016955964617,4
89,3.9851804917531055,4
90,3.984980547476805,4
91,3.984778813911674,4
92,3.9845750102604938,4
93,3.9843745888439335,4
94,3.9841752476305454,4
95,3.9839836073282537,4
96,3.983787990334948,4
97,3.9835908031760656,4
98,3.983404197150174,4
99,3.9832198931529,-4
100,3.9835031126835903,-4
101,3.9855186885671348,-4
102,3.988522866820353,-4
103,3.991748510552367,-4
104,3.9948121447739817,-4
105,3.9969743709071475,-4
106,3.9980788170556965,-4
107,3.9990256791574907,-4
108,3.999737979547543,-4
109,3.999974378152883,-4
110,3.9995874253695454,-4
111,3.998867993746998,-4
112,3.999435629998145,-4
113,3.9998281586389832,-4
114,3.998700471800525,-4
115,3.9956182690871964,-4
116,3.989385143136911,-4
117,3.9789391578138056,-4
118,3.961763527421144,-4
119,3.9379713464043027,-4
120,3.904752344200006,-4
121,3.798542788593389,-4
122,3.178649533738232,-4
123,1.3781727552899063,-4
124,0.3150308565803269,-4
125,0.3942111532772249,-4
126,0.8500009987753729,-4
127,1.107324736877894,-4
128,1.3206377570771528,-4
129,2.0718023358409905,-4
130,2.7357825467271932,-4
131,3.33701232479126,-4
132,3.718302324311121,-4
133,3.867060837913134,-4
134,3.901910803522682,-4
135,3.8958726002645836,-4
136,3.353988538528455,-4
137,1.7724602587533045,-4
138,0.6311532553624086,-4
139,0.47951860427886017,-4
140,0.3932661306597738,-4
141,0.22583490307320053,-4
142,0.1609665988238997,-4
143,0.21219425596073058,-4
144,0.29233715412605576,-4
145,0.32619811811596106,-4
146,0.36668738207787277,-4
147,1.0686840376480957,-4
148,2.0500505798751436,-4
149,3.023375587788517,-4
150,3.78992622607114,-4
151,3.94614573913117,-4
152,3.8989564660415006,-4
153,3.922873442715635,-4
154,3.9280284973004753,-4
155,3.5814087674319475,-4
156,1.9425147481115415,-4
157,0.513662781783651,-4
158,0.24077446394577065,-4
159,0.13255798981682854,-4
160,0.05592938412984357,-4
161,0.1329530122670995,-4
162,0.20136567567662816,-4
163,0.4136748475212752,-4
164,0.4885374480540192,-4
165,0.5222770010312145,-4
166,0.4625333235239003,-4
167,0.2235044081601255,-4
168,0.5982494336268138,-4
169,0.5857547333025296,-4
170,0.34842397691603755,-4
171,0.45785791241445967,-4
172,1.682502198597084,-4
173,2.397408742494701,-4
174,2.0881378867447142,-4
175,2.2960463514138256,-4
176,2.4522903987894757,-4
177,3.4199950237427723,-4
178,3.9081871948332587,-4
179,3.9874933620745634,-4
180,3.9805352231363984,-4
181,3.9940806924784287,-4
182,3.989178139067902,-4
183,3.9957095262547524,-4
184,3.994323764701828,-4
185,3.986036201693514,-4
186,3.9562954122435543,-4
187,3.90561144565363,-4
188,3.4567669976082085,-4
189,1.6369615294565811,-4
190,0.43938028007083724,-4
191,0.18820325012425154,-4
192,0.11290473006595605,-4
193,0.1731582640561639,-4
194,0.13414074538848286,-4
195,0.09264316953431254,-4
196,0.05438382801394331,-4
197,0.03827669355015357,-4
198,0.14451470388285986,-4
199,0.30706967453498213,4
200,0.1570020930742411,4
201,0.7332542004839661,4
202,1.6566997175212101,4
203,1.7583403687937165,4
204,1.2710065860794906,4
205,0.9594899826438806,4
206,0.8139707220551042,4
207,0.45597849281905667,4
208,0.49117955943163627,4
209,0.39931593773919805,4
210,0.268593095855684,4
211,0.9748430540950312,4
212,2.6910829984339135,4
213,3.476228168681139,4
214,3.6450750452652194,4
215,3.967696468434854,4
216,3.9662093644567387,4
217,3.976396898599614,4
218,3.989324785751203,4
219,3.953352402630264,4
220,3.9628851336058144,4
221,3.956241497310269,4
222,3.894589971824895,4
223,3.887124384811118,4
224,3.8423236496389137,4
225,2.302567472839507,4
226,0.6689976516598517,4
227,0.2904365505353928,4
228,0.23596653195032222,4
229,0.32101611456451606,4
230,0.5130231643778964,4
231,0.47659886454129496,4
232,0.37935661817391086,4
233,1.402092974846931,4
234,2.516707953520737,4
235,2.5668468788711483,4
236,2.8994400358877233,4
237,3.723495059377591,4
238,3.9812554910308133,4
239,3.930159380833393,4
240,3.95530613025921,4
241,3.974000305682138,4
242,3.6867595703157363,4
243,2.6692736324475788,4
244,1.40266888462021,4
245,0.8613355131342717,4
246,0.9154822338929138,4
247,0.43238958912748116,4
248,0.09600596622630228,4
249,0.5564309217255881,4
250,1.1650832153257653,4
251,0.8844414923159287,4
252,0.3650697525198037,4
253,0.21993445952058527,4
254,0.29121240302493834,4
255,0.420642441303644,4
256,0.3286550057255252,4
257,0.2449905833097693,4
258,0.6520985219477347,4
259,1.115719791471923,4
260,1.3126761657284953,4
261,1.6533592067238834,4
262,1.2788486304032252,4
263,0.918441200645584,4
264,1.2814382604533419,4
265,1.2960147352228901,4
266,0.9164203492484445,4
267,0.459467256901125,4
268,0.3136791154487498,4
269,0.2620527856310524,4
270,0.6374327436316334,4
271,0.3702175416482937,4
272,0.14407041089439843,4
273,0.7061550311890405,4
274,1.1925802349327164,4
275,0.5679404722000083,4
276,0.6923173168804236,4
277,1.364321466695591,4
278,2.7612874810231904,4
279,3.3981490703733432,4
280,3.6879983982350524,4
281,3.9970782715736495,4
282,3.9941464374396656,4
283,3.9186237942279414,4
284,3.9689683780690403,4
285,3.997292197341283,4
286,3.9487389248345472,4
287,3.4950331217153376,4
288,2.628424258746452,4
289,2.1711961904555137,4
290,1.3810038490589287,4
291,0.7133493758482329,4
292,0.359210947060335,4
293,0.24841333912700203,4
294,0.8658585527558492,4
295,0.9965082255900172,4
296,0.50039099658027,4
297,0.7764440972447539,4
298,0.7319771797225677,4
299,0.28794603364416904,-4
300,0.5385855338875104,-4
301,1.89440806227599,-4
302,3.4464997125941763,-4
303,3.934678050466943,-4
304,3.998345200960015,-4
305,3.9853940172922457,-4
306,3.9602031744538095,-4
307,3.975248127561793,-4
308,3.9247879434256427,-4
309,3.9783983094841964,-4
310,3.9993742887645087,-4
311,3.955087304957494,-4
312,3.972226869838479,-4
313,3.96947567280552,-4
314,3.89501675676998,-4
315,3.5801040608010317,-4
316,2.172193652896829,-4
317,0.7852976903784985,-4
318,0.4182143179749511,-4
319,0.2832792297534963,-4
320,0.5894872594667945,-4
321,1.4886099848485985,-4
322,2.176587009482174,-4
323,1.3137259508840387,-4
324,0.6822010759101794,-4
325,0.656134081903661,-4
326,0.31828604834730556,-4
327,0.2856452090869862,-4
328,0.3419865066236095,-4
329,0.36982454592506275,-4
330,0.34027984132532363,-4
331,1.1746129572843649,-4
332,2.5300291076267936,-4
333,3.691934920691113,-4
334,3.934810872451868,-4
335,3.942154484319789,-4
336,3.871289162326554,-4
337,3.8736945477416262,-4
338,3.807900882325816,-4
339,2.2099196028107717,-4
340,0.48476004736143996,-4
341,0.5060927038834105,-4
342,0.5864478343943981,-4
343,0.14972818463026377,-4
344,0.16113775810541045,-4
345,0.35926594966067715,-4
346,1.000029093961209,-4
347,1.7015744037172342,-4
348,2.139776314486176,-4
349,1.2907146181032192,-4
350,0.36894119065703274,-4
351,0.11640567612294515,-4
352,0.13720503680136942,-4
353,0.2932402533353734,-4
354,0.49064752247867516,-4
355,0.6939491838772706,-4
356,0.5899236572131383,-4
357,0.4516333637078511,-4
358,0.369678116187804,-4
359,0.3804585777654556,-4
360,0.25727212814595934,-4
361,0.17770482066126497,-4
362,0.1691558129408069,-4
363,0.1793797903480617,-4
364,0.10524183098852716,-4
365,0.05023712837950725,-4
366,0.041423895682894646,-4
367,0.24738815024078503,-4
368,0.30096862211657127,-4
369,0.8072145297784621,-4
370,2.657479430867423,-4
371,3.1733086797528696,-4
372,3.649969365534437,-4
373,3.9360031733928924,-4
374,3.9391103203286226,-4
375,3.8741668201862303,-4
376,3.7483622431717025,-4
377,2.503092367956153,-4
378,0.637346671598309,-4
379,0.25458387603252236,-4
380,0.30009502534823895,-4
381,0.435181988400582,-4
382,0.2704685879423206,-4
383,0.5125532503311367,-4
384,1.2273529594890502,-4
385,1.9412265672732216,-4
386,2.2840699466091685,-4
387,3.0322728880260064,-4
388,3.6727921245121626,-4
389,3.959219532705431,-4
390,3.997353771087207,-4
391,3.9996735624520348,-4
392,3.9955899728266475,-4
393,3.984731320902453,-4
394,3.964402370168598,-4
395,3.9283384702120165,-4
396,3.825878879176525,-4
397,3.146169983551397,-4
398,1.5646649454552386,-4
399,0.6130179532360456,4
400,0.46535265724134833,4
401,0.2798533461153093,4
402,0.6269792633072648,4
403,1.5724906679093396,4
404,2.9824953083773758,4
405,3.214925048399796,4
406,3.423083973649571,4
407,3.735372296775341,4
408,3.9940278788014902,4
409,3.9922499935128966,4
410,3.994170467779268,4
411,3.999207967325293,4
412,3.988150487856169,4
413,3.966918504053872,4
414,3.9938356414042846,4
415,3.8924446187432333,4
416,3.4948526296793965,4
417,2.4268544867136197,4
418,1.1841783479003443,4
419,1.1992525310335882,4
420,2.1824964739750206,4
421,2.8109468820528054,4
422,2.4848120821322652,4
423,1.8660266253736149,4
424,1.715375446303429,4
425,1.187799036752188,4
426,0.4790515304537787,4
427,0.20721758239442895,4
428,0.3157996742506578,4
429,0.5512437550508655,4
430,0.37339041108864857,4
431,0.5418530080029245,4
432,1.3264874501409536,4
433,1.6205714862400757,4
434,1.2204973930742007,4
435,1.1698652623788695,4
436,2.061100575562027,4
437,2.072738255081402,4
438,2.0815273456607533,4
439,1.8059836868152894,4
440,1.2154407688931423,4
441,0.3159158225829499,4
442,0.37784060274703846,4
443,0.37089561723775333,4
444,0.11907082357553067,4
445,0.7447655958890673,4
446,1.4067567297959016,4
447,1.3760901977801991,4
448,2.1599854414215627,4
449,1.5719130409480457,4
450,1.3183089719411325,4
451,1.9456420463958986,4
452,2.2540828136830378,4
453,1.9390091742528588,4
454,1.192583276432908,4
455,1.425138731243868,4
456,2.3036741082393606,4
457,2.32758171345583,4
458,2.3764153417222724,4
459,2.5273210708165763,4
460,1.7965549175542088,4
461,0.9674052324350256,4
462,0.27358755922550604,4
463,0.2285397503246662,4
464,0.9587138203624492,4
465,2.3772768440575476,4
466,2.833350937364279,4
467,1.9642180756128103,4
468,1.5656397883633915,4
469,1.6735898011624393,4
470,2.023444757608899,4
471,1.7951305678495886,4
472,1.065459541080695,4
473,0.3552348542347574,4
474,0.1611217017437488,4
475,0.40083572290764413,4
476,0.7463579101076007,4
477,1.1816841123092277,4
478,1.0521037929470478,4
479,0.2612643381719144,4
480,0.48302491068265196,4
481,0.3154993798652976,4
482,0.18770835052612772,4
483,0.5813222472435883,4
484,0.41410813201862867,4
485,0.11278844000552336,4
486,0.4959422851298515,4
487,0.3988773206201336,4
488,0.4078315858845739,4
489,0.9529308749592122,4
490,0.5945644810974136,4
491,0.8041289545777675,4
492,1.4111119606150606,4
493,1.0658147830568754,4
494,0.4311478788977386,4
495,0.31657182633830583,4
496,0.6200529916104331,4
497,1.601075533653891,4
498,1.8121898836339925,4
499,1.2162100727092109,-4
500,1.6469361824603674,-4
501,2.442068388450463,-4
502,2.235510362409088,-4
503,1.8541986548069145,-4
504,1.9349124974208998,-4
505,2.1639747532184272,-4
506,2.084030442517885,-4
507,2.0145159991299932,-4
508,2.3914636728084417,-4
509,3.0263570310597503,-4
510,3.692102588726718,-4
511,3.964947109302504,-4
512,3.996996485152377,-4
513,3.9964463565349844,-4
514,3.998263932466366,-4
515,3.999744028442702,-4
516,3.999996811276744,-4
517,3.9999263817056336,-4
518,3.999934175548148,-4
519,3.999081299432312,-4
520,3.9961357303397125,-4
521,3.9905726639563452,-4
522,3.980998719628712,-4
523,3.964862269761626,-4
524,3.9379918033479533,-4
525,3.903303033751781,-4
526,3.8315126138891236,-4
527,3.4299657166492024,-4
528,2.1176416336143413,-4
529,0.660419738167605,-4
530,0.37664202383186834,-4
531,0.2580970616252279,-4
532,0.768402811728333,-4
533,2.1416859052070416,-4
534,3.486530185232719,-4
535,3.8485655376546606,-4
536,3.8457119609420904,-4
537,3.7838403508271323,-4
538,2.9839905757962955,-4
539,1.2525371114574786,-4
540,0.25351353635738716,-4
541,0.04172360419305109,-4
542,0.24794273205648926,-4
543,0.1883664860751688,-4
544,0.4526947156052147,-4
545,1.6618456562611907,-4
546,2.6615451400117847,-4
547,2.562523131016326,-4
548,2.2777781812105578,-4
549,2.0298064972797554,-4
550,1.6066569388646497,-4
551,0.9949355180571757,-4
552,0.7166873758826952,-4
553,0.4384326866436243,-4
554,0.2336836240263584,-4
555,0.12897101765493815,-4
556,0.07002429937751524,-4
557,0.04420763004459435,-4
558,0.038107173248185924,-4
559,0.21139459373061575,-4
560,0.4240754795241032,-4
561,0.46844500820332136,-4
562,1.4521444475472842,-4
563,2.788599726409509,-4
564,3.51197979707811,-4
565,3.884643003084633,-4
566,3.8553575473011246,-4
567,3.854223970626614,-4
568,3.5437908124121993,-4
569,1.8912066586527971,-4
570,0.7116848832126237,-4
571,0.22518281167362206,-4
572,0.6301422650486003,-4
573,0.4130637632889076,-4
574,0.4279500456497543,-4
575,1.870722220153555,-4
576,2.3442632938237074,-4
577,1.9282972693957106,-4
578,1.7587334706246787,-4
579,0.967808857150229,-4
580,0.5888755582803535,-4
581,0.47615840150170596,-4
582,0.36841209369158917,-4
583,0.20600826595124047,-4
584,0.3057474999332494,-4
585,0.4672338777396341,-4
586,0.3337165210825139,-4
587,0.28657295778685793,-4
588,0.40537874518918876,-4
589,0.6165617549293676,-4
590,0.7398952802952659,-4
591,0.48043242809239983,-4
592,0.4276545749742828,-4
593,0.3634844130413002,-4
594,0.2989775612708191,-4
595,0.2837956408199566,-4
596,0.37065117121510377,-4
597,1.42874254048006,-4
598,2.1041995580251336,-4
599,2.821643757195768,4
600,3.4618603427923595,4
601,3.910104286189318,4
602,3.997788482643063,4
603,3.9970674274799083,4
604,3.996120734172242,4
605,3.9989721738121906,4
606,3.9987652677409358,4
607,3.987834132533538,4
608,3.9589983061804195,4
609,3.9166384194509156,4
610,3.656469474778583,4
611,2.3424465246797337,4
612,0.9196464880524711,4
613,0.43088860167612075,4
614,0.3062103580595327,4
615,0.35667087636046874,4
616,0.2614723739845622,4
617,0.24878979043473995,4
618,0.4166727283992644,4
619,0.34764508768533936,4
620,0.6921427172232572,4
621,1.4248170140908725,4
622,1.7140093234391718,4
623,2.078860272585505,4
624,2.6038690718956787,4
625,3.270862810883795,4
626,3.6937808027117693,4
627,3.959349535954698,4
628,3.9817861062257203,4
629,3.976276637043187,4
630,3.932366642970914,4
631,3.8975318589538963,4
632,2.992595548848703,4
633,0.9107717263516979,4
634,0.23079301210518274,4
635,0.1386614148352459,4
636,0.17575190304651317,4
637,0.3920556998079112,4
638,0.3277104311769978,4
639,0.7678745129398832,4
640,2.230119917952987,4
641,3.0975353007572197,4
642,3.631155598230094,4
643,3.803277078758125,4
644,3.3564240401503396,4
645,2.2710390108310485,4
646,1.8665805464097895,4
647,2.4564227321028382,4
648,3.5056497639185773,4
649,3.978031485782255,4
650,3.992958121143377,4
651,3.989849906080268,4
652,3.971550830620327,4
653,3.9221023143596114,4
654,3.8758933153026427,4
655,3.3168356544146547,4
656,2.7701913049668754,4
657,1.736221680677757,4
658,0.6561103531825718,4
659,0.8190750476942188,4
660,0.6163290595330612,4
661,0.19946498054506812,4
662,0.42920750025370635,4
663,0.9472495191644563,4
664,1.2633501001148801,4
665,0.6530162678321212,4
666,0.6415396027776358,4
667,0.9492989624767493,4
668,1.447236074593775,4
669,1.054876058399403,4
670,0.3943373031700795,4
671,0.09641000304944186,4
672,0.512589632309807,4
673,0.36720106144523335,4
674,0.25658678625198506,4
675,0.5330747951857557,4
676,1.1130841949959134,4
677,1.5598615322401497,4
678,1.6091430953703385,4
679,2.1136377591590336,4
680,1.727407173716716,4
681,1.2208131797452564,4
682,1.6922403174743352,4
683,1.7207326991117295,4
684,1.2399533577164625,4
685,0.39464721428828814,4
686,0.24088782283976914,4
687,1.2687816015405111,4
688,2.7750360202413566,4
689,2.9339916520922933,4
690,2.1732131078303647,4
691,2.160899671114307,4
692,2.0340566093219437,4
693,1.6866715524662046,4
694,0.9914517613389358,4
695,1.1847131618554172,4
696,0.9731941208740864,4
697,0.16176421298407057,4
698,0.0403910602927202,4
699,0.20555745572925063,-4
700,0.45632482524103185,-4
701,0.6364510723841046,-4
702,0.42505760857080394,-4
703,0.3279998374163386,-4
704,0.24866086941168097,-4
705,0.4856058671620054,-4
706,0.4991642606260856,-4
707,0.6877655328889088,-4
708,1.0341475349840317,-4
709,1.5715617354263722,-4
710,2.224720189849571,-4
711,2.9230221569298678,-4
712,3.512687296945625,-4
713,3.8568440814658644,-4
714,3.9314540735804195,-4
715,3.9708300610624194,-4
716,3.963244253732526,-4
717,3.9079339586586843,-4
718,3.7674080776225205,-4
719,2.6468358257506845,-4
720,0.7281209221384736,-4
721,0.18746482734197834,-4
722,0.14080986466975393,-4
723,0.09335189977982603,-4
724,0.05911274798021437,-4
725,0.039731980864485865,-4
726,0.09122547559259842,-4
727,0.2118334350435953,-4
728,0.12191404611038839,-4
729,0.04675007357139151,-4
730,0.08578783213694688,-4
731,0.1951501036467396,-4
732,0.7253276558322559,-4
733,1.4098515304500177,-4
734,1.3769424182716625,-4
735,1.7153428389115901,-4
736,2.115543404418453,-4
737,2.15457412631472,-4
738,2.1873361277303287,-4
739,2.282579593192053,-4
740,2.1863529489578144,-4
741,1.9950608046241256,-4
742,1.9545507071774892,-4
743,1.9471154742169867,-4
744,2.0378967383329263,-4
745,2.0093522113230984,-4
746,1.97224393785826,-4
747,1.9254297114933598,-4
748,1.861071812214912,-4
749,1.8952330558468957,-4
750,1.890121371073274,-4
751,1.9167281795791244,-4
752,2.02137648474426,-4
753,2.2183047557146924,-4
754,2.4422018288423266,-4
755,2.6337048691955705,-4
756,3.1089673432385525,-4
757,3.76353417996567,-4
758,3.996365207592012,-4
759,3.9601951877372725,-4
760,3.933199744399727,-4
761,3.901391680334067,-4
762,3.619066934116738,-4
763,2.4167549388283893,-4
764,0.6344683312973767,-4
765,0.0965452882929903,-4
766,0.053608988214825765,-4
767,0.2112515299842882,-4
768,0.1739905363455539,-4
769,0.18562964900612888,-4
770,1.4750266483254224,-4
771,3.7252448696529816,-4
772,3.982805552806256,-4
773,3.9974031399239993,-4
774,3.981280844193014,-4
775,3.967454136468816,-4
776,3.923868107336873,-4
777,3.7760768492449173,-4
778,2.7115234466116584,-4
779,0.858259285720189,-4
780,0.15371313321950192,-4
781,0.07357457691221908,-4
782,0.04741537693741056,-4
783,0.16226146315323248,-4
784,0.3024768674777279,-4
785,0.2416045101449333,-4
786,0.557504449863025,-4
787,1.773699707762627,-4
788,3.1333259684005412,-4
789,3.897377105980978,-4
790,3.99939268686594,-4
791,3.9953295158011373,-4
792,3.975274156518514,-4
793,3.92705802115076,-4
794,3.8284132998383993,-4
795,2.9787271492301235,-4
796,0.8961992404345597,-4
797,0.1426009087379405,-4
798,0.06714449946996023,-4
799,0.0458259213964831,4
800,0.18921629387936945,4
801,0.28522708039434197,4
802,0.2225514059061968,4
803,0.7268315347643406,4
804,1.7613978642575736,4
805,1.872219457691324,4
806,2.2090978295815162,4
807,3.051563820544804,4
808,3.325344491951215,4
809,3.7793042117227458,4
810,3.987319787571649,4
811,3.9721880027674974,4
812,3.975389729989266,4
813,3.9879625786826325,4
814,3.999416548841801,4
815,3.9883732290354352,4
816,3.972621738142815,4
817,3.9411058992923262,4
818,2.8459123683519016,4
819,0.9220172571761736,4
820,0.2072344041860465,4
821,0.465240281006277,4
822,0.32149105399911543,4
823,0.814409789735337,4
824,0.7565844689103359,4
825,0.4494138712370958,4
826,0.6748245645194832,4
827,0.3661706454787531,4
828,0.40433637784941734,4
829,1.009615576750873,4
830,0.6818661233939893,4
831,0.5780080531909517,4
832,0.8408561623278517,4
833,0.5420428213080614,4
834,0.6471057818814898,4
835,0.40329466462730373,4
836,0.7330253608732444,4
837,2.042480677930878,4
838,2.737413194030498,4
839,3.323802654814756,4
840,3.9437439795169507,4
841,3.976159576548671,4
842,3.969596782820364,4
843,3.9533918671487207,4
844,3.1961933382279044,4
845,1.862493545399908,4
846,1.6576563565058287,4
847,1.6608915834796418,4
848,1.2356663384270674,4
849,0.6669386149572181,4
850,0.23627363072808288,4
851,1.2795845077333654,4
852,3.316301855524535,4
853,3.9337956892281247,4
854,3.9697956876159353,4
855,3.9632519284942993,4
856,3.9902665297818745,4
857,3.9741573053288812,4
858,3.9573346575440733,4
859,3.5512764864321893,4
860,2.040895034937132,4
861,0.8580508507486936,4
862,0.15939173155514302,4
863,0.18357269636201512,4
864,0.61387306944371,4
865,0.793928722499834,4
866,0.2885099741775882,4
867,0.03983244249774933,4
868,0.08733474712598488,4
869,0.13692316494599593,4
870,0.2150461769598865,4
871,0.3948827342058324,4
872,0.4241453792551361,4
873,0.3664746374812029,4
874,0.6302272750662846,4
875,1.2545017417448463,4
876,2.1525150641702506,4
877,3.0797336282861965,4
878,3.5953060720847834,4
879,3.9463263042731174,4
880,3.9916877637620947,4
881,3.991727511073768,4
882,3.9743284099013825,4
883,3.9666260365902666,4
884,3.834625381371295,4
885,3.7431391310712754,4
886,3.3296990888958886,4
887,2.6653540716482906,4
888,1.349210548179278,4
889,0.49561160323145687,4
890,0.04189109264735078,4
891,0.286968700585417,4
892,1.514791628571445,4
893,2.469148908679809,4
894,3.424925488794307,4
895,3.6839777164093874,4
896,3.943822792127997,4
897,3.8511908372479566,4
898,3.0629587550235327,4
899,2.5843859593634515,-4
900,2.9048621105508508,-4
901,1.7630141700939275,-4
902,0.5533340224255605,-4
903,0.1514384937808133,-4
904,0.048920577255562384,-4
905,0.23315128037525304,-4
906,0.3698078771893241,-4
907,0.372778585358259,-4
908,0.4245897258873541,-4
909,0.3286351064991744,-4
910,0.59678741829575,-4
911,1.2520579384608035,-4
912,2.116036433319351,-4
913,2.0780673082578964,-4
914,1.897500045688055,-4
915,2.032931352180678,-4
916,2.371548754418488,-4
917,2.3487249611931706,-4
918,2.447285038155317,-4
919,2.905699716560518,-4
920,3.403427697874334,-4
921,3.8494787765644682,-4
922,3.982364183938526,-4
923,3.995264205590952,-4
924,3.994360455941144,-4
925,3.994382248225734,-4
926,3.948590512511699,-4
927,3.9310560977501545,-4
928,3.9816001454209733,-4
929,3.95547856273053,-4
930,3.9381747599948898,-4
931,3.6754646049437483,-4
932,2.0478203324308817,-4
933,0.6976903557503634,-4
934,0.7781710477587271,-4
935,1.6928981249841606,-4
936,3.064258240029389,-4
937,3.967060066146696,-4
938,3.9856254078263103,-4
939,3.9767855941775125,-4
940,3.99811481580889,-4
941,3.99829467210178,-4
942,3.9954006110140314,-4
943,3.9918562265632764,-4
944,3.995540380465166,-4
945,3.99454430639451,-4
946,3.9902595444362916,-4
947,3.9733515562797646,-4
948,3.939776832898049,-4
949,3.885446435409201,-4
950,3.3478311357802726,-4
951,1.6806816982250228,-4
952,0.6813189763738148,-4
953,0.39104654813718864,-4
954,0.2652973793783101,-4
955,1.2366057625724558,-4
956,2.283229609295799,-4
957,1.560185252736503,-4
958,1.765362139100054,-4
959,1.9447723802585726,-4
960,2.3569137633030706,-4
961,2.722775089291668,-4
962,2.5609776379188376,-4
963,2.583309384596582,-4
964,2.478107675859461,-4
965,2.3194976276176815,-4
966,1.9891774014640198,-4
967,1.6010791759447713,-4
968,1.2365135548058077,-4
969,0.9062874925268298,-4
970,0.6558106201610279,-4
971,0.5728901837899881,-4
972,0.43611316451939997,-4
973,0.3214392493673198,-4
974,1.1881047977245847,-4
975,2.7130969731561287,-4
976,3.7048754180106336,-4
977,3.9537619643487294,-4
978,3.9666479776358607,-4
979,3.944544907235323,-4
980,3.930771998664288,-4
981,3.9067470402880655,-4
982,3.7257911243163178,-4
983,2.7889967643457525,-4
984,0.8272328311787003,-4
985,0.14309969414763407,-4
986,0.12262011244743072,-4
987,0.06011715536023393,-4
988,0.03879746132586824,-4
989,0.2914444852168536,-4
990,0.555607523216851,-4
991,0.34169142211184356,-4
992,0.6951851219499177,-4
993,1.695838635834307,-4
994,1.9690184671171687,-4
995,1.427087545134754,-4
996,0.7162765148671428,-4
997,0.17828507719583891,-4
998,0.2375138893431063,-4
999,0.9297721964845511,4
1000,0.9551133698160803,4
1001,0.5924102571859122,4
1002,0.2288945539722991,4
1003,0.35832747166866896,4
1004,0.46522652379907203,4
1005,0.3494649044617152,4
1006,0.27136273652959786,4
1007,0.3779410138972067,4
1008,0.4160188100902339,4
1009,0.3360367304333987,4
1010,0.24213138774418796,4
1011,0.23274563551309782,4
1012,0.4923090685736081,4
1013,0.6941260791535626,4
1014,0.49872080983081224,4
1015,0.42413366202874164,4
1016,0.5089087491329993,4
1017,0.7969464921419571,4
1018,1.8913853329429033,4
1019,3.3038252324475996,4
1020,3.8481121520955943,4
1021,3.9661554384411097,4
1022,3.9865137209907573,4
1023,3.970633153218634,4
1024,3.9017492223000865,4
1025,3.537990057611724,4
1026,2.872294928595775,4
1027,3.4551516871134993,4
1028,3.806116943782455,4
1029,3.7070730608935847,4
1030,2.3532657849988903,4
1031,0.6384861973381453,4
1032,0.4230423190825934,4
1033,0.50418312324225,4
1034,0.32384822693881965,4
1035,0.2938412093176953,4
1036,0.9546594861151502,4
1037,1.8680402319085125,4
1038,1.9376995614746175,4
1039,2.0216466214378555,4
1040,1.5281273201862056,4
1041,1.4338919342734822,4
1042,2.2817052724749716,4
1043,2.5002487665600133,4
1044,1.7103866529280038,4
1045,1.17702924724507,4
1046,0.8124633504016168,4
1047,0.36914616139755296,4
1048,0.2090699589708479,4
1049,0.7845225882834913,4
1050,1.2651436869715198,4
1051,1.0098844389965127,4
1052,0.5148373605509345,4
1053,0.3960419274416358,4
